date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:55:20,15.005988,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:20,15.195993,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:21,15.389024,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:21,15.572985,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:21,15.737023,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:21,15.918985,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:21,16.074024,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:21,16.269987,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:22,16.452997,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
22/04/2022,12:55:22,16.607985,0.0,0.0,0.14028167724609375,0.14028167724609375,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.1402816772461,0.0,0.0,0.0,0.0,0.0,0.0,-0.3336524005903723,-0.005381490332102874,4.2155961530015995,3.2699149098546503,-0.25799739921976594,-0.004161248374512427,3.2597183227539075,0.0,0.0,0.0,-0.055608733431728716,-0.000896915055350479,0.7025993588335999,-0.2780436671586436,-0.004484575276752395,3.5129967941679996
