date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,16:52:51,30.676071,0.0,0.0,1.5474929809570312,1.5474929809570312,0.0,0.0,-0.008631848730146885,0,0,0,47.641468,-122.140165,123.54747009277344,0.0,0.0,0.0,0.0,0.0,0.0,-0.4105615058773401,-0.00662195977221528,2.9708273980625433,1.8703909296175676,-0.25799739921976594,-0.004161248374512427,1.85250701904297,0.0,0.0,0.0,-0.06893881132416613,-0.0011119163116801187,0.49500356301542336,-0.34162269455317396,-0.005510043460535161,2.47582383504712
21/04/2022,16:52:51,30.863074,0.0,0.0,1.545989990234375,1.5474929809570312,0.0,0.0,-0.007591793313622475,0,0,0,47.641468,-122.140165,123.54596710205078,0.0,0.0,0.0,0.0,0.0,0.0,-0.4106097170889783,-0.006622737372402991,2.970817281929638,1.8718795608434147,-0.25799739921976594,-0.004161248374512427,1.8540100097656262,0.0,0.0,0.0,-0.06888500919466087,-0.0011110485353977755,0.49501854265170414,-0.3417247078943174,-0.005511688837005216,2.475798739277934
21/04/2022,16:52:51,31.048069,0.0,0.0,1.5446548461914062,1.5474929809570312,0.0,0.0,-0.006744441110640764,0,0,0,47.641468,-122.140165,123.5446548461914,0.0,0.0,0.0,0.0,0.0,0.0,-0.41062555484059793,-0.006622992820009761,2.9708147348921345,1.873201968222657,-0.25799739921976594,-0.004161248374512427,1.855345153808595,0.0,0.0,0.0,-0.06883726676536361,-0.0011102784962155616,0.49503169288057713,-0.3417882880752343,-0.005512714323794199,2.475783042011557
21/04/2022,16:52:52,31.23507,0.0,0.0,1.5434417724609375,1.5474929809570312,0.0,0.0,-0.006043906789273024,0,0,0,47.641468,-122.140165,123.54342651367188,0.0,0.0,0.0,0.0,0.0,0.0,-0.41061546919377007,-0.0066228301482867315,2.970818330073862,1.874403485441485,-0.25799739921976594,-0.004161248374512427,1.8565582275390637,0.0,0.0,0.0,-0.06879393131936122,-0.0011095795374090715,0.4950435143221101,-0.34182153787440883,-0.00551325061087766,2.475774815751752
21/04/2022,16:52:52,31.431071,0.0,0.0,1.5423583984375,1.5474929809570312,0.0,0.0,-0.005475278943777084,0,0,0,47.641468,-122.140165,123.54234313964844,0.0,0.0,0.0,0.0,0.0,0.0,-0.41058633163150765,-0.006622360187605077,2.970826426521377,1.8754765511325093,-0.25799739921976594,-0.004161248374512427,1.8576416015625012,0.0,0.0,0.0,-0.06875526305237482,-0.0011089558556834844,0.49505397092653874,-0.3418310685791328,-0.005513404331921593,2.4757724555948384
21/04/2022,16:52:52,31.62007,0.0,0.0,1.541351318359375,1.5474929809570312,0.0,0.0,-0.005007131490856409,0,0,0,47.641468,-122.140165,123.54133605957031,0.0,0.0,0.0,0.0,0.0,0.0,-0.4105378946020212,-0.006621578945194008,2.9708391623927404,1.8764740594414397,-0.25799739921976594,-0.004161248374512427,1.8586486816406262,0.0,0.0,0.0,-0.06871934657301298,-0.0011083765576292612,0.4950636064448764,-0.34181854802900824,-0.005513202387564747,2.475775555947864
21/04/2022,16:52:52,31.811071,0.0,0.0,1.5404434204101562,1.5474929809570312,0.0,0.0,-0.004633501637727022,0,0,0,47.641468,-122.140165,123.5404281616211,0.0,0.0,0.0,0.0,0.0,0.0,-0.41047712778288253,-0.0066205988352078995,2.9708548085156883,1.8773733370558134,-0.25799739921976594,-0.004161248374512427,1.859556579589845,0.0,0.0,0.0,-0.06868699103261051,-0.0011078546940743827,0.49507222356966296,-0.34179013675027203,-0.005512744141133517,2.4757825849460255
21/04/2022,16:52:52,32.005069,0.0,0.0,1.5395965576171875,1.5474929809570312,0.0,0.0,-0.004330220632255077,0,0,0,47.641468,-122.140165,123.53958129882812,0.0,0.0,0.0,0.0,0.0,0.0,-0.4104044735664476,-0.006619426993007336,2.9708732843683716,1.8782121665088907,-0.25799739921976594,-0.004161248374512427,1.8604034423828137,0.0,0.0,0.0,-0.06865683094607855,-0.0011073682410658026,0.4950802024417993,-0.34174764262036905,-0.005512058751941534,2.4757930819265725
21/04/2022,16:52:53,32.194612,0.0,0.0,1.5387725830078125,1.5474929809570312,0.0,0.0,-0.004076928831636906,0,0,0,47.641468,-122.140165,123.53875732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.41031903312780715,-0.006618048921416362,2.9708948252028025,1.8790283318129113,-0.25799739921976594,-0.004161248374512427,1.8612274169921887,0.0,0.0,0.0,-0.06862750481817428,-0.0011068952390028309,0.4950879114038901,-0.3416915283096329,-0.0055111536824135315,2.4758069137989125
21/04/2022,16:52:53,32.390616,0.0,0.0,1.5380096435546875,1.5474929809570312,0.0,0.0,-0.0038753836415708065,0,0,0,47.641468,-122.140165,123.53800964355469,0.0,0.0,0.0,0.0,0.0,0.0,-0.4102282918983868,-0.006616585353199903,2.9709175530945737,1.8797840465030933,-0.25799739921976594,-0.004161248374512427,1.8619903564453137,0.0,0.0,0.0,-0.0686003675661967,-0.0011064575413902889,0.4950950018998335,-0.3416279243321901,-0.005510127811809614,2.47582255119474
21/04/2022,16:52:53,32.54861,0.0,0.0,1.5374069213867188,1.5474929809570312,0.0,0.0,-0.0037379178684204817,0,0,0,47.641468,-122.140165,123.53740692138672,0.0,0.0,0.0,0.0,0.0,0.0,-0.41014894276160235,-0.006615305528413057,2.970937325478968,1.8803810652339337,-0.25799739921976594,-0.004161248374512427,1.8625930786132825,0.0,0.0,0.0,-0.06857894041374253,-0.001106111942157157,0.4951005713218966,-0.34157000234785984,-0.0055091935862559005,2.475836754157071
21/04/2022,16:52:53,32.736611,0.0,0.0,1.536712646484375,1.5474929809570312,0.0,0.0,-0.0036029191687703133,0,0,0,47.641468,-122.140165,123.53671264648438,0.0,0.0,0.0,0.0,0.0,0.0,-0.4100493236767513,-0.006613698768979976,2.970962031347205,1.8810687748627013,-0.25799739921976594,-0.004161248374512427,1.8632873535156262,0.0,0.0,0.0,-0.06855427085196472,-0.0011057140459994504,0.49510695183071646,-0.34149505282478654,-0.005507984722980526,2.4758550795164886
21/04/2022,16:52:53,32.92961,0.0,0.0,1.536041259765625,1.5474929809570312,0.0,0.0,-0.0034933837596327066,0,0,0,47.641468,-122.140165,123.5360336303711,0.0,0.0,0.0,0.0,0.0,0.0,-0.4099456048920608,-0.006612025885355935,2.9709876303081946,1.881733817331325,-0.25799739921976594,-0.004161248374512427,1.8639587402343762,0.0,0.0,0.0,-0.06853042715681926,-0.001105329470271298,0.4951130866328599,-0.3414151777352415,-0.005506696415084637,2.4758745436753347
21/04/2022,16:52:53,33.120613,0.0,0.0,1.5353775024414062,1.5474929809570312,0.0,0.0,-0.0034031050745397806,0,0,0,47.641468,-122.140165,123.53536987304688,0.0,0.0,0.0,0.0,0.0,0.0,-0.4098367467193419,-0.006610270108376599,2.9710143725151257,1.88239130692687,-0.25799739921976594,-0.004161248374512427,1.864622497558595,0.0,0.0,0.0,-0.06850686658732777,-0.0011049494610859511,0.49511911772089706,-0.34132988013201415,-0.0055053206472906475,2.475895254794229
