date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,16:44:04,26.0065,0.0,0.0,2.6005325317382812,2.6005325317382812,0.0,0.0,-0.0021799341775476933,0,0,0,47.641468,-122.140165,124.60053253173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400763101058153,-0.25799739921976594,-0.004161248374512427,0.79946746826172,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:04,26.189498,0.0,0.0,2.600128173828125,2.6005325317382812,0.0,0.0,-0.0023314207792282104,0,0,0,47.641468,-122.140165,124.6001205444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404611307465265,-0.25799739921976594,-0.004161248374512427,0.7998718261718762,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:05,26.384499,0.0,0.0,2.59967041015625,2.6005325317382812,0.0,0.0,-0.002461300464347005,0,0,0,47.641468,-122.140165,124.59966278076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840896798882993,-0.25799739921976594,-0.004161248374512427,0.8003295898437512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:05,26.566502,0.0,0.0,2.5992050170898438,2.6005325317382812,0.0,0.0,-0.0025651922915130854,0,0,0,47.641468,-122.140165,124.59920501708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84133975220851,-0.25799739921976594,-0.004161248374512427,0.8007949829101575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:05,26.722499,0.0,0.0,2.5988082885742188,2.6005325317382812,0.0,0.0,-0.0026360999327152967,0,0,0,47.641468,-122.140165,124.59880065917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417173708850091,-0.25799739921976594,-0.004161248374512427,0.8011917114257825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:05,26.908017,0.0,0.0,2.5983123779296875,2.6005325317382812,0.0,0.0,-0.0027076818514615297,0,0,0,47.641468,-122.140165,124.59830474853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842189418939084,-0.25799739921976594,-0.004161248374512427,0.8016876220703137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:05,27.092024,0.0,0.0,2.5978012084960938,2.6005325317382812,0.0,0.0,-0.002765956334769726,0,0,0,47.641468,-122.140165,124.5978012084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426760202370347,-0.25799739921976594,-0.004161248374512427,0.8021987915039075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:05,27.248014,0.0,0.0,2.5973663330078125,2.6005325317382812,0.0,0.0,-0.0028064020443707705,0,0,0,47.641468,-122.140165,124.59736633300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430900173655986,-0.25799739921976594,-0.004161248374512427,0.8026336669921887,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:06,27.438015,0.0,0.0,2.5968399047851562,2.6005325317382812,0.0,0.0,-0.0028463443741202354,0,0,0,47.641468,-122.140165,124.59683990478516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435911998934771,-0.25799739921976594,-0.004161248374512427,0.803160095214845,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:06,27.619017,0.0,0.0,2.5963058471679688,2.6005325317382812,0.0,0.0,-0.0028789376374334097,0,0,0,47.641468,-122.140165,124.59630584716797,0.0,0.0,0.0,1.0,5.0,0.0,1.0,5.0,0.0,0.8440996773418386,-0.25799739921976594,-0.004161248374512427,0.8036941528320325,1.0,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:06,27.784017,0.002002612454816699,0.007772623561322689,2.6110916137695312,2.6110916137695312,0.05805567279458046,0.23355484008789062,0.41275346279144287,0.05805567279458046,0.23355484008789062,0.41275346279144287,47.64146807585702,-122.14016496992552,124.61231231689453,3.6075831873333186,-15.9880883773543,-0.5306193405242631,0.9536525058150072,5.0090465058883975,0.0,0.9536525058150072,5.0090465058883975,0.0,0.8306978802255103,-0.2601248231305897,-0.00419556166339663,0.78890838623047,0.9536525058150072,5.0090465058883975,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:44:06,27.939018,0.0196937796426937,0.10050520114600658,2.7246551513671875,2.7246551513671875,0.17089909315109253,1.0680445432662964,1.0906604528427124,0.17089909315109253,1.0680445432662964,1.0906604528427124,47.64146890225396,-122.14016472299556,124.72465515136719,1.5521844752168314,-24.091212953188073,-0.9639230040805686,0.9157443032881403,5.016115266916752,0.0,-0.07281150894206545,5.000170818332393,-2.271292266444535,0.7308373174018854,-0.2793066869746598,-0.004504946564107493,0.6753448486328137,0.9157443032881403,5.016115266916752,0.0,-0.0,-0.0,0.0,-0.9885558122302057,-0.015944448584359276,-2.271292266444535
14/04/2022,16:44:06,28.098019,0.045535693992860615,0.3136422913521528,2.8812713623046875,2.8812713623046875,0.18188072741031647,1.5599682331085205,0.6052152514457703,0.18188072741031647,1.5599682331085205,1.0906604528427124,47.641470859167626,-122.14016434024126,124.88311767578125,0.08740475163394276,-27.334989304385328,-0.9810094571426229,0.9142483824615543,5.016388132428195,0.0,-0.5307382417218934,4.993081896554268,-1.383287540649725,0.6035933841805939,-0.30857868134522487,-0.00497707550556814,0.5187286376953137,0.9142483824615543,5.016388132428195,0.0,-0.0,-0.0,0.0,-1.4449866241834477,-0.023306235873926766,-1.383287540649725
14/04/2022,16:44:06,28.274017,0.07365450530778617,0.6367215095087886,2.9250640869140625,2.9250640869140625,0.16691043972969055,2.043954849243164,-0.08471901714801788,0.18188072741031647,2.043954849243164,1.0906604528427124,47.641473721067364,-122.14016392549888,124.92506408691406,-0.58846413603156,-20.3060540538028,-1.0138421511172082,0.9113736484180807,5.016911208399956,0.0,0.9113736484180807,5.016911208399956,0.0,0.5852264438462756,-0.34189977945193106,-0.005514512571805685,0.47493591308593874,0.9113736484180807,5.016911208399956,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:07,28.456015,0.09590707626193762,1.0759377144277096,2.9464263916015625,2.9464263916015625,0.12383982539176941,2.849327802658081,0.5824131965637207,0.18188072741031647,2.849327802658081,1.0906604528427124,47.641477746985586,-122.14016355945948,124.94815826416016,-0.6103432462791772,-17.064153092752385,-1.0395293082201944,0.909124347842303,5.017319296213897,0.0,-0.5103452995336251,4.994424624482026,-1.4205057921821407,0.5861533334974104,-0.3712288529116791,-0.005987562143736858,0.45357360839843874,0.909124347842303,5.017319296213897,0.0,-0.0,-0.0,0.0,-1.419469647375928,-0.022894671731871312,-1.4205057921821407
14/04/2022,16:44:07,28.638013,0.11057261540554464,1.629207900725305,3.0109024047851562,3.0109024047851562,0.10606499761343002,3.1349546909332275,-0.10011596977710724,0.18188072741031647,3.1349546909332275,1.0906604528427124,47.64148273097441,-122.14016328326824,125.0106201171875,-0.6455094641466689,-11.116489826811677,-1.1009128084903799,0.9037485512761207,5.018290401727097,0.0,0.9037485512761207,5.018290401727097,0.0,0.554359071910771,-0.3948119696915169,-0.006367934995024083,0.389097595214845,0.9037485512761207,5.018290401727097,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:07,28.825016,0.12091346306260675,2.244676080532372,3.013885498046875,3.013885498046875,0.07723332941532135,3.5207369327545166,0.22796988487243652,0.18188072741031647,3.5207369327545166,1.0906604528427124,47.641488277508394,-122.1401630558959,125.01456451416016,-0.4580242408547067,-10.495371075279314,-1.1049248359994552,0.9033971528617522,5.018353672690007,0.0,0.9033971528617522,5.018353672690007,0.0,0.5669356482167519,-0.41507445227715667,-0.0066947492302769085,0.38611450195312624,0.9033971528617522,5.018353672690007,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:44:07,29.012531,0.12601600971538574,2.9263469660654664,3.0545730590820312,3.0545730590820312,0.05920867994427681,3.8181536197662354,0.18833769857883453,0.18188072741031647,3.8181536197662354,1.0906604528427124,47.64149431500198,-122.14016289042874,125.05457305908203,-0.25985552876868695,-9.229374724049269,-1.5089996312961447,0.867983364162682,5.0245999720909955,-1.0,0.867983364162682,5.0245999720909955,-1.0,0.5525156564207317,-0.43116750409414867,-0.006954314582164223,0.34542694091797,0.867983364162682,5.0245999720909955,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:44:07,29.196535,0.1281495379516855,3.6386303221806884,3.032958984375,3.0545730590820312,0.05132042244076729,3.9608376026153564,-0.5666266083717346,0.18188072741031647,3.9608376026153564,1.0906604528427124,47.64150082973385,-122.14016275481505,125.03128051757812,0.01639840996477898,-8.238879089783135,-3.041652735428877,0.7332816066769433,5.046018042507307,-1.0,-0.2834509379616382,5.029619130497005,1.259394271322822,0.5767192533381145,-0.4447859307832202,-0.007173966625536821,0.36704101562500124,0.7332816066769433,5.046018042507307,-1.0,-0.0,-0.0,0.0,-1.0167325446385815,-0.016398912010302212,2.259394271322822
14/04/2022,16:44:08,29.353535,0.12837047793436795,4.246787568554282,2.9637069702148438,3.0545730590820312,0.039687372744083405,4.197444915771484,-0.028894944116473198,0.18188072741031647,4.197444915771484,1.0906604528427124,47.64150630747749,-122.14016266255179,124.96359252929688,0.22967646571898823,-6.249109513899811,-4.925295595100412,0.5670235247574793,5.067394233960053,0.0,0.5670235247574793,5.067394233960053,0.0,0.630286056260395,-0.4548132500468338,-0.007335697581400069,0.4362930297851575,0.5670235247574793,5.067394233960053,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:08,29.526536,0.12617974705062807,5.018466982990503,2.9914779663085938,3.0545730590820312,0.032114267349243164,4.368386745452881,0.142677441239357,0.18188072741031647,4.368386745452881,1.0906604528427124,47.64151313724,-122.1401625793812,124.9914779663086,0.3364081416854116,-5.058938356810682,-6.6399454069673,0.4151439873928038,5.082091643185078,0.0,0.4151439873928038,5.082091643185078,0.0,0.6190582976661803,-0.4650662940463005,-0.007501069258812443,0.4085220336914075,0.4151439873928038,5.082091643185078,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:08,29.681532,0.12336869083810598,5.680096789263189,3.0102920532226562,3.0545730590820312,0.028158774599432945,4.4676947593688965,0.10940715670585632,0.18188072741031647,4.4676947593688965,1.0906604528427124,47.641519210411154,-122.14016251799573,125.0106201171875,0.33507310105818333,-4.283266384110392,-7.37835083928531,0.34961533038758286,5.087019669782886,0.0,0.34961533038758286,5.087019669782886,0.0,0.612852498067742,-0.47292464200676126,-0.007627816806561327,0.389707946777345,0.34961533038758286,5.087019669782886,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:08,29.855534,0.11919735150877386,6.478008487261832,3.0272216796875,3.0545730590820312,0.024685002863407135,4.561467170715332,0.08243378251791,0.18188072741031647,4.561467170715332,1.0906604528427124,47.64152639195665,-122.14016245586545,125.0274658203125,0.2938828408798329,-3.5086277275256856,-7.82858113940649,0.3096311414611359,5.089609862871365,0.0,0.3096311414611359,5.089609862871365,0.0,0.6090832504531931,-0.4816205839817842,-0.007768073935191744,0.37277832031250124,0.3096311414611359,5.089609862871365,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:08,30.032532,0.11424876842647791,7.30447505787015,3.0402374267578125,3.0545730590820312,0.022156404331326485,4.634984493255615,0.06264488399028778,0.18188072741031647,4.634984493255615,1.0906604528427124,47.641533705044615,-122.14016240071571,125.04023742675781,0.24283146696451952,-2.883308400034166,-8.04999734258644,0.28996037750655035,5.0907684075664115,0.0,0.28996037750655035,5.0907684075664115,0.0,0.6079403741749528,-0.489999927027134,-0.007903224629469463,0.35976257324218874,0.28996037750655035,5.0907684075664115,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:08,30.178534,0.10990990011487156,7.974163586273789,3.0484085083007812,3.0545730590820312,0.020672185346484184,4.6810479164123535,0.05075741931796074,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64153985662859,-122.14016235877905,125.0485610961914,0.2048511929592115,-2.48658542222613,-8.140805040882855,0.0,0.0,0.0,0.0,0.0,0.0,0.6084028498674727,-0.49646080582328767,-0.008007432351989863,0.35159149169922,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:08,30.320532,0.10519389703404158,8.630697647109628,3.0599822998046875,3.0599822998046875,0.011977997608482838,4.544355869293213,0.3281528651714325,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64154576022661,-122.14016232497532,125.06094360351562,-2.237088871312763,12.415230843386807,-8.468236039896537,0.0,0.0,0.0,0.0,0.0,0.0,0.6066429395288331,-0.5023325342833947,-0.008102137649732555,0.34001770019531374,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:44:09,30.469531,0.0995644445065409,9.238301306031644,3.159759521484375,3.159759521484375,0.004880882333964109,3.8128879070281982,1.0893244743347168,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.641551207645364,-122.14016231050098,125.16300201416016,-3.4137948675600067,21.741839030290496,-8.91626620329354,0.0,0.0,0.0,-0.7829484379894733,-0.01262820061273532,-2.3742379844965327,0.5606483383002001,-0.5065020560876736,-0.008169388001416422,0.24024047851562624,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.7829484379894733,-0.01262820061273532,-2.3742379844965327
14/04/2022,16:44:09,30.652534,0.09362843562848866,9.857294671237469,3.329864501953125,3.329864501953125,0.0064429123885929585,3.2823328971862793,0.5201776623725891,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64155676269774,-122.14016229807679,125.33145141601562,-3.9291083131637494,25.98366464562818,-9.184148809672783,0.0,0.0,0.0,-1.1970574019201814,-0.019307377450328875,-1.8455995064602573,0.5154093833115196,-0.5105487584324144,-0.008234657394071476,0.07013549804687624,0.0,0.0,0.0,-0.0,-0.0,0.0,-1.1970574019201814,-0.019307377450328875,-1.8455995064602573
14/04/2022,16:44:09,30.819531,0.08733473822940141,10.364174636080861,3.3903274536132812,3.3903274536132812,-0.03529415279626846,2.618075132369995,0.24291016161441803,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64156123504331,-122.14016230728353,125.39032745361328,-7.026776317092211,22.24697600002187,-8.764213985975244,0.0,0.0,0.0,0.0,0.0,0.0,0.5125879725323325,-0.5124300549260943,-0.008265000885904428,0.009672546386719993,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:44:09,30.989532,0.06770942138973624,10.742168132215738,3.4544677734375,3.4544677734375,-0.13678304851055145,1.8718260526657104,0.6028422713279724,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64156468828257,-122.14016251819295,125.4562759399414,-3.58782467700203,17.115715101424392,-8.221455833416117,0.0,0.0,0.0,-0.513685702619882,-0.008285253268069212,-2.265140437456208,0.5019338753929221,-0.4989049258828405,-0.008046853643271845,-0.05446777343749876,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.513685702619882,-0.008285253268069212,-2.265140437456208
14/04/2022,16:44:09,31.128533,0.04485205432865769,10.98594184499234,3.5102996826171875,3.5102996826171875,-0.14435885846614838,1.623457431793213,0.04791828617453575,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64156687696994,-122.14016278680116,125.51046752929688,-2.063058966052402,15.60292710289302,-8.126124220491516,0.0,0.0,0.0,0.0,0.0,0.0,0.49255547534552785,-0.47998431501401434,-0.007741682500226332,-0.11029968261718626,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
14/04/2022,16:44:09,31.273532,0.022367049241438508,11.19509799964726,3.5114517211914062,3.5114517211914062,-0.1323128193616867,1.2618707418441772,0.07913727313280106,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64156875121127,-122.14016305477085,125.51168823242188,-1.0321699276005911,11.971914515475367,-8.018717630079646,0.0,0.0,0.0,0.0,0.0,0.0,0.47422047527823336,-0.4608777667782106,-0.00743351236739187,-0.111451721191405,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
14/04/2022,16:44:10,31.447535,-0.0011199567234143615,11.387740557081997,3.5190048217773438,3.5190048217773438,-0.11157248914241791,0.9661708474159241,0.0006751599721610546,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64157045262258,-122.14016333369437,125.51900482177734,-0.4532139299878065,8.644989979553163,-7.964228077956378,0.0,0.0,-2.0,0.0,0.0,-2.0,0.45635040875536936,-0.4405031991922702,-0.007104890309554079,-0.1190048217773425,0.0,0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
14/04/2022,16:44:10,31.621535,-0.020683015463873744,11.539225093089044,3.472137451171875,3.5190048217773438,-0.09815116226673126,0.8250423073768616,-0.6875107884407043,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64157183970513,-122.14016357568715,125.47010040283203,-0.2639370921538359,7.588122659517353,-7.950714925772154,0.0,0.0,-3.0,-0.4488202489389732,-0.007239036273208989,-0.6954692422387123,0.42954365538026357,-0.4233878918929493,-0.006828836966016993,-0.07213745117187376,0.0,0.0,-3.0,-0.0,-0.0,-0.0,-0.4488202489389732,-0.007239036273208989,2.3045307577612877
14/04/2022,16:44:10,31.792531,-0.037028965540230274,11.662775143049657,3.373199462890625,3.5190048217773438,-0.07237442582845688,0.5896280407905579,-0.31898224353790283,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.641572946551996,-122.14016377401869,125.37223815917969,-0.13489249612194198,5.369703918380892,-7.939517918488161,0.0,0.0,-3.0,0.0,0.0,-3.0,0.40996856147169963,-0.40903841751168624,-0.006597393830835685,0.026800537109376243,0.0,0.0,-3.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:44:10,31.939537,-0.047795075573958457,11.742511017248034,3.2991943359375,3.5190048217773438,-0.06292466074228287,0.508209228515625,-0.8476824760437012,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64157366276774,-122.14016390518553,125.29667663574219,-0.10183787597194721,4.98923587877804,-7.936890796234753,0.0,0.0,-3.0,-0.3981849352563849,-0.006422337665425482,-0.5349028146571992,0.41213125961033487,-0.39956083551705635,-0.006444529605115434,0.10080566406250124,0.0,0.0,-3.0,-0.0,-0.0,0.0,-0.3981849352563849,-0.006422337665425482,2.4650971853428008
14/04/2022,16:44:10,32.083541,-0.05654342228081077,11.806831817142665,3.1883010864257812,3.5190048217773438,-0.04734409600496292,0.37856388092041016,-0.5470767021179199,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64157422860642,-122.14016400962906,125.18830108642578,-0.06349679590472371,3.6121185811392587,-7.93391363125241,0.0,0.0,-3.0,-0.5435286218324566,-0.008766590674718418,-0.7059626063645843,0.4454259839147702,-0.391851926505958,-0.006320192363000743,0.21169891357422,0.0,0.0,-3.0,-0.0,-0.0,0.0,-0.5435286218324566,-0.008766590674718418,2.2940373936354157
14/04/2022,16:44:10,32.25753,-0.0642417527269572,11.862960442900658,3.1072158813476562,3.5190048217773438,-0.03573186323046684,0.28383708000183105,-0.4226076006889343,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64157474201574,-122.14016410525666,125.10594940185547,-0.03819025964157751,2.4968098199594153,-7.932208898506934,0.0,0.0,-3.0,-0.6077282437088906,-0.00980206844692001,-0.8573098715665486,0.4837693941537806,-0.3850606631930864,-0.006210655857953995,0.292784118652345,0.0,0.0,-3.0,-0.0,-0.0,0.0,-0.6077282437088906,-0.00980206844692001,2.1426901284334514
14/04/2022,16:44:11,32.435534,-0.0702194730984047,11.906346653588116,3.0397186279296875,3.5190048217773438,-0.027485273778438568,0.2175920158624649,-0.3530554175376892,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.64157513115523,-122.1401641780971,125.03865814208984,-0.025478154317660578,1.8320098554915816,-7.931459427889997,0.0,0.0,-3.0,-0.640483457508987,-0.010330378346922724,-0.9417910970914187,0.5235228235585581,-0.3797840930902979,-0.006125549888553294,0.36028137207031374,0.0,0.0,-3.0,-0.0,-0.0,0.0,-0.640483457508987,-0.010330378346922724,2.0582089029085813
14/04/2022,16:44:11,32.618533,-0.07490584801416844,11.940282859839499,2.9824676513671875,3.5190048217773438,-0.021216873079538345,0.16767504811286926,-0.29348909854888916,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.641575435589594,-122.1401642352215,124.9815902709961,-0.018224419928092133,1.3870780592163612,-7.931099658345471,0.0,0.0,-3.0,-0.6659735857457422,-0.010741509447512456,-1.0244641784890225,0.5616760662865635,-0.37564615280717434,-0.006058808916247216,0.41753234863281374,0.0,0.0,-3.0,-0.0,-0.0,0.0,-0.6659735857457422,-0.010741509447512456,1.9755358215109775
14/04/2022,16:44:11,32.794536,-0.07866394624579698,11.967460540123284,2.8878097534179688,3.5190048217773438,-0.018191196024417877,0.14368602633476257,-0.9480843544006348,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.6415756798171,-122.14016428111549,124.8849868774414,-0.014715526559487014,1.1538391734961222,-7.930940928021938,0.0,0.0,-3.0,-0.35572130109510314,-0.005737440340245273,-0.4846319752343793,0.6332475868886891,-0.37232726765118335,-0.006005278510503587,0.5121902465820325,0.0,0.0,-3.0,-0.0,-0.0,0.0,-0.35572130109510314,-0.005737440340245273,2.5153680247656207
14/04/2022,16:44:11,32.938533,-0.08131480775773525,11.986631303094327,2.766204833984375,3.5190048217773438,-0.013670114800333977,0.10793003439903259,-0.39819788932800293,0.18188072741031647,4.6810479164123535,1.0906604528427124,47.641575851604905,-122.14016431339392,124.7649917602539,-0.011393676302357544,0.9046312715212064,-7.930856629459621,0.0,0.0,-3.0,-0.5707039073383147,-0.009204901731262422,-0.641907448635537,0.7339085280135093,-0.3699862210067917,-0.005967519693658829,0.6337951660156262,0.0,0.0,-3.0,-0.0,-0.0,0.0,-0.5707039073383147,-0.009204901731262422,2.358092551364463
