date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:58:53,20.003,0.0,0.0,1.54132080078125,1.54132080078125,0.0,0.0,-0.006420062854886055,0,0,0,47.641468,-122.140165,123.54129791259766,0.0,0.0,0.0,0.0,0.0,0.0,-0.41003214602355004,-0.006613421710057375,2.970963026618538,1.8765042871255733,-0.25799739921976594,-0.004161248374512427,1.8586791992187512,0.0,0.0,0.0,-0.06871825862650112,-0.0011083590101048763,0.49506389716283133,-0.34131388739704893,-0.0055050626999524985,2.4758991294557067
22/04/2022,12:58:54,20.191003,0.0,0.0,1.5401687622070312,1.54132080078125,0.0,0.0,-0.005780764855444431,0,0,0,47.641468,-122.140165,123.54014587402344,0.0,0.0,0.0,0.0,0.0,0.0,-0.410013430651621,-0.00661311984921981,2.9709685347488857,1.8776453890611848,-0.25799739921976594,-0.004161248374512427,1.85983123779297,0.0,0.0,0.0,-0.06867720723576934,-0.0011076968908995252,0.495074817528159,-0.3413362234158517,-0.0055054229583202845,2.4758937172207265
22/04/2022,12:58:54,20.345001,0.0,0.0,1.5393142700195312,1.54132080078125,0.0,0.0,-0.005352491978555918,0,0,0,47.641468,-122.140165,123.53929901123047,0.0,0.0,0.0,0.0,0.0,0.0,-0.40998336780680994,-0.006612634964626083,2.970976478837377,1.8784917779285466,-0.25799739921976594,-0.004161248374512427,1.86068572998047,0.0,0.0,0.0,-0.06864678194036138,-0.001107206160328429,0.4950828494852738,-0.34133658586644855,-0.005505428804297654,2.4758936293521034
22/04/2022,12:58:54,20.497001,0.0,0.0,1.5385055541992188,1.54132080078125,0.0,0.0,-0.0049841017462313175,0,0,0,47.641468,-122.140165,123.53849029541016,0.0,0.0,0.0,0.0,0.0,0.0,-0.40994189472656406,-0.006611966043976956,2.970987104686243,1.8792928312903658,-0.25799739921976594,-0.004161248374512427,1.8614944458007825,0.0,0.0,0.0,-0.06861800496671565,-0.0011067420155922076,0.4950903982511377,-0.3413238897598484,-0.005505224028384749,2.475896706435105
22/04/2022,12:58:54,20.652003,0.0,0.0,1.5377655029296875,1.54132080078125,0.0,0.0,-0.004679344594478607,0,0,0,47.641468,-122.140165,123.53776550292969,0.0,0.0,0.0,0.0,0.0,0.0,-0.40989253971035683,-0.006611169995328453,2.970999546734897,1.8800258764365245,-0.25799739921976594,-0.004161248374512427,1.8622344970703137,0.0,0.0,0.0,-0.06859168701340128,-0.0011063175324742336,0.49509726127045245,-0.34130085269695554,-0.0055048524628542195,2.4759022854644446
22/04/2022,12:58:54,20.845004,0.0,0.0,1.536895751953125,1.54132080078125,0.0,0.0,-0.004362923093140125,0,0,0,47.641468,-122.140165,123.5368881225586,0.0,0.0,0.0,0.0,0.0,0.0,-0.4098198252280482,-0.006609997181097669,2.971017667654999,1.880887400426329,-0.25799739921976594,-0.004161248374512427,1.8631042480468762,0.0,0.0,0.0,-0.06856077582587365,-0.0011058189649334655,0.49510527267667337,-0.34125904940217455,-0.005504178216164204,2.4759123949783257
22/04/2022,12:58:54,21.036004,0.0,0.0,1.5360870361328125,1.54132080078125,0.0,0.0,-0.004106875974684954,0,0,0,47.641468,-122.140165,123.53607177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.40973877287483207,-0.006608689885078053,2.9710376935713345,1.8816884733835104,-0.25799739921976594,-0.004161248374512427,1.8639129638671887,0.0,0.0,0.0,-0.06853205247000853,-0.001105355685000157,0.49511266945162646,-0.3412067204048235,-0.005503334200077896,2.475925024119708
22/04/2022,12:58:55,21.233001,0.0,0.0,1.535308837890625,1.54132080078125,0.0,0.0,-0.003896730486303568,0,0,0,47.641468,-122.140165,123.53530883789062,0.0,0.0,0.0,0.0,0.0,0.0,-0.4096480258378372,-0.006607226223191039,2.9710599601929175,1.8824593233430074,-0.25799739921976594,-0.004161248374512427,1.8646911621093762,0.0,0.0,0.0,-0.06850442997836755,-0.0011049101609414316,0.4951197397040119,-0.3411435958594697,-0.0055023160622496075,2.475940220488906
22/04/2022,12:58:55,21.419001,0.0,0.0,1.5345840454101562,1.54132080078125,0.0,0.0,-0.003731666598469019,0,0,0,47.641468,-122.140165,123.53458404541016,0.0,0.0,0.0,0.0,0.0,0.0,-0.4095527271237871,-0.006605689147157973,2.9710832074842077,1.883177277271192,-0.25799739921976594,-0.004161248374512427,1.865415954589845,0.0,0.0,0.0,-0.06847871812784721,-0.0011044954536749746,0.4951262831790608,-0.34107400899593987,-0.005501193693482998,2.4759569243051467
22/04/2022,12:58:55,21.578002,0.0,0.0,1.5340194702148438,1.54132080078125,0.0,0.0,-0.003621238749474287,0,0,0,47.641468,-122.140165,123.53401947021484,0.0,0.0,0.0,0.0,0.0,0.0,-0.40947212234904473,-0.006604389070145998,2.971102779135393,1.883736529223101,-0.25799739921976594,-0.004161248374512427,1.8659805297851575,0.0,0.0,0.0,-0.06845869996900937,-0.0011041725801453318,0.49513135257523366,-0.34101342238003535,-0.005500216490000666,2.475971426560159
22/04/2022,12:58:55,21.732998,0.0,0.0,1.5334625244140625,1.54132080078125,0.0,0.0,-0.0035262801684439182,0,0,0,47.641468,-122.140165,123.53345489501953,0.0,0.0,0.0,0.0,0.0,0.0,-0.40938770619039566,-0.006603027519200045,2.971123195677333,1.8842882268270231,-0.25799739921976594,-0.004161248374512427,1.8665374755859387,0.0,0.0,0.0,-0.0684389609303777,-0.0011038542085544984,0.49513632987399914,-0.34094874526001795,-0.005499173310645547,2.4759868658033337
22/04/2022,12:58:55,21.93,0.0,0.0,1.5327987670898438,1.54132080078125,0.0,0.0,-0.003429749980568886,0,0,0,47.641468,-122.140165,123.53278350830078,0.0,0.0,0.0,0.0,0.0,0.0,-0.4092812748301169,-0.00660131088435684,2.971148827148634,1.8849457334823754,-0.25799739921976594,-0.004161248374512427,1.8672012329101575,0.0,0.0,0.0,-0.0684154474932832,-0.0011034749595691033,0.49514223126235135,-0.3408658273368337,-0.005497835924787737,2.4760065958862825
22/04/2022,12:58:56,22.118003,0.0,0.0,1.5321426391601562,1.54132080078125,0.0,0.0,-0.0033516311086714268,0,0,0,47.641468,-122.140165,123.53213500976562,0.0,0.0,0.0,0.0,0.0,0.0,-0.4091700167922977,-0.006599516399875886,2.971175496239052,1.8855956868946715,-0.25799739921976594,-0.004161248374512427,1.867857360839845,0.0,0.0,0.0,-0.06839221627502358,-0.0011031002625003995,0.495148032421198,-0.34077780051727413,-0.005496416137375486,2.476027463817854
22/04/2022,12:58:56,22.314,0.0,0.0,1.5315170288085938,1.54132080078125,0.0,0.0,-0.0032892480958253145,0,0,0,47.641468,-122.140165,123.53150939941406,0.0,0.0,0.0,0.0,0.0,0.0,-0.4090597172529703,-0.006597737375048023,2.9712018171849968,1.886215413897487,-0.25799739921976594,-0.004161248374512427,1.8684829711914075,0.0,0.0,0.0,-0.06837007665255738,-0.0011027431718154614,0.4951535339142579,-0.3406896406004129,-0.005494994203232562,2.476048283270739
