date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:09:45,15.503994,0.0,0.0,2.4673614501953125,2.4673614501953125,0.0,0.0,0.035464853048324585,0,0,0.035464853048324585,47.641468,-122.140165,124.46746826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676748620140913,-0.25799739921976594,-0.004161248374512427,0.9326385498046887,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:09:46,15.693996,0.0,0.0,2.4733352661132812,2.4733352661132812,0.0,0.0,0.027958234772086143,0,0,0.035464853048324585,47.641468,-122.140165,124.47333526611328,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.9619186571750977,-0.25799739921976594,-0.004161248374512427,0.92666473388672,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:09:46,15.881995,0.0,0.0,2.5514678955078125,2.5514678955078125,0.0,0.0,1.0322985649108887,0,0,1.0322985649108887,47.641468,-122.140165,124.55453491210938,0.0,0.0,0.0,0.0,0.0,5.0,-0.4738528629612515,-0.007642788112278385,2.766505028569586,0.8868972355048472,-0.25799739921976594,-0.004161248374512427,0.8485321044921887,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.4738528629612515,-0.007642788112278385,-2.233494971430414
22/04/2022,12:09:46,16.032995,0.0,0.0,2.7821044921875,2.7821044921875,0.0,0.0,2.010775327682495,0,0,2.010775327682495,47.641468,-122.140165,124.7821044921875,0.0,0.0,0.0,0.0,0.0,5.0,-0.2956694191461788,-0.004768861599132,1.099353158232744,0.6696079693126915,-0.25799739921976594,-0.004161248374512427,0.6178955078125012,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.2956694191461788,-0.004768861599132,-3.900646841767256
22/04/2022,12:09:46,16.186993,0.0,0.0,3.07110595703125,3.07110595703125,0.0,0.0,1.557466983795166,0,0,2.010775327682495,47.641468,-122.140165,125.07579803466797,0.0,0.0,0.0,0.0,0.0,5.0,-0.2539481739812017,-0.004095938290019453,2.257686497476248,0.41803261295325805,-0.25799739921976594,-0.004161248374512427,0.32889404296875124,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.2539481739812017,-0.004095938290019453,-2.742313502523752
22/04/2022,12:09:46,16.372993,0.0,0.0,3.4080352783203125,3.4080352783203125,0.0,0.0,2.195312738418579,0,0,2.195312738418579,47.641468,-122.140165,125.41461181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5542566258429044,-0.008939622997466357,-9.449656763029878,0.2581560374848563,-0.25799739921976594,-0.004161248374512427,-0.008035278320311257,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.5542566258429044,-0.008939622997466357,-9.449656763029878
22/04/2022,12:09:46,16.563995,0.0,0.0,3.7676925659179688,3.7676925659179688,0.0,0.0,1.4141968488693237,0,0,2.195312738418579,47.641468,-122.140165,125.77195739746094,0.0,0.0,0.0,-1.0,5.0,0.0,-1.271804421644638,4.995616057715409,-3.367128432483066,0.44919683550035894,-0.25799739921976594,-0.004161248374512427,-0.3676925659179675,-1.0,5.0,0.0,-0.0,-0.0,-0.0,-0.27180442164463803,-0.004383942284591013,-3.367128432483066
22/04/2022,12:09:47,16.714994,-0.0007265593158081174,0.002408912405371666,3.9346237182617188,3.9346237182617188,-0.019609998911619186,0.07118291407823563,0.7125034928321838,0,0.07118291407823563,2.195312738418579,47.64146802174485,-122.14016500931643,125.93462371826172,-4.019641267127716,-15.132284735285397,0.5188594131476484,-0.9546805897733355,5.0088506637261645,-5.0,-1.2340872779082896,5.004344104240117,-7.484322170561479,0.5933364258787079,-0.25730987218703943,-0.004150159228823225,-0.5346237182617175,-0.9546805897733355,5.0088506637261645,-5.0,-0.0,-0.0,-0.0,-0.2794066881349542,-0.004506559486047583,-2.4843221705614793
22/04/2022,12:09:47,16.871996,-0.008906328002922237,0.03145044203847647,3.9852676391601562,3.9852676391601562,-0.0942092314362526,0.34464800357818604,-0.09026886522769928,0,0.34464800357818604,2.195312738418579,47.64146829304013,-122.14016511764946,125.98502349853516,-8.11890985243252,-26.28757916356193,1.6212148558134492,-0.8581409003829783,5.0262903015136216,-5.0,-0.8581409003829783,5.0262903015136216,-5.0,0.6362820417301357,-0.24960052082266643,-0.004025814851978504,-0.585267639160155,-0.8581409003829783,5.0262903015136216,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:09:47,17.049998,-0.03596142143942416,0.12960681784898043,3.8833236694335938,3.9852676391601562,-0.18288466334342957,0.7762055993080139,-1.078579068183899,0,0.7762055993080139,2.195312738418579,47.64146919044224,-122.14016546688885,125.88011169433594,-4.267193066987229,-30.778557663787257,2.5720292734898247,-0.7746160760136612,5.039838284586242,-5.0,-0.6021850045330124,5.042619430900446,-2.5227062718330187,0.5327770967821477,-0.22413521942613535,-0.003615084184292572,-0.4833236694335925,-0.7746160760136612,5.039838284586242,-5.0,-0.0,-0.0,-0.0,0.17243107148064887,0.002781146314204082,2.4772937281669813
22/04/2022,12:09:47,17.217997,-0.07235916168428957,0.3306078873574734,3.7035751342773438,3.9852676391601562,-0.2227201908826828,1.7948695421218872,-0.8877202272415161,0,1.7948695421218872,2.195312738418579,47.641471029783574,-122.1401659233559,125.70091247558594,-1.5369802724682773,-26.940709691910918,3.476852714436909,-0.6949329215912168,5.05144219352144,0.0,-0.3732267526728127,5.056631002697543,2.410293120578568,0.35866946969940566,-0.1909880550069582,-0.0030804525001124627,-0.3035751342773425,-0.6949329215912168,5.05144219352144,0.0,-0.0,-0.0,-0.0,0.3217061689184041,0.0051888091761021935,2.410293120578568
22/04/2022,12:09:47,17.403994,-0.11529279535170645,0.7315482310950756,3.574859619140625,3.9852676391601562,-0.19613488018512726,2.697788953781128,-0.30053016543388367,0,2.697788953781128,2.195312738418579,47.64147466557669,-122.14016643465325,125.57393646240234,-0.38508365352829477,-16.16250622056848,4.450066185405451,-0.6090341172661669,5.062516908021722,0.0,-0.6090341172661669,5.062516908021722,0.0,0.2333705879412238,-0.1545306853045345,-0.0024924304081377358,-0.17485961914062376,-0.6090341172661669,5.062516908021722,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22/04/2022,12:09:47,17.588997,-0.15453266981057823,1.3079634606838226,3.6079483032226562,3.9852676391601562,-0.15035130083560944,3.382927656173706,0.5457700490951538,0,3.382927656173706,2.195312738418579,47.64147978282229,-122.14016686406318,125.60794830322266,-0.12064890761633322,-13.221669492722217,5.012025173287682,-0.559352278797104,5.068246741054,0.0,-0.43953541339376717,5.070179271141148,-2.326304440634045,0.24242649070629776,-0.12459561815618575,-0.0020096067444550503,-0.207948303222655,-0.559352278797104,5.068246741054,0.0,-0.0,-0.0,-0.0,0.11981686540333687,0.0019325300871486488,-2.326304440634045
