date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:08:07,26.974902,0.0,0.0,2.3197708129882812,2.3197708129882812,0.0,0.0,-0.0028520298656076193,0,0,0,47.641468,-122.140165,124.31976318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5978790912974474,-0.009643211149959,2.5143178740139014,1.110619228387569,-0.25799739921976594,-0.004161248374512427,1.08022918701172,0.0,0.0,0.0,-0.09980794238175945,-0.0016098055222864712,0.417893563200309,-0.498071148915688,-0.008033405627672529,2.0964243108135925
21/04/2022,17:08:08,27.152903,0.0,0.0,2.3192596435546875,2.3197708129882812,0.0,0.0,-0.002882556524127722,0,0,0,47.641468,-122.140165,124.31925201416016,0.0,0.0,0.0,0.0,0.0,0.0,-0.5977641186912647,-0.009641356753085084,2.51513651666,1.1111164169616707,-0.25799739921976594,-0.004161248374512427,1.0807403564453137,0.0,0.0,0.0,-0.09979066139816885,-0.0016095267967446874,0.4180189230415625,-0.4979734572930958,-0.008031829956340397,2.0971175936184374
21/04/2022,17:08:08,27.304907,0.0,0.0,2.3188247680664062,2.3197708129882812,0.0,0.0,-0.0029034395702183247,0,0,0,47.641468,-122.140165,124.31881713867188,0.0,0.0,0.0,0.0,0.0,0.0,-0.5976679584098543,-0.009639805780804273,2.515819904576235,1.1115394082707373,-0.25799739921976594,-0.004161248374512427,1.081175231933595,0.0,0.0,0.0,-0.0997759473978234,-0.0016092894741584704,0.4181254671383185,-0.49789201101203096,-0.008030516306645802,2.0976944374379163
21/04/2022,17:08:08,27.488907,0.0,0.0,2.3182830810546875,2.3197708129882812,0.0,0.0,-0.0029253121465444565,0,0,0,47.641468,-122.140165,124.31826782226562,0.0,0.0,0.0,0.0,0.0,0.0,-0.597549488774472,-0.009637894980233591,2.516660195698889,1.112066305003771,-0.25799739921976594,-0.004161248374512427,1.0817169189453137,0.0,0.0,0.0,-0.09975760369449141,-0.0016089936079756964,0.41825804460088384,-0.4977918850799806,-0.008028901372257894,2.0984021510980053
21/04/2022,17:08:08,27.6419,0.0,0.0,2.317840576171875,2.3197708129882812,0.0,0.0,-0.002940045204013586,0,0,0,47.641468,-122.140165,124.31783294677734,0.0,0.0,0.0,0.0,0.0,0.0,-0.5974536979911228,-0.009636349967598925,2.517338305601197,1.112496738229924,-0.25799739921976594,-0.004161248374512427,1.0821594238281262,0.0,0.0,0.0,-0.09974260576895502,-0.0016087517059509156,0.41836623592513683,-0.4977110922221678,-0.00802759826164801,2.09897206967606
21/04/2022,17:08:08,27.827901,0.0,0.0,2.3172836303710938,2.3197708129882812,0.0,0.0,-0.0029555298388004303,0,0,0,47.641468,-122.140165,124.3172836303711,0.0,0.0,0.0,0.0,0.0,0.0,-0.5973340746557506,-0.00963442055896389,2.5181834672678276,1.113038503850877,-0.25799739921976594,-0.004161248374512427,1.0827163696289075,0.0,0.0,0.0,-0.09972371258461002,-0.0016084469771711577,0.4185022654571529,-0.49761036207114057,-0.008025973581792733,2.0996812018106747
21/04/2022,17:08:08,27.9829,0.0,0.0,2.3168411254882812,2.3197708129882812,0.0,0.0,-0.002965473337098956,0,0,0,47.641468,-122.140165,124.31683349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5972397570664119,-0.009632899307522941,2.51884854374294,1.1134689584472903,-0.25799739921976594,-0.004161248374512427,1.08315887451172,0.0,0.0,0.0,-0.0997086884929802,-0.0016082046531126122,0.41861023069887554,-0.4975310685734316,-0.008024694654410329,2.1002383130440645
21/04/2022,17:08:09,28.132901,0.0,0.0,2.3163909912109375,2.3197708129882812,0.0,0.0,-0.0029740792233496904,0,0,0,47.641468,-122.140165,124.31639099121094,0.0,0.0,0.0,0.0,0.0,0.0,-0.5971442567217359,-0.009631358979383005,2.5195207961394823,1.1139068443640225,-0.25799739921976594,-0.004161248374512427,1.0836090087890637,0.0,0.0,0.0,-0.0996933935188465,-0.0016079579599814235,0.4187199547765787,-0.49745086320288934,-0.008023401019401582,2.100800841362904
21/04/2022,17:08:09,28.292902,0.0,0.0,2.3159408569335938,2.3197708129882812,0.0,0.0,-0.0029813270084559917,0,0,0,47.641468,-122.140165,124.31593322753906,0.0,0.0,0.0,0.0,0.0,0.0,-0.5970491486492943,-0.009629824978214595,2.520189125861397,1.114344740041461,-0.25799739921976594,-0.004161248374512427,1.0840591430664075,0.0,0.0,0.0,-0.09967808662185167,-0.001607711074546023,0.4188295753855223,-0.49737106202744263,-0.008022113903668571,2.1013595504758746
21/04/2022,17:08:09,28.476902,0.0,0.0,2.3153915405273438,2.3197708129882812,0.0,0.0,-0.0029886290431022644,0,0,0,47.641468,-122.140165,124.31537628173828,0.0,0.0,0.0,0.0,0.0,0.0,-0.5969335155808608,-0.009627959928723734,2.5210001282630046,1.1148791344140625,-0.25799739921976594,-0.004161248374512427,1.0846084594726575,0.0,0.0,0.0,-0.09965939090211141,-0.0016074095306792447,0.4189632095719252,-0.49727412467874943,-0.00802055039804449,2.1020369186910792
