date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:54:23,22.24059,0.0,0.0,2.5700454711914062,2.5700454711914062,0.0,0.0,0.008310901001095772,0,0,0.008310901001095772,47.641468,-122.140165,124.5700454711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691400887556013,-0.25799739921976594,-0.004161248374512427,0.829954528808595,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:23,22.433587,0.0,0.0,2.5714492797851562,2.5714492797851562,0.0,0.0,0.006119363009929657,0,0,0.008310901001095772,47.641468,-122.140165,124.57147216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677996715606293,-0.25799739921976594,-0.004161248374512427,0.828550720214845,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:23,22.589588,0.0,0.0,2.5722808837890625,2.5722808837890625,0.0,0.0,0.004700956866145134,0,0,0.008310901001095772,47.641468,-122.140165,124.57228088378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670057147062037,-0.25799739921976594,-0.004161248374512427,0.8277191162109387,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:23,22.756587,0.0,0.0,2.5729446411132812,2.5729446411132812,0.0,0.0,0.0034380427096039057,0,0,0.008310901001095772,47.641468,-122.140165,124.57295227050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663720567143419,-0.25799739921976594,-0.004161248374512427,0.82705535888672,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:24,22.917589,0.0,0.0,2.5734176635742188,2.5734176635742188,0.0,0.0,0.002363787731155753,0,0,0.008310901001095772,47.641468,-122.140165,124.57342529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8659205118735225,-0.25799739921976594,-0.004161248374512427,0.8265823364257825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:24,23.080591,0.0,0.0,2.57373046875,2.57373046875,0.0,0.0,0.0014832033775746822,0,0,0.008310901001095772,47.641468,-122.140165,124.57373809814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656219222410523,-0.25799739921976594,-0.004161248374512427,0.8262695312500012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:24,23.247593,0.0,0.0,2.5739212036132812,2.5739212036132812,0.0,0.0,0.0007217527600005269,0,0,0.008310901001095772,47.641468,-122.140165,124.57392120361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654398603207097,-0.25799739921976594,-0.004161248374512427,0.82607879638672,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:24,23.410592,0.0,0.0,2.5739822387695312,2.5739822387695312,0.0,0.0,0.00013043262879364192,0,0,0.008310901001095772,47.641468,-122.140165,124.57398223876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653816012952872,-0.25799739921976594,-0.004161248374512427,0.82601776123047,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:24,23.579588,0.0,0.0,2.5739593505859375,2.5739822387695312,0.0,0.0,-0.0004023913643322885,0,0,0.008310901001095772,47.641468,-122.140165,124.57395935058594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8654034483849748,-0.25799739921976594,-0.004161248374512427,0.8260406494140637,0.0,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:24,23.741591,-1.5344936400651932e-05,0.0013836612924933434,2.575225830078125,2.575225830078125,5.0292031823773176e-12,0.038837630301713943,0.03500072658061981,5.0292031823773176e-12,0.038837630301713943,0.03500072658061981,47.64146801347146,-122.140165,124.57533264160156,-1.239952727101593e-10,-3.539299660978143,1.4950285462448017e-08,2.60931705432761e-10,1.0,0.0,2.60931705432761e-10,1.0,0.0,0.8641967386078009,-0.25800436958767503,-0.004161360799801339,0.8247741699218762,2.60931705432761e-10,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:25,23.899587,-0.00018926896154880524,0.01706644706428051,2.5846939086914062,2.5846939086914062,5.6745354942711046e-11,0.166543111205101,0.07275194674730301,5.6745354942711046e-11,0.166543111205101,0.07275194674730301,47.64146815356123,-122.140165,124.5846939086914,4.792471705932917e-10,-5.100522434259266,2.7370189418556643e-08,4.776999222483258e-10,1.0,0.0,4.776999222483258e-10,1.0,0.0,0.855189088775742,-0.2580833731676962,-0.004162635051092045,0.815306091308595,4.776999222483258e-10,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:25,24.077589,-0.0006425206083804369,0.057936305180191994,2.5969161987304688,2.5969161987304688,1.668966492784918e-10,0.31662359833717346,0.06567436456680298,1.668966492784918e-10,0.31662359833717346,0.07275194674730301,47.64146852130183,-122.140165,124.59691619873047,3.409756467276419e-09,-5.003777614582093,1.3944593397847652e-08,0.0,0.0,5.0,0.0,0.0,5.0,0.8436078997246514,-0.25828925922043106,-0.004165955793878018,0.8030838012695325,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:54:25,24.250586,-0.001387641066685319,0.125349510461092,2.6435317993164062,2.6435317993164062,6.689161091344431e-05,0.41751375794410706,0.6883261799812317,6.689161091344431e-05,0.41751375794410706,0.6883261799812317,47.641469139128546,-122.14016499996413,124.64556884765625,0.0023590084562196178,0.17885045450128756,-0.5189955738930265,0.0,0.0,5.0,0.0,0.0,5.0,0.7994696491854425,-0.25863135952880345,-0.004171473540787285,0.756468200683595,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,11:54:25,24.409588,-0.0020593033405020833,0.18795483000576496,2.81805419921875,2.81805419921875,0.00022075604647397995,0.37552371621131897,1.5893495082855225,0.00022075604647397995,0.41751375794410706,1.5893495082855225,47.64146970132247,-122.14016499965658,124.82279968261719,-0.05369061572361063,1.4826881135212795,-2.1712352995785476,0.0,0.0,5.0,-0.2718423769521197,-0.004384554466969716,2.4001759757022745,0.6369799821553362,-0.25896937254082375,-0.004176925363561623,0.5819458007812512,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.2718423769521197,-0.004384554466969716,-2.5998240242977255
22/04/2022,11:54:25,24.573588,-0.002639119978994131,0.24418438971042633,3.15045166015625,3.15045166015625,0.00030218111351132393,0.3058009147644043,2.3163959980010986,0.00030218111351132393,0.41751375794410706,2.3163959980010986,47.64147019712617,-122.1401649990826,125.15045166015625,-0.15463868039109513,1.9216706961628396,-4.641618207053976,0.0,0.0,5.0,-0.5736837603079213,-0.00925296387593445,-4.321513986627014,0.35989788462676986,-0.2592963992100892,-0.0041821999872595494,0.24954833984375124,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.5736837603079213,-0.00925296387593445,-9.321513986627014
22/04/2022,11:54:25,24.735589,-0.0030927902553230524,0.2896561427041888,3.4855499267578125,3.4855499267578125,0.0003383471630513668,0.2695547044277191,1.7005223035812378,0.0003383471630513668,0.41751375794410706,2.3163959980010986,47.64147061354251,-122.14016499839528,125.49067687988281,-0.35731391947359775,2.7796273810744547,-7.4108019126645575,0.0,0.0,0.0,-0.3212656074013747,-0.005181703345183524,-4.164867311430847,0.2733423776817347,-0.2595760715490762,-0.004186710831436846,-0.08554992675781126,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.3212656074013747,-0.005181703345183524,-4.164867311430847
22/04/2022,11:54:26,24.905589,-0.0034878263249993324,0.3308321703225374,3.6988525390625,3.6988525390625,0.00040980579797178507,0.2273310273885727,0.8621774911880493,0.00040980579797178507,0.41751375794410706,2.3163959980010986,47.64147098289599,-122.14016499757221,125.70146179199219,-0.5622355318080685,3.214465228425411,-9.989738780302615,0.0,0.0,-3.0,-0.3282884470996544,-0.0052949749532204575,-5.478380420573132,0.3960427734278789,-0.2598450949718335,-0.0041910499189006245,-0.29885253906249876,0.0,0.0,-3.0,-0.0,-0.0,-0.0,-0.3282884470996544,-0.0052949749532204575,-2.4783804205731323
