date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:40:08,8.183882,1.0828254744410515e-05,-7.099471986293793e-06,1.6783523559570312,1.6783523559570312,8.748765623067811e-08,-1.811076444369064e-08,-0.0315731056034565,8.748765623067811e-08,0,0,47.64146799993505,-122.1401649998569,123.67835235595703,4.984704029535658e-07,5.160643238107253e-07,0.048402291837813916,0.0,0.0,0.0,-0.4309799820151169,-0.006951290032501908,2.9632671605510064,1.7408779717669625,-0.25800811018048747,-0.004161421131943399,1.72164764404297,0.0,0.0,0.0,-0.07384501414157864,-0.0011910486151867675,0.4927561948817514,-0.35713496787353827,-0.005760241417315141,2.4705109656692548
22/04/2022,11:40:08,8.370884,1.0847463272511959e-05,-7.10412859916687e-06,1.672149658203125,1.6783523559570312,1.0134445460607822e-07,-3.293204287047047e-08,-0.031068965792655945,1.0134445460607822e-07,0,0,47.641467999935,-122.14016499985665,123.67205810546875,3.5441566170424935e-07,3.956501218426214e-07,0.048402291837812896,0.0,0.0,0.0,-0.42976476435955036,-0.006931689747734874,2.9638593970712455,1.7470123971699463,-0.25800812930893274,-0.004161421440466717,1.7278503417968762,0.0,0.0,0.0,-0.07360354212112222,-0.0011871539051794078,0.4929143347230134,-0.3561612222384281,-0.005744535842555466,2.470945062348232
22/04/2022,11:40:08,8.551891,1.0866671800613403e-05,-7.1106478571891785e-06,1.666839599609375,1.6783523559570312,1.1046024184224734e-07,-4.374044593191684e-08,-0.025970958173274994,1.1046024184224734e-07,0,0,47.64146799993494,-122.1401649998564,123.66676330566406,2.1264750364936652e-07,2.771472564136937e-07,0.04840229183781219,0.0,0.0,0.0,-0.43047464206501407,-0.006943139388145624,2.963582110086929,1.7522643908833366,-0.25800814840734315,-0.004161421748505534,1.7331604003906262,0.0,0.0,0.0,-0.07339748074419793,-0.0011838303345838373,0.4930449208659832,-0.3570771613208161,-0.005759309053561787,2.470537189220946
22/04/2022,11:40:08,8.709885,1.088390126824379e-05,-7.116235792636871e-06,1.6631393432617188,1.6783523559570312,1.1456665305331626e-07,-4.978986822834486e-08,-0.02241191267967224,1.1456665305331626e-07,0,0,47.64146799993488,-122.14016499985617,123.66307067871094,9.603116905339055e-08,1.7966886416566003e-07,0.04840229183781182,0.0,0.0,0.0,-0.43097385775204344,-0.006951191254065397,2.963376508462898,1.7559243924056271,-0.2580081655422252,-0.004161422024874684,1.7368606567382825,0.0,0.0,0.0,-0.07325425394908656,-0.0011815202249852907,0.49313335240958,-0.35771960380295686,-0.005769671029080106,2.470243156053318
22/04/2022,11:40:09,8.872884,1.0903109796345234e-05,-7.125549018383026e-06,1.659820556640625,1.6783523559570312,1.1559240675751425e-07,-5.336115549425813e-08,-0.019294876605272293,1.1559240675751425e-07,0,0,47.64146799993481,-122.14016499985591,123.65975952148438,-2.5157750078061265e-08,7.836735331579669e-08,0.04840229183781165,0.0,0.0,2.0,-0.43139474676946526,-0.006957979786604332,4.963197487141756,1.7592072179947091,-0.25800818459558333,-0.004161422332186804,1.7401794433593762,0.0,0.0,2.0,-0.07312605033372473,-0.0011794524247374888,0.49321090245363164,-0.35826869643574055,-0.005778527361866843,2.4699865846881246
22/04/2022,11:40:09,9.028883,1.0920455679297447e-05,-7.13299959897995e-06,1.7011260986328125,1.7011260986328125,1.1195758986559667e-07,-5.439435213361321e-08,0.7697321176528931,1.1559240675751425e-07,0,0.7697321176528931,47.64146799993473,-122.14016499985568,123.70112609863281,-1.4634688548184482e-07,-2.2934144720495236e-08,0.0484022918378117,0.0,0.0,4.0,-0.0747385709781458,-0.001205460822228184,4.492121594453808,1.7183591249763415,-0.2580082018168156,-0.004161422609948728,1.6988739013671887,0.0,0.0,4.0,-0.0747385709781458,-0.001205460822228184,0.49212159445380765,-0.0,-0.0,0.0
22/04/2022,11:40:09,9.187885,1.0937685146927834e-05,-7.141381502151489e-06,1.8895111083984375,1.8895111083984375,1.0343501344323158e-07,-5.144291392866762e-08,1.6485933065414429,1.1559240675751425e-07,0,1.6485933065414429,47.641467999934655,-122.14016499985546,123.8944320678711,-2.5550340911287255e-07,-1.3164480827468532e-07,-0.4217486607193431,0.0,0.0,4.0,-0.43924202012332425,-0.0070845487116667095,2.0121080393924196,1.5323714465218714,-0.25800821890664544,-0.004161422885591182,1.5104888916015637,0.0,0.0,4.0,-0.08246416640264363,-0.0013300672000426798,0.48277999760715307,-0.3567778537206806,-0.005754481511624029,-2.4706719582147336
22/04/2022,11:40:09,9.383881,1.0956893675029278e-05,-7.148832082748413e-06,2.3033676147460938,2.3033676147460938,9.655053645474254e-08,-3.3225358464505916e-08,2.690340518951416,1.1559240675751425e-07,0,2.690340518951416,47.641467999934584,-122.1401649998552,124.31140899658203,-1.9874228698411385e-07,-4.250906396600224e-07,-2.5365303798988372,0.0,0.0,0.0,-0.6113676580873295,-0.009860768678828203,-8.081506052134342,1.1265825121585162,-0.2580082379900384,-0.004161423193387748,1.0966323852539075,0.0,0.0,0.0,-0.09924989399197989,-0.0016008047418061395,0.42184950694800943,-0.5121177640953496,-0.008259963937022063,-8.503355559082351
22/04/2022,11:40:09,9.537883,1.0972260497510433e-05,-7.1534886956214905e-06,2.7219696044921875,2.7219696044921875,9.336653761238267e-08,-2.4166187273522155e-08,2.230895519256592,1.1559240675751425e-07,0,2.690340518951416,47.64146799993454,-122.14016499985499,124.72196960449219,-4.4315468671553364e-08,-5.788805039347049e-07,-4.52556091036797,0.0,0.0,0.0,-0.36599913021706065,-0.005903211777694575,-5.3674721209704686,0.7254728068211644,-0.2580082532777772,-0.004161423439964229,0.6780303955078137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.36599913021706065,-0.005903211777694575,-5.3674721209704686
22/04/2022,11:40:09,9.728881,1.098948996514082e-05,-7.157213985919952e-06,3.0512466430664062,3.0512466430664062,9.178661741771066e-08,-1.1661703602783291e-08,1.2362927198410034,1.1559240675751425e-07,0,2.690340518951416,47.641467999934505,-122.14016499985476,125.0512466430664,-2.930236483476127e-08,-1.0656913809101647e-06,-5.747088812294528,0.0,0.0,-5.0,-0.30165267806827517,-0.004865365775294805,-7.483095521130625,0.4338369383035898,-0.25800827044269414,-0.004161423716817658,0.348753356933595,0.0,0.0,-5.0,-0.0,-0.0,0.0,-0.30165267806827517,-0.004865365775294805,-2.483095521130626
