date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,18:47:32,25.959533,0.0,0.0,1.637939453125,1.637939453125,0.0,0.0,-0.003212476149201393,0,0,0,47.641468,-122.140165,123.63793182373047,0.0,0.0,0.0,0.0,0.0,0.0,-0.4324825500029562,-0.006975525000047802,2.9627224903100062,1.7808529823782833,-0.25799739921976594,-0.004161248374512427,1.7620605468750012,0.0,0.0,0.0,-0.07228399438703756,-0.0011658708772103036,0.4936823978269577,-0.3601985556159186,-0.005809654122837498,2.4690400924830485
14/04/2022,18:47:32,26.137533,0.0,0.0,1.6373672485351562,1.637939453125,0.0,0.0,-0.003177913837134838,0,0,0,47.641468,-122.140165,123.63735961914062,0.0,0.0,0.0,0.0,0.0,0.0,-0.43236532123845234,-0.006973634213523548,2.9627819176118892,1.7814191507134776,-0.25799739921976594,-0.004161248374512427,1.762632751464845,0.0,0.0,0.0,-0.07226219950513398,-0.0011655193468570202,0.4936938121307912,-0.3601031217333184,-0.005808114866666528,2.4690881054810982
14/04/2022,18:47:32,26.328531,0.0,0.0,1.63677978515625,1.637939453125,0.0,0.0,-0.0031486074440181255,0,0,0,47.641468,-122.140165,123.63677215576172,0.0,0.0,0.0,0.0,0.0,0.0,-0.43224266265882905,-0.0069716558493360765,2.9628438814449765,1.7820004208826221,-0.25799739921976594,-0.004161248374512427,1.7632202148437512,0.0,0.0,0.0,-0.07223983134814825,-0.001165158570131444,0.4937054843776106,-0.3600028313106808,-0.005806497279204632,2.4691383970673657
14/04/2022,18:47:32,26.511536,0.0,0.0,1.6361923217773438,1.637939453125,0.0,0.0,-0.003124847775325179,0,0,0,47.641468,-122.140165,123.63618469238281,0.0,0.0,0.0,0.0,0.0,0.0,-0.43211794237801937,-0.006969644231903659,2.962906662428071,1.7825816951122884,-0.25799739921976594,-0.004161248374512427,1.7638076782226575,0.0,0.0,0.0,-0.07221747122645891,-0.0011647979230074224,0.49371710969283794,-0.35990047115156043,-0.0058048463088962365,2.4691895527352328
14/04/2022,18:47:32,26.663533,0.0,0.0,1.6357192993164062,1.637939453125,0.0,0.0,-0.0031086839735507965,0,0,0,47.641468,-122.140165,123.63571166992188,0.0,0.0,0.0,0.0,0.0,0.0,-0.4320164245168901,-0.006968006847046738,2.962957598981976,1.7830497370507628,-0.25799739921976594,-0.004161248374512427,1.764280700683595,0.0,0.0,0.0,-0.07219947281878077,-0.0011645076261093878,0.4937264363087647,-0.35981695169810934,-0.00580349922093735,2.469231162673211
14/04/2022,18:47:32,26.853535,0.0,0.0,1.6351394653320312,1.637939453125,0.0,0.0,-0.003092294791713357,0,0,0,47.641468,-122.140165,123.63513946533203,0.0,0.0,0.0,0.0,0.0,0.0,-0.43189072428550496,-0.00696597942395988,2.9630204647931695,1.7836234694634152,-0.25799739921976594,-0.004161248374512427,1.76486053466797,0.0,0.0,0.0,-0.07217741737692152,-0.001164151893176174,0.4937378276215885,-0.35971330690858344,-0.005801827530783706,2.469282637171581
14/04/2022,18:47:33,27.036533,0.0,0.0,1.6345672607421875,1.637939453125,0.0,0.0,-0.003078840207308531,0,0,0,47.641468,-122.140165,123.63455963134766,0.0,0.0,0.0,0.0,0.0,0.0,-0.4317656906481575,-0.00696396275238976,2.9630827749195947,1.7841896566328215,-0.25799739921976594,-0.004161248374512427,1.7654327392578137,0.0,0.0,0.0,-0.07215565983726849,-0.0011638009651172541,0.493749024543285,-0.359610030810889,-0.005800161787272506,2.4693337503763098
14/04/2022,18:47:33,27.197532,0.0,0.0,1.6340866088867188,1.637939453125,0.0,0.0,-0.0030694359447807074,0,0,0,47.641468,-122.140165,123.63407897949219,0.0,0.0,0.0,0.0,0.0,0.0,-0.4316599770419777,-0.006962257694225569,2.963135284637869,1.7846652568214048,-0.25799739921976594,-0.004161248374512427,1.7659133911132825,0.0,0.0,0.0,-0.0721373894207007,-0.0011635062809790641,0.49375839587226894,-0.35952258762127703,-0.005798751413246505,2.4693768887656002
14/04/2022,18:47:33,27.380533,0.0,0.0,1.633514404296875,1.637939453125,0.0,0.0,-0.0030600111931562424,0,0,0,47.641468,-122.140165,123.63351440429688,0.0,0.0,0.0,0.0,1.0,0.0,-0.4315334972817665,0.9930397823019069,2.9631979028457422,1.7852314510502065,-0.25799739921976594,-0.004161248374512427,1.7664855957031262,0.0,1.0,0.0,-0.07211564597602654,-0.0011631555802585132,0.4937695117343539,-0.35941785130573994,-0.0057970621178346175,2.4694283911113883
14/04/2022,18:47:33,27.574535,-3.276299685239792e-05,0.0029542548581957817,1.6356887817382812,1.637939453125,-2.490449686753937e-12,0.0609675832092762,0.045823536813259125,0,0.0609675832092762,0.045823536813259125,47.641468028196165,-122.140165,123.63582611083984,-8.287096766777239e-11,-4.060929095464031,-2.220678257061788e-09,-1.1627444163953164e-10,3.0,0.0,-0.453933228363714,2.9926784963185895,2.949727880297387,1.783082087380834,-0.2580122816232269,-0.004161488413277903,1.76431121826172,-1.1627444163953164e-10,3.0,0.0,-0.07220239369887496,-0.0011645547370786422,0.4937264706425768,-0.3817308345485646,-0.006156948944331793,2.4560014096548106
14/04/2022,18:47:33,27.764534,-0.000408224412240088,0.03680973965674639,1.676788330078125,1.676788330078125,-1.2361693266238483e-11,0.3994242250919342,0.49801331758499146,0,0.3994242250919342,0.49801331758499146,47.6414683312083,-122.140165,123.67678833007812,-8.984097358033082e-10,-13.090297272816748,3.848219362845901e-09,2.0149229466197797e-10,3.0,0.0,-0.07383299278223787,2.998809145274456,0.4927898347323188,1.742450623405648,-0.25818283204631143,-0.004164239226553512,1.7232116699218762,2.0149229466197797e-10,3.0,0.0,-0.07383299298373017,-0.0011908547255440642,0.4927898347323188,-0.0,-0.0,0.0
14/04/2022,18:47:33,27.916532,-0.00134711351711303,0.12146969046443701,1.7605438232421875,1.7605438232421875,1.1425801711012484e-12,0.7901977300643921,0.6163628697395325,1.1425801711012484e-12,0.7901977300643921,0.6163628697395325,47.641469114156365,-122.140165,123.76239013671875,-4.179280369948774e-09,-15.029418088961853,2.0451354513635673e-08,1.0708304182666382e-09,3.0,0.0,-0.07729305842078008,2.998753337750135,0.4900000750905292,1.6597327289585577,-0.25860931507126467,-0.004171117985020456,1.6394561767578137,1.0708304182666382e-09,3.0,0.0,-0.0772930594916105,-0.0012466622498647029,0.4900000750905292,-0.0,-0.0,0.0
14/04/2022,18:47:34,28.071532,-0.0030331467278301716,0.2734998809173703,1.8510284423828125,1.8510284423828125,4.064812722526234e-11,1.1677446365356445,0.5214930176734924,4.064812722526234e-11,1.1677446365356445,0.6163628697395325,47.64147049228896,-122.140165,123.85259246826172,-7.450987675787887e-09,-14.165324789488903,3.760876753296994e-08,1.9691904632024114e-09,3.0,0.0,-0.08126690231442932,2.9986892434792964,0.48532061592185743,1.5705431776984233,-0.2593751824694663,-0.004183470684991586,1.5489715576171887,1.9691904632024114e-09,3.0,0.0,-0.08126690428361978,-0.0013107565207036058,0.48532061592185743,-0.0,-0.0,0.0
14/04/2022,18:47:34,28.251535,-0.005832466064020991,0.5259154541417956,1.932861328125,1.932861328125,7.030340892777431e-11,1.5515788793563843,0.3545333743095398,7.030340892777431e-11,1.5515788793563843,0.6163628697395325,47.64147277384384,-122.140165,123.93392944335938,-1.8199481088801463e-08,-11.876078787795787,8.638899674586193e-08,4.523317292129873e-09,3.0,0.0,-0.08513976262500814,2.9986267779492204,0.4792380656670611,1.4901175406328913,-0.26064675126311954,-0.004203979859082718,1.4671386718750012,4.523317292129873e-09,3.0,0.0,-0.08513976714832543,-0.0013732220507794897,0.4792380656670611,-0.0,-0.0,0.0
14/04/2022,18:47:34,28.440531,-0.009354005800560117,0.8434538766741753,1.9860382080078125,1.9860382080078125,-1.5735092048774213e-11,1.8674980401992798,0.22068583965301514,7.030340892777431e-11,1.8674980401992798,0.6163628697395325,47.64147563953318,-122.140165,123.98670196533203,-1.9498102508090328e-08,-9.478383405621571,8.757820657877876e-08,4.585584173374344e-09,3.0,0.0,-0.7287221303752338,2.9882464171780523,2.4067819056432684,1.4380817103257346,-0.2622463828495308,-0.004229780368540936,1.4139617919921887,4.585584173374344e-09,3.0,0.0,-0.08794370571556556,-0.0014184468663801292,0.47416875068725955,-0.6407784292452524,-0.01033513595556774,1.9326131549560088
14/04/2022,18:47:34,28.627533,-0.013391842017881572,1.2075469139963388,2.018035888671875,2.018035888671875,-2.252037722971778e-10,2.116626739501953,0.13268490135669708,7.030340892777431e-11,2.116626739501953,0.6163628697395325,47.64147892231262,-122.140165,124.01844024658203,-1.3322184948712887e-08,-7.436158351347858,4.122450758241249e-08,2.1585101694793965e-09,3.0,0.0,-0.7200667811876523,2.988386019623449,2.5877424251480363,1.4069760046412763,-0.264080537828618,-0.004259363513364756,1.3819641113281262,2.1585101694793965e-09,3.0,0.0,-0.08993244029603027,-0.0014505232305811158,0.470626900244842,-0.6301343430501323,-0.01016345714596979,2.1171155249031943
14/04/2022,18:47:34,28.819046,-0.01795735431369394,1.619220644235611,2.03729248046875,2.03729248046875,-4.6350906446335216e-10,2.3151211738586426,0.07713277637958527,7.030340892777431e-11,2.3151211738586426,0.6163628697395325,47.64148263184941,-122.140165,124.03752136230469,-4.8348833728650845e-09,-5.762524588318718,-1.8629618076226516e-08,-9.754445214576138e-10,3.0,0.0,-0.7140716919706546,2.9884827146613655,2.675887695738253,1.388462591729374,-0.2661543849052714,-0.004292812659762557,1.3627075195312512,-9.754445214576138e-10,3.0,0.0,-0.0914610170226504,-0.001475177693913756,0.4682793998870278,-0.6226106739725596,-0.010042107644720372,2.2076082958512253
14/04/2022,18:47:35,28.997046,-0.02288463804870844,2.063515397720039,2.0483779907226562,2.0483779907226562,-6.199224467096087e-10,2.4681389331817627,0.043920837342739105,7.030340892777431e-11,2.4681389331817627,0.6163628697395325,47.64148663367725,-122.140165,124.04850769042969,1.1471877988190271e-10,-4.4581080886364575,-4.340205756693254e-08,-2.272526420049276e-09,3.0,0.0,-0.7129309540641026,2.9885011136807798,2.71930301458723,1.378018636846018,-0.26839256332884454,-0.004328912311755584,1.351622009277345,-2.272526420049276e-09,3.0,0.0,-0.09269701479043299,-0.0014951131417811864,0.4668211511939145,-0.6202339370011432,-0.01000377317743918,2.2524818633933155
14/04/2022,18:47:35,29.181047,-0.028003781568259,2.5251101814210415,2.0545501708984375,2.0545501708984375,-6.72914723942597e-10,2.5834128856658936,0.02461938001215458,7.030340892777431e-11,2.5834128856658936,0.6163628697395325,47.64149079014865,-122.140165,124.05462646484375,-6.890431752745553e-10,-3.4712800099836945,2.5785611580386378e-09,1.3501314651543622e-10,3.0,0.0,-0.7151998478241798,2.988464518581303,2.741236560657707,1.372422123584292,-0.27071789204153884,-0.004366417613573592,1.3454498291015637,1.3501314651543622e-10,3.0,0.0,-0.09375213354332615,-0.0015121311861828132,0.4659418374697616,-0.6214477144158668,-0.010023350232514331,2.2752947231879457
14/04/2022,18:47:35,29.364046,-0.03332862781826407,3.005253224633634,2.0579605102539062,2.0579605102539062,-6.681025177535105e-10,2.671431064605713,0.013244508765637875,7.030340892777431e-11,2.671431064605713,0.6163628697395325,47.641495040799484,-122.140165,124.0579605102539,-1.4379212016691362e-09,-2.7165690013673607,4.9716700529772e-08,2.6031603524175917e-09,3.0,0.0,-0.7194357921448505,2.988396196858903,2.7528183766513843,1.3695594307827559,-0.273136659192166,-0.004405429986971132,1.342039489746095,2.6031603524175917e-09,3.0,0.0,-0.09471972378523409,-0.0015277374804072486,0.46539929921377815,-0.6247160709627768,-0.01007606566068988,2.287419077437606
14/04/2022,18:47:35,29.543047,-0.03871938609518111,3.4913395224139094,2.0597152709960938,2.0597152709960938,-6.445880496031009e-10,2.737484931945801,0.006642674095928669,7.030340892777431e-11,2.737484931945801,0.6163628697395325,47.641499414528106,-122.140165,124.0597152709961,-3.962312429695329e-09,-2.149857144126991,1.3748231106426085e-07,7.198556973967144e-09,3.0,0.0,-0.724599227601424,2.988312915567741,2.7588834777930242,1.3683311754922052,-0.275585365471986,-0.004444925249548426,1.3402847290039075,7.198556973967144e-09,3.0,0.0,-0.09562513065783042,-0.001542340817061873,0.4650642537211281,-0.6289741041421506,-0.01014474361519715,2.293819224071896
14/04/2022,18:47:35,29.725051,-0.044226053170859814,3.987877325154841,2.060546875,2.060546875,-6.535642582683465e-10,2.787916898727417,0.002789532532915473,7.030340892777431e-11,2.787916898727417,0.6163628697395325,47.64150395742112,-122.140165,124.06055450439453,-7.924925360563085e-09,-1.717099481964411,2.6221930859119645e-07,1.3729770891658296e-08,3.0,0.0,-0.7302509440426487,2.988221758745603,2.7619722311713817,1.3680230321976166,-0.278086721916987,-0.004485269708339068,1.3394531250000012,1.3729770891658296e-08,3.0,0.0,-0.09650730742592603,-0.0015565694746119071,0.46484425299378573,-0.6337436503464935,-0.010221671779785365,2.297127978177596
