date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,16:01:07,32.943622,0.0,0.0,2.5970535278320312,2.5970535278320312,0.0,0.0,-0.008241984993219376,0,0,0,47.641468,-122.140165,124.59705352783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433878177678322,-0.25799739921976594,-0.004161248374512427,0.80294647216797,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:01:07,33.132633,0.0,0.0,2.595611572265625,2.5970535278320312,0.0,0.0,-0.007274292875081301,0,0,0,47.641468,-122.140165,124.59558868408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447607452203136,-0.25799739921976594,-0.004161248374512427,0.8043884277343762,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:01:07,33.320622,0.0,0.0,2.5943145751953125,2.5970535278320312,0.0,0.0,-0.006474728230386972,0,0,0,47.641468,-122.140165,124.59429168701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459958497149437,-0.25799739921976594,-0.004161248374512427,0.8056854248046887,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:01:08,33.512624,0.0,0.0,2.5931320190429688,2.5970535278320312,0.0,0.0,-0.00581628130748868,0,0,0,47.641468,-122.140165,124.59313201904297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8471221356368135,-0.25799739921976594,-0.004161248374512427,0.8068679809570325,0.0,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:01:08,33.670627,-1.931807491928339e-05,0.0017419159412384033,2.5939559936523438,2.5970535278320312,4.012260575864124e-12,0.044591039419174194,0.03425810486078262,4.012260575864124e-12,0.044591039419174194,0.03425810486078262,47.64146801684891,-122.140165,124.59405517578125,-4.5039691365677064e-10,-3.692212438227151,1.670830593627966e-08,1.45807475509297e-09,5.0,0.0,1.45807475509297e-09,5.0,0.0,0.8463400281812185,-0.2580061742804596,-0.004161389907749391,0.8060440063476575,1.45807475509297e-09,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:01:08,33.824625,-0.00029430584982037544,0.026537664234638214,2.626617431640625,2.626617431640625,3.121426728203147e-10,0.42681872844696045,0.5834599733352661,3.121426728203147e-10,0.42681872844696045,0.5834599733352661,47.64146825008563,-122.140165,124.62834930419922,-7.054175636301543e-09,-18.458113588601336,9.392422964374367e-08,8.19643527341294e-09,5.0,0.0,8.19643527341294e-09,5.0,0.0,0.8153340347659099,-0.25813108543454827,-0.004163404603783061,0.7733825683593762,8.19643527341294e-09,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:01:08,34.013626,-0.00225236255209893,0.2030963059514761,2.8186721801757812,2.8186721801757812,2.6637447803068426e-09,1.5563931465148926,1.4872901439666748,2.6637447803068426e-09,1.5563931465148926,1.4872901439666748,47.641469869124364,-122.140165,124.82311248779297,-2.0313450803462965e-08,-24.476248096071906,2.1335546112542983e-07,1.8618776368747586e-08,5.0,0.0,-0.3248605434960876,4.994760313514276,-2.514356100279974,0.6364362624189435,-0.25902051737808146,-0.004177750280291659,0.58132781982422,1.8618776368747586e-08,5.0,0.0,-0.0,-0.0,0.0,-0.32486056211486397,-0.005239686485723973,-2.514356100279974
14/04/2022,16:01:08,34.202624,-0.006096602883189917,0.5497327670454979,3.0482025146484375,3.0482025146484375,4.2586023596413725e-09,2.025118112564087,0.6966827511787415,4.2586023596413725e-09,2.025118112564087,1.4872901439666748,47.64147294640965,-122.140165,125.04820251464844,-2.610015867741368e-08,-22.09826242816294,3.146445280026758e-07,2.745791493515095e-08,5.0,0.0,-0.6348626007201801,4.989760280190674,-2.0279085834970396,0.437925164485559,-0.26076673343922985,-0.00420591505547141,0.35179748535156374,2.745791493515095e-08,5.0,0.0,-0.0,-0.0,0.0,-0.634862628178095,-0.01023971980932642,-2.0279085834970396
14/04/2022,16:01:08,34.357625,-0.009662473225034773,0.8712686663493514,3.0949478149414062,3.0949478149414062,5.4421853690200805e-09,2.2734715938568115,-0.09755063056945801,5.4421853690200805e-09,2.2734715938568115,1.4872901439666748,47.64147590074781,-122.14016499999998,125.09467315673828,-1.6161673443876543e-08,-18.578986855321865,3.5800170385294565e-07,3.124154229991785e-08,5.0,0.0,3.124154229991785e-08,5.0,0.0,0.4023946117655204,-0.2623865046129067,-0.004232040396982439,0.305052185058595,3.124154229991785e-08,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:01:09,34.544621,-0.015028031542897224,1.3553044674918056,3.0860595703125,3.0949478149414062,6.756748189218342e-05,2.9287986755371094,0.22603246569633484,6.756748189218342e-05,2.9287986755371094,1.4872901439666748,47.64148027362882,-122.14016499996461,125.08673858642578,0.2927099351541235,-15.774673436056387,-1.0695385725920732,-0.09332942742772064,4.999128885913626,0.0,-0.09332942742772064,4.999128885913626,0.0,0.4107436652387288,-0.26482734037284655,-0.004271408715691205,0.31394042968750124,-0.09332942742772064,4.999128885913626,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:01:09,34.732627,-0.02146373374853283,1.9413389060646296,3.0975875854492188,3.0975875854492188,0.0008691094117239118,3.255343437194824,-0.10615856200456619,0.0008691094117239118,3.255343437194824,1.4872901439666748,47.64148555553334,-122.14016499908774,125.09727478027344,0.7185851623445894,-8.922714802666171,-4.496971099484788,-0.3920319714724243,4.9846074001212415,0.0,-0.3920319714724243,4.9846074001212415,0.0,0.4039948214241782,-0.2678430220147326,-0.004320048742173288,0.3024124145507825,-0.3920319714724243,4.9846074001212415,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:01:09,34.927623,-0.028383028111420572,2.5966683765873313,3.0694808959960938,3.0975875854492188,0.0028903945349156857,3.465658187866211,-0.16198091208934784,0.0028903945349156857,3.465658187866211,1.4872901439666748,47.64149136437546,-122.14016499448421,125.0694808959961,0.8577963929710727,-5.197942445548602,-9.25582815682509,-0.8042148128076705,4.934900053178455,0.0,-0.8042148128076705,4.934900053178455,0.0,0.4277502652312277,-0.27149260839742884,-0.00437891303866822,0.3305191040039075,-0.8042148128076705,4.934900053178455,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:01:09,35.080624,-0.033659003442153335,3.123693944886327,3.04534912109375,3.0975875854492188,0.004778037779033184,3.570840835571289,-0.1567949652671814,0.004778037779033184,3.570840835571289,1.4872901439666748,47.64149620262099,-122.14016498672184,125.04487609863281,0.8838039628013805,-3.744319767291517,-13.338867649307987,-1.1535492902562567,4.865112951920982,0.0,-1.1535492902562567,4.865112951920982,0.0,0.4486266522954893,-0.27471620685339787,-0.00443090656215217,0.35465087890625124,-1.1535492902562567,4.865112951920982,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
