date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:14:39,10.909443,0.0,0.0,1.6729812622070312,1.6729812622070312,0.0,0.0,-0.03342888131737709,0,0,0,47.641468,-122.140165,123.67298126220703,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:39,11.05344,0.0,0.0,1.6684112548828125,1.6729812622070312,0.0,0.0,-0.029696675017476082,0,0,0,47.641468,-122.140165,123.66831970214844,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:39,11.204452,0.0,0.0,1.6642532348632812,1.6729812622070312,0.0,0.0,-0.025669964030385017,0,0,0,47.641468,-122.140165,123.66417694091797,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:39,11.356451,0.0,0.0,1.6606521606445312,1.6729812622070312,0.0,0.0,-0.022220434620976448,0,0,0,47.641468,-122.140165,123.66059112548828,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:40,11.506451,0.0,0.0,1.6574783325195312,1.6729812622070312,0.0,0.0,-0.019241273403167725,0,0,0,47.641468,-122.140165,123.65742492675781,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:40,11.659667,0.0,0.0,1.6547775268554688,1.6729812622070312,0.0,0.0,-0.016769476234912872,0,0,0,47.641468,-122.140165,123.65472412109375,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:40,11.810668,0.0,0.0,1.652374267578125,1.6729812622070312,0.0,0.0,-0.014636061154305935,0,0,0,47.641468,-122.140165,123.65232849121094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:40,11.961674,0.0,0.0,1.6503067016601562,1.6729812622070312,0.0,0.0,-0.012866022065281868,0,0,0,47.641468,-122.140165,123.65030670166016,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:40,12.117707,0.0,0.0,1.6484527587890625,1.6729812622070312,0.0,0.0,-0.011338313110172749,0,0,0,47.641468,-122.140165,123.64842224121094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:40,12.264693,0.0,0.0,1.6468505859375,1.6729812622070312,0.0,0.0,-0.010070731863379478,0,0,0,47.641468,-122.140165,123.64682006835938,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:40,12.420694,0.0,0.0,1.6453933715820312,1.6729812622070312,0.0,0.0,-0.008976723067462444,0,0,0,47.641468,-122.140165,123.6453628540039,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:41,12.569696,0.0,0.0,1.6441116333007812,1.6729812622070312,0.0,0.0,-0.00806916318833828,0,0,0,47.641468,-122.140165,123.64408874511719,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:41,12.726695,0.0,0.0,1.642913818359375,1.6729812622070312,0.0,0.0,-0.007271491456776857,0,0,0,47.641468,-122.140165,123.64289093017578,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:41,12.875696,0.0,0.0,1.6418685913085938,1.6729812622070312,0.0,0.0,-0.006623560097068548,0,0,0,47.641468,-122.140165,123.6418685913086,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:41,13.027694,0.0,0.0,1.6409149169921875,1.6729812622070312,0.0,0.0,-0.006074564531445503,0,0,0,47.641468,-122.140165,123.64089965820312,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:41,13.173695,0.0,0.0,1.6400375366210938,1.6729812622070312,0.0,0.0,-0.0056091733276844025,0,0,0,47.641468,-122.140165,123.64002227783203,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:41,13.300694,0.0,0.0,1.639373779296875,1.6729812622070312,0.0,0.0,-0.005281026475131512,0,0,0,47.641468,-122.140165,123.63937377929688,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:41,13.449706,0.0,0.0,1.6386184692382812,1.6729812622070312,0.0,0.0,-0.004942926578223705,0,0,0,47.641468,-122.140165,123.63860321044922,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:42,13.597696,0.0,0.0,1.6379013061523438,1.6729812622070312,0.0,0.0,-0.004649674519896507,0,0,0,47.641468,-122.140165,123.63788604736328,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:42,13.749706,0.0,0.0,1.63720703125,1.6729812622070312,0.0,0.0,-0.004396812058985233,0,0,0,47.641468,-122.140165,123.63720703125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:42,13.907734,0.0,0.0,1.63653564453125,1.6729812622070312,0.0,0.0,-0.004179432988166809,0,0,0,47.641468,-122.140165,123.63653564453125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:42,14.056739,0.0,0.0,1.63592529296875,1.6729812622070312,0.0,0.0,-0.0040028211660683155,0,0,0,47.641468,-122.140165,123.63591003417969,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:42,14.211735,0.0,0.0,1.6353225708007812,1.6729812622070312,0.0,0.0,-0.0038503450341522694,0,0,0,47.641468,-122.140165,123.63532257080078,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:42,14.360732,0.0,0.0,1.6347579956054688,1.6729812622070312,0.0,0.0,-0.00372389517724514,0,0,0,47.641468,-122.140165,123.6347427368164,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:43,14.514733,0.0,0.0,1.6342010498046875,1.6729812622070312,0.0,0.0,-0.003616638947278261,0,0,0,47.641468,-122.140165,123.63419342041016,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:43,14.664737,0.0,0.0,1.6336669921875,1.6729812622070312,0.0,0.0,-0.0035256275441497564,0,0,0,47.641468,-122.140165,123.63365936279297,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:43,14.813738,0.0,0.0,1.633148193359375,1.6729812622070312,0.0,0.0,-0.003448507282882929,0,0,0,47.641468,-122.140165,123.63313293457031,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:43,14.969733,0.0,0.0,1.6326141357421875,1.6729812622070312,0.0,0.0,-0.003380825510248542,0,0,0,47.641468,-122.140165,123.63261413574219,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:43,15.121732,0.0,0.0,1.632110595703125,1.6729812622070312,0.0,0.0,-0.003325888654217124,0,0,0,47.641468,-122.140165,123.6321029663086,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:43,15.274735,0.0,0.0,1.6316070556640625,1.6729812622070312,0.0,0.0,-0.0032784631475806236,0,0,0,47.641468,-122.140165,123.631591796875,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:43,15.426734,0.0,0.0,1.6311187744140625,1.6729812622070312,0.0,0.0,-0.0032391732092946768,0,0,0,47.641468,-122.140165,123.631103515625,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:44,15.580738,0.0,0.0,1.630615234375,1.6729812622070312,0.0,0.0,-0.003204558277502656,0,0,0,47.641468,-122.140165,123.63059997558594,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:44,15.730743,0.0,0.0,1.6301345825195312,1.6729812622070312,0.0,0.0,-0.003176518017426133,0,0,0,47.641468,-122.140165,123.63013458251953,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
