date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:44:22,19.307531,-6.452901288866997e-07,9.667128324508667e-07,1.78155517578125,1.78155517578125,-1.471148323162197e-07,1.020719437860862e-07,-0.00336655811406672,0,1.020719437860862e-07,0,47.64146800000877,-122.14016500000845,123.78153991699219,-6.135524595005952e-07,-2.2779397162029174e-07,0.5102419900632795,0.0,0.0,0.0,-0.466442982280087,-0.007523273907743337,2.936194040338656,1.6388847726768874,-0.25799676968555013,-0.00416123822073472,1.6184448242187512,0.0,0.0,0.0,-0.07796976078122557,-0.001257576786793973,0.4891137045465741,-0.38847322149886143,-0.006265697120949364,2.447080335792082
22/04/2022,11:44:22,19.490532,-6.721820682287216e-07,9.844079613685608e-07,1.78094482421875,1.78155517578125,-1.5466238778572006e-07,9.88292612191799e-08,-0.0033033404033631086,0,1.020719437860862e-07,0,47.641468000008935,-122.14016500000884,123.78092956542969,2.2631149997791196e-07,3.858878914106657e-07,0.5102419900632792,0.0,0.0,0.0,-0.4663192558566592,-0.00752127832026879,2.9363286171427574,1.6394875106468387,-0.25799674308593584,-0.004161237791708627,1.6190551757812512,0.0,0.0,0.0,-0.07794479253457275,-0.0012571740731382656,0.4891415227527157,-0.3883744633220864,-0.006264104247130525,2.4471870943900416
22/04/2022,11:44:23,19.648533,-6.972113624215126e-07,9.993091225624084e-07,1.7804336547851562,1.78155517578125,-1.3876703519599687e-07,8.591815259251234e-08,-0.003258730284869671,0,1.020719437860862e-07,0,47.64146800000907,-122.14016500000913,123.7804183959961,1.0026868767109444e-06,7.467175651606238e-07,0.510241990063285,0.0,0.0,0.0,-0.4662123152885747,-0.007519553472396433,2.9364447242813956,1.6399923076357836,-0.25799671830343,-0.004161237391990924,1.619566345214845,0.0,0.0,0.0,-0.07792388531623483,-0.0012568368599393067,0.4891647575072171,-0.38828842997233987,-0.0062627166124571264,2.4472799667741785
22/04/2022,11:44:23,19.806534,-7.165363058447838e-07,1.0095536708831787e-06,1.7799224853515625,1.78155517578125,-1.0609660705540591e-07,6.115001127682262e-08,-0.0032210801728069782,0,1.020719437860862e-07,0,47.641468000009176,-122.14016500000939,123.77991485595703,1.3537547930333143e-06,9.125892805519137e-07,0.5102419900632893,0.04452642500030908,4.999801735816801,0.0,-0.4215761888373203,4.992283951722646,2.9365636278096474,1.6404971094565057,-0.25799669914870427,-0.004161237083043612,1.6200775146484387,0.04452642500030908,4.999801735816801,0.0,-0.07790298380699708,-0.001256499738822532,0.48918793459831467,-0.3881996300306323,-0.0062612843553328,2.447375693211333
22/04/2022,11:44:23,19.963544,-1.7548678442835808e-05,0.007798303849995136,1.7957000732421875,1.7957000732421875,0.0020967042073607445,0.23544266819953918,0.42937809228897095,0.0020967042073607445,0.23544266819953918,0.42937809228897095,47.641468076339216,-122.14016499900067,123.79696655273438,1.0716930117290662e-06,-16.014241017957175,0.5102418376625419,0.044526411701362324,4.999801735935236,0.0,-0.03405579753001351,4.998534280947633,0.4884412883249817,1.6249351024055527,-0.2581056014873252,-0.00416299357237615,1.6042999267578137,0.044526411701362324,4.999801735935236,0.0,-0.07858220923137584,-0.0012674549876028167,0.4884412883249817,-0.0,-0.0,0.0
22/04/2022,11:44:23,20.121532,-0.00022347597405314445,0.10326390992850065,1.9191665649414062,1.9191665649414062,0.009831520728766918,1.103968858718872,1.199249029159546,0.009831520728766918,1.103968858718872,1.199249029159546,47.64146895855008,-122.14016498733997,123.92274475097656,5.167008282678112e-07,-24.10454910503344,0.5102426115677441,0.04452647923465371,4.999801735333809,0.0,-0.039644500166664265,4.998444138891852,0.4804333768474113,1.5033940988715913,-0.2594390951290785,-0.004184501534340024,1.480833435058595,0.04452647923465371,4.999801735333809,0.0,-0.08417097940131797,-0.0013575964419567572,0.4804333768474113,-0.0,-0.0,-0.0
22/04/2022,11:44:23,20.306536,-0.0008664466440677643,0.40134463645517826,2.1915130615234375,2.1915130615234375,0.018467847257852554,2.073725700378418,1.5340110063552856,0.018467847257852554,2.073725700378418,1.5340110063552856,47.6414716666212,-122.14016495154566,124.19612884521484,1.0280741782152329e-07,-23.925379286342483,0.5102424313039536,0.04452646350429416,4.9998017354738975,0.0,-0.5370284478642364,4.990421817548597,-2.0069184407880476,1.2369095320865033,-0.26360279494419364,-0.004251657982971002,1.2084869384765637,0.04452646350429416,4.9998017354738975,0.0,-0.09708723711070703,-0.0015659231792050027,0.4450964109310972,-0.48446767425782356,-0.007813994746094913,-2.4520148517191447
22/04/2022,11:44:23,20.487532,-0.0018129621166735888,0.8401503851637244,2.4401321411132812,2.4401321411132812,0.023570677265524864,2.6467137336730957,1.1108567714691162,0.023570677265524864,2.6467137336730957,1.5340110063552856,47.641475630010845,-122.14016489915886,124.44347381591797,-9.623044072429097e-07,-20.432521758587303,0.5102431967818437,0.044526530302192995,4.99980173487902,0.0,-0.6678869797100196,4.988311194394951,-2.235002567740859,0.9970560122911271,-0.269732197010054,-0.004350519306613787,0.95986785888672,0.044526530302192995,4.99980173487902,0.0,-0.0,-0.0,0.0,-0.7124135100122126,-0.011490540484068308,-2.235002567740859
22/04/2022,11:44:24,20.643536,-0.0027491635410115123,1.274173173122108,2.5853805541992188,2.5853805541992188,0.027090005576610565,3.0418949127197266,0.7872619032859802,0.027090005576610565,3.0418949127197266,1.5340110063552856,47.64147954555802,-122.14016484740449,124.5877456665039,-1.5464606582742031e-06,-17.123596088787703,0.5102431565524682,0.044526526791656904,4.999801734910283,-2.0,0.044526526791656904,4.999801734910283,-2.0,0.8600508082947781,-0.27579478597709295,-0.004448302999630727,0.8146194458007825,0.044526526791656904,4.999801734910283,-2.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,11:44:24,20.803533,-0.0038152210181578994,1.7683943221345544,2.6641082763671875,2.6641082763671875,0.029228853061795235,3.2820653915405273,0.09971350431442261,0.029228853061795235,3.2820653915405273,1.5340110063552856,47.641483998560126,-122.1401647885463,124.6644287109375,-1.370268729978826e-06,-16.04232941753239,0.5102429645893805,0.04452651004038155,4.999801735059464,-5.0,0.04452651004038155,4.999801735059464,-5.0,0.7883373104389967,-0.28269824145085654,-0.0045596490556594205,0.7358917236328137,0.04452651004038155,4.999801735059464,-5.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
