date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:06:36,30.425516,0.0,0.0,2.61651611328125,2.61651611328125,0.0,0.0,0.5455836057662964,0,0,0.5455836057662964,47.641468,-122.140165,124.61817169189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248799759602112,-0.25799739921976594,-0.004161248374512427,0.7834838867187512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:06:36,30.611513,0.0,0.0,2.6477508544921875,2.6477508544921875,0.0,0.0,-0.057008951902389526,0,0,0.5455836057662964,47.641468,-122.140165,124.6475830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952727525254677,-0.25799739921976594,-0.004161248374512427,0.7522491455078137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:36,30.775518,0.0,0.0,2.63677978515625,2.6477508544921875,0.0,0.0,-0.07179006934165955,0,0,0.5455836057662964,47.641468,-122.140165,124.63656616210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805658159729261,-0.25799739921976594,-0.004161248374512427,0.7632202148437512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:36,30.938516,0.0,0.0,2.6257553100585938,2.6477508544921875,0.0,0.0,-0.06130317226052284,0,0,0.5455836057662964,47.641468,-122.140165,124.62557220458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8161095599823984,-0.25799739921976594,-0.004161248374512427,0.7742446899414075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:37,31.128522,0.0,0.0,2.615203857421875,2.6477508544921875,0.0,0.0,-0.05037592351436615,0,0,0.5455836057662964,47.641468,-122.140165,124.61505126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261264790561457,-0.25799739921976594,-0.004161248374512427,0.7847961425781262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:37,31.323514,0.0,0.0,2.6062774658203125,2.6477508544921875,0.0,0.0,-0.041218794882297516,0,0,0.5455836057662964,47.641468,-122.140165,124.60615539550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346109484405442,-0.25799739921976594,-0.004161248374512427,0.7937225341796887,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:37,31.481515,0.0,0.0,2.600311279296875,2.6477508544921875,0.0,0.0,-0.03518519178032875,0,0,0.5455836057662964,47.641468,-122.140165,124.60031127929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402868700699782,-0.25799739921976594,-0.004161248374512427,0.7996887207031262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:37,31.673515,0.0,0.0,2.5940628051757812,2.6477508544921875,0.0,0.0,-0.028965385630726814,0,0,0.5455836057662964,47.641468,-122.140165,124.5939712524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462356267573059,-0.25799739921976594,-0.004161248374512427,0.80593719482422,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:37,31.867515,0.0,0.0,2.58905029296875,2.6477508544921875,0.0,0.0,-0.02408701740205288,0,0,0.5455836057662964,47.641468,-122.140165,124.58905029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8510108115213754,-0.25799739921976594,-0.004161248374512427,0.8109497070312512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:37,32.022513,0.0,0.0,2.5855484008789062,2.6477508544921875,0.0,0.0,-0.020759426057338715,0,0,0.5455836057662964,47.641468,-122.140165,124.58548736572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543485127880228,-0.25799739921976594,-0.004161248374512427,0.814451599121095,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
