tester,test_type,timestamp,mean_d,mean_dw,% time_out_warning_zone,photo_score,time
tester1,assistent-yes,14-04-2022_15-56-13,0.9681574309841725,0.014877006153336522,5.742272266472253,1,171
tester1,assistent-yes,14-04-2022_16-01-07,0.9321408637280687,0.009099384936299406,4.036059789084822,1,151
tester1,assistent-yes,14-04-2022_16-10-20,1.0281302817604372,0.0319689803011881,9.386816488760402,1,132
tester1,assistent-yes,14-04-2022_16-44-04,0.8709414853886153,0.014538557146765808,5.345537127414155,0,116
tester1,assistent-no,14-04-2022_18-47-31,2.010146582017477,0.2858475932167534,49.93893958445019,0,134
tester1,assistent-no,14-04-2022_21-29-51,2.46709680016854,0.6450296023848175,67.65126467411785,0,128
tester1,assistent-no,14-04-2022_21-34-12,2.53471863843141,0.6609247331142043,76.03831481516062,0,116
tester1,assistent-no,14-04-2022_21-37-02,2.120490130424392,0.43086042805563946,49.70200582271034,0,129
tester2,assistent-yes,21-04-2022_17-32-54,0.974031026733561,0.0709730911571285,8.112064916194388,1,198
tester2,assistent-yes,21-04-2022_17-38-34,0.8142455765325368,0.004551336493715929,1.7776936469115379,2,172
tester2,assistent-yes,21-04-2022_17-45-24,0.8795239348685138,0.005616392828494526,1.7893807757743554,2,179
tester2,assistent-yes,21-04-2022_17-49-30,1.0030521359586213,0.07464394921113576,9.71651698871763,2,201
tester2,assistent-no,21-04-2022_16-52-51,2.446157922409577,0.5799089976305873,70.19682240146345,0,158
tester2,assistent-no,21-04-2022_17-08-07,2.683175374114838,0.9955300615168018,63.013364815082795,0,267
tester2,assistent-no,21-04-2022_17-14-58,2.080667492017861,0.5422105858732406,49.3686353231875,0,279
tester2,assistent-no,21-04-2022_17-20-32,1.8001647542638948,0.25996640734982546,30.11477358719672,1,291
tester3,assistent-yes,22-04-2022_11-54-23,0.9951710405238832,0.05228298664716953,10.466281290214754,0,152
tester3,assistent-yes,22-04-2022_12-02-44,0.9656704313423662,0.03939135794442595,8.985489430563327,1,179
tester3,assistent-yes,22-04-2022_12-06-37,0.9045994011876864,0.012680373957815948,4.621518927315796,3,125
tester3,assistent-yes,22-04-2022_12-09-45,0.8745703750248884,0.02322354396072777,6.6774618782402335,2,146
tester3,assistent-no,22-04-2022_11-37-08,2.299781887547135,0.7345322896273935,49.26505690843615,0,138
tester3,assistent-no,22-04-2022_11-40-08,1.9766236803462662,0.3745464888744832,44.111884995254655,1,147
tester3,assistent-no,22-04-2022_11-44-22,1.952519631557836,0.35789739648929286,48.907188657965044,1,167
tester3,assistent-no,22-04-2022_11-49-23,2.1329978999498382,0.48643157512170593,53.311179292108434,0,147
tester4,assistent-yes,22-04-2022_13-06-36,0.8365077390158517,0.0007277221415441653,0.9497513319648252,1,162
tester4,assistent-yes,22-04-2022_13-14-43,0.9232625810773594,0.00185757115983001,1.4804062871635892,1,127
tester4,assistent-yes,22-04-2022_13-17-35,0.9763390354423588,0.009565923882118174,3.0462278964371863,1,119
tester4,assistent-yes,22-04-2022_13-20-12,0.8164602700481403,0.00019314929563285318,0.4337351918136988,0,125
tester4,assistent-no,22-04-2022_12-51-20,2.627786487857235,0.9145508125279453,58.075384450626565,0,184
tester4,assistent-no,22-04-2022_12-55-33,2.4402213220266264,0.7177886975122111,56.67742663955276,0,162
tester4,assistent-no,22-04-2022_12-58-53,2.3688654065686126,0.6762545189939927,50.43494701901441,0,184
tester4,assistent-no,22-04-2022_13-02-34,2.760866019569545,1.0319164612767193,65.73890693846107,0,177
