date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:37:08,15.988071,-1.076841726899147e-07,-6.314367055892944e-07,2.85321044921875,2.85321044921875,-7.817878611149354e-08,2.439593345116009e-07,-0.23988254368305206,0,2.439593345116009e-07,0,47.64146799999433,-122.14016500000156,124.85248565673828,-1.3010488981951033e-06,1.0359353552466915e-06,-5.136099761651233e-07,0.0,0.0,0.0,-0.5076401700877949,-0.00818774467883564,2.0198688457902545,0.6046145267988284,-0.2579972813817853,-0.004161246473899927,0.5467895507812512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.5076401700877949,-0.00818774467883564,2.0198688457902545
22/04/2022,11:37:08,16.138071,-1.2328382581472397e-07,-5.969777703285217e-07,2.81988525390625,2.85321044921875,-1.1641117225735798e-07,2.1718696530115267e-07,-0.20393043756484985,0,2.439593345116009e-07,0,47.64146799999464,-122.14016500000173,124.81988525390625,-1.502270024354842e-06,1.2423596632829216e-06,-5.219509726203074e-07,0.0,0.0,0.0,-0.513158834452718,-0.00827675539439868,1.9650939293978684,0.6349118238349908,-0.257997266341834,-0.0041612462313198595,0.5801147460937512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.513158834452718,-0.00827675539439868,1.9650939293978684
22/04/2022,11:37:08,16.29707,-1.4470424503087997e-07,-5.662441253662109e-07,2.7905120849609375,2.85321044921875,-1.5657467145047121e-07,1.8658218436939933e-07,-0.17229843139648438,0,2.439593345116009e-07,0,47.64146799999493,-122.14016500000201,124.78999328613281,-1.44282001132927e-06,9.93884757310002e-07,-5.464364563402578e-07,-9.537115316067742e-09,1.0,0.0,-9.537115316067742e-09,1.0,0.0,0.6618575475067756,-0.2579972454225608,-0.004161245893912313,0.6094879150390637,-9.537115316067742e-09,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:37:08,16.451074,-1.5744008123874664e-05,0.0014036186039447784,2.7679290771484375,2.85321044921875,-1.8608776031214802e-07,0.039346978068351746,-0.11104673892259598,0,0.039346978068351746,0,47.64146801366453,-122.14016500000237,124.76759338378906,-5.05465563894548e-07,-3.521314472819302,-5.166197369389369e-07,-4.5083576951857105e-08,5.0,0.0,-4.5083576951857105e-08,5.0,0.0,0.6827131047073313,-0.2580042924281447,-0.004161359555292732,0.6320709228515637,-4.5083576951857105e-08,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:37:08,16.607071,-0.00028950965497642756,0.026086573489010334,2.7789382934570312,2.85321044921875,-1.8563861203801935e-07,0.42294400930404663,0.44784948229789734,0,0.42294400930404663,0.44784948229789734,47.641468245923356,-122.14016500000278,124.78025817871094,6.544648769057592e-07,-18.340196703857636,-5.252913660430455e-07,-1.0000000458403193,4.999999990831936,0.0,-1.0000000458403193,4.999999990831936,0.0,0.6725811136904701,-0.25812860661705833,-0.004163364622855825,0.62106170654297,-1.0000000458403193,4.999999990831936,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,11:37:08,16.765073,-0.003908786457031965,0.15185701753944159,2.8975296020507812,2.8975296020507812,-0.06038222834467888,1.2994250059127808,1.1234992742538452,0,1.2994250059127808,1.1234992742538452,47.64146940136645,-122.14016503197374,124.90087890625,-3.489837696691265,-24.062978882339078,0.0849633172292222,-0.9925844550913913,5.0014773916824735,0.0,-1.2451840973372494,4.997403203904313,-2.4796803860197385,0.5641857144498321,-0.2565382990758425,-0.004137714501223355,0.50247039794922,-0.9925844550913913,5.0014773916824735,0.0,-0.0,-0.0,0.0,-0.2525996422458582,-0.004074187778159966,-2.4796803860197385
22/04/2022,11:37:09,16.951076,-0.03480314032640308,0.4818223249167204,3.1521377563476562,3.1521377563476562,-0.23075497150421143,2.2259109020233154,1.4146676063537598,0,2.2259109020233154,1.4146676063537598,47.64147239815244,-122.14016540135707,125.15638732910156,-4.8519658853797845,-22.9891221587766,-0.035191446261587316,-1.0030708442110543,4.9993848503084575,0.0,-0.8435522570034519,5.001957730747289,-2.595894253377395,0.3388184174729946,-0.23097261709496575,-0.0037253647918544797,0.247862243652345,-1.0030708442110543,4.9993848503084575,0.0,-0.0,-0.0,0.0,0.15951858720760242,0.002572880438831517,-2.595894253377395
22/04/2022,11:37:09,17.105072,-0.08232198201585561,0.8562965057790279,3.34478759765625,3.34478759765625,-0.33796483278274536,2.6852402687072754,1.0801419019699097,0,2.6852402687072754,1.4146676063537598,47.641475712088486,-122.14016596946465,125.34478759765625,-4.711005163387605,-20.065755357812993,-0.3082175610665269,-1.0268824575429571,4.99454826970273,0.0,-0.5603137344853129,5.0020735716875295,-2.457543699996049,0.1974074355170127,-0.18950446930802362,-0.003056523698516722,0.05521240234375124,-1.0268824575429571,4.99454826970273,0.0,-0.0,-0.0,0.0,0.46656872305764435,0.007525301984799129,-2.457543699996049
22/04/2022,11:37:09,17.290077,-0.16391687572468072,1.40666214376688,3.5125274658203125,3.5125274658203125,-0.4624199867248535,3.1579556465148926,0.7005324959754944,0,3.1579556465148926,1.4146676063537598,47.641480756739284,-122.14016699287399,125.51464080810547,-4.149607619600475,-16.080284247861286,-0.6408401959366727,-1.055860142090718,4.9885027172834295,0.0,-0.006736463668643333,5.0054240669354,-2.2493708225386615,0.16220194317382844,-0.11680535308917395,-0.0018839573078901495,-0.11252746582031126,-1.055860142090718,4.9885027172834295,0.0,-0.0,-0.0,-0.0,1.0491236784220748,0.016921349651970254,-2.2493708225386615
22/04/2022,11:37:09,17.450072,-0.24740150209981948,1.912538436241448,3.6023788452148438,3.6023788452148438,-0.5565875768661499,3.480590581893921,0.4776826500892639,0,3.480590581893921,1.4146676063537598,47.641485325014024,-122.1401680333195,125.60381317138672,-3.494448062150976,-13.204942394030086,-1.5898787485134815,-1.1383403217722075,4.970330100891443,0.0,0.4174504705399573,4.995423500767445,-1.8779440147762971,0.20659105215909296,-0.04149961221723375,-0.000669348584149354,-0.2023788452148425,-1.1383403217722075,4.970330100891443,0.0,-0.0,-0.0,-0.0,1.5557907923121648,0.025093399876001343,-1.8779440147762971
