date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:20:14,29.072912,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:18,32.65491,0.0,0.0,1.6776351928710938,1.6776351928710938,0.0,0.0,-0.01903216354548931,0,0,0,47.641468,-122.140165,123.6776351928711,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:18,32.809911,0.0,0.0,1.6729812622070312,1.6776351928710938,0.0,0.0,-0.03342888131737709,0,0,0,47.641468,-122.140165,123.67288208007812,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:18,32.95791,0.0,0.0,1.6683197021484375,1.6776351928710938,0.0,0.0,-0.02961129881441593,0,0,0,47.641468,-122.140165,123.66822814941406,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:18,33.112913,0.0,0.0,1.6640167236328125,1.6776351928710938,0.0,0.0,-0.02544677071273327,0,0,0,47.641468,-122.140165,123.66401672363281,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:18,33.26691,0.0,0.0,1.6603927612304688,1.6776351928710938,0.0,0.0,-0.021968195214867592,0,0,0,47.641468,-122.140165,123.66039276123047,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:18,33.421908,0.0,0.0,1.6573104858398438,1.6776351928710938,0.0,0.0,-0.019081182777881622,0,0,0,47.641468,-122.140165,123.6572494506836,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:19,33.571909,0.0,0.0,1.6545257568359375,1.6776351928710938,0.0,0.0,-0.01654406264424324,0,0,0,47.641468,-122.140165,123.65452575683594,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:19,33.723913,0.0,0.0,1.6521987915039062,1.6776351928710938,0.0,0.0,-0.014483402483165264,0,0,0,47.641468,-122.140165,123.65215301513672,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:19,33.879912,0.0,0.0,1.6500778198242188,1.6776351928710938,0.0,0.0,-0.012672649696469307,0,0,0,47.641468,-122.140165,123.65003967285156,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:19,34.035919,0.0,0.0,1.64825439453125,1.6776351928710938,0.0,0.0,-0.011174939572811127,0,0,0,47.641468,-122.140165,123.6482162475586,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:19,34.189912,0.0,0.0,1.646636962890625,1.6776351928710938,0.0,0.0,-0.009909428656101227,0,0,0,47.641468,-122.140165,123.6466064453125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:19,34.339912,0.0,0.0,1.64520263671875,1.6776351928710938,0.0,0.0,-0.00884045846760273,0,0,0,47.641468,-122.140165,123.64517211914062,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:19,34.494911,0.0,0.0,1.6439208984375,1.6776351928710938,0.0,0.0,-0.007937371730804443,0,0,0,47.641468,-122.140165,123.6439208984375,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:20,34.655909,0.0,0.0,1.6427383422851562,1.6776351928710938,0.0,0.0,-0.007160444278270006,0,0,0,47.641468,-122.140165,123.64271545410156,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:20,34.80391,0.0,0.0,1.641693115234375,1.6776351928710938,0.0,0.0,-0.006517929956316948,0,0,0,47.641468,-122.140165,123.64169311523438,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:20,34.958912,0.0,0.0,1.6407394409179688,1.6776351928710938,0.0,0.0,-0.0059752389788627625,0,0,0,47.641468,-122.140165,123.64073944091797,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:20,35.109913,0.0,0.0,1.6398773193359375,1.6776351928710938,0.0,0.0,-0.00552497711032629,0,0,0,47.641468,-122.140165,123.63985443115234,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:20,35.268913,0.0,0.0,1.6390228271484375,1.6776351928710938,0.0,0.0,-0.005122427828609943,0,0,0,47.641468,-122.140165,123.63902282714844,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:20,35.421914,0.0,0.0,1.6382827758789062,1.6776351928710938,0.0,0.0,-0.0048019541427493095,0,0,0,47.641468,-122.140165,123.63826751708984,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:20,35.567912,0.0,0.0,1.6375656127929688,1.6776351928710938,0.0,0.0,-0.004525358788669109,0,0,0,47.641468,-122.140165,123.63756561279297,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:21,35.723909,0.0,0.0,1.6369094848632812,1.6776351928710938,0.0,0.0,-0.004296049475669861,0,0,0,47.641468,-122.140165,123.63689422607422,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:21,35.876912,0.0,0.0,1.636260986328125,1.6776351928710938,0.0,0.0,-0.004098096862435341,0,0,0,47.641468,-122.140165,123.63626098632812,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:21,36.034911,0.0,0.0,1.6356353759765625,1.6776351928710938,0.0,0.0,-0.00392787205055356,0,0,0,47.641468,-122.140165,123.63562774658203,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:21,36.185911,0.0,0.0,1.6350326538085938,1.6776351928710938,0.0,0.0,-0.003784517291933298,0,0,0,47.641468,-122.140165,123.6350326538086,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:21,36.339914,0.0,0.0,1.6344680786132812,1.6776351928710938,0.0,0.0,-0.0036659168545156717,0,0,0,47.641468,-122.140165,123.63446807861328,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:21,36.49191,0.0,0.0,1.6339263916015625,1.6776351928710938,0.0,0.0,-0.003567525651305914,0,0,0,47.641468,-122.140165,123.6339111328125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:22,36.64291,0.0,0.0,1.6333847045898438,1.6776351928710938,0.0,0.0,-0.003482380649074912,0,0,0,47.641468,-122.140165,123.63338470458984,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:22,36.801913,0.0,0.0,1.6328582763671875,1.6776351928710938,0.0,0.0,-0.003410633886232972,0,0,0,47.641468,-122.140165,123.63284301757812,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:22,36.954909,0.0,0.0,1.6323318481445312,1.6776351928710938,0.0,0.0,-0.003348954487591982,0,0,0,47.641468,-122.140165,123.63233184814453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:22,37.105916,0.0,0.0,1.6318283081054688,1.6776351928710938,0.0,0.0,-0.0032988397870212793,0,0,0,47.641468,-122.140165,123.63182067871094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:22,37.266912,0.0,0.0,1.631317138671875,1.6776351928710938,0.0,0.0,-0.003254909534007311,0,0,0,47.641468,-122.140165,123.63131713867188,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:22,37.415913,0.0,0.0,1.6308212280273438,1.6776351928710938,0.0,0.0,-0.0032184706069529057,0,0,0,47.641468,-122.140165,123.63081359863281,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:23,37.56991,0.0,0.0,1.6303329467773438,1.6776351928710938,0.0,0.0,-0.0031877276487648487,0,0,0,47.641468,-122.140165,123.63033294677734,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:23,37.726911,0.0,0.0,1.6298446655273438,1.6776351928710938,0.0,0.0,-0.0031617365311831236,0,0,0,47.641468,-122.140165,123.62984466552734,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:23,37.87391,0.0,0.0,1.6293792724609375,1.6776351928710938,0.0,0.0,-0.0031401077285408974,0,0,0,47.641468,-122.140165,123.62936401367188,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
