date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:20:12,21.092358,0.0,0.0,2.5396728515625,2.5396728515625,0.0,0.0,0.04655161127448082,0,0,0.04655161127448082,47.641468,-122.140165,124.5396728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981886084396751,-0.25799739921976594,-0.004161248374512427,0.8603271484375012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:12,21.280354,0.0,0.0,2.5474700927734375,2.5474700927734375,0.0,0.0,0.03736326843500137,0,0,0.04655161127448082,47.641468,-122.140165,124.5475845336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890722861898094,-0.25799739921976594,-0.004161248374512427,0.8525299072265637,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:13,21.465366,0.0,0.0,2.5537261962890625,2.5537261962890625,0.0,0.0,0.029878096655011177,0,0,0.04655161127448082,47.641468,-122.140165,124.55372619628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847368675711317,-0.25799739921976594,-0.004161248374512427,0.8462738037109387,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:13,21.662352,0.0,0.0,2.5588607788085938,2.5588607788085938,0.0,0.0,0.023603886365890503,0,0,0.04655161127448082,47.641468,-122.140165,124.55892944335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798267803486577,-0.25799739921976594,-0.004161248374512427,0.8411392211914075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:13,21.844351,0.0,0.0,2.5627899169921875,2.5627899169921875,0.0,0.0,0.018668916076421738,0,0,0.04655161127448082,47.641468,-122.140165,124.56278991699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876071171242467,-0.25799739921976594,-0.004161248374512427,0.8372100830078137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:13,21.99735,0.0,0.0,2.5654373168945312,2.5654373168945312,0.0,0.0,0.0152424992993474,0,0,0.04655161127448082,47.641468,-122.140165,124.56543731689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873541553690721,-0.25799739921976594,-0.004161248374512427,0.83456268310547,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:13,22.157356,0.0,0.0,2.5675888061523438,2.5675888061523438,0.0,0.0,0.012357525527477264,0,0,0.04655161127448082,47.641468,-122.140165,124.567626953125,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.8714862991665905,-0.25799739921976594,-0.004161248374512427,0.8324111938476575,0.0,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:13,22.311365,-8.644093759357929e-05,0.007794414646923542,2.5856399536132812,2.5856399536132812,-2.1272683614625976e-09,0.23541435599327087,0.44374191761016846,0,0.23541435599327087,0.44374191761016846,47.64146807013294,-122.140165,124.58563995361328,-1.6154110210564388e-07,-16.01901781620075,-6.808385393939427e-09,-5.94143709344671e-10,5.0,0.0,-5.94143709344671e-10,5.0,0.0,0.8542730983717827,-0.25803666443276974,-0.004161881684399682,0.81436004638672,-5.94143709344671e-10,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:20:14,22.46835,-0.0010744230821728706,0.09688093326985836,2.7041397094726562,2.7041397094726562,-1.348074629703433e-08,1.0653384923934937,1.1841602325439453,0,1.0653384923934937,1.1841602325439453,47.64146890016904,-122.14016500000002,124.70767211914062,-3.8297042567838054e-07,-24.010924039465053,-5.309646370254875e-08,-4.633540563875674e-09,5.0,0.0,-0.4288028361065272,4.9930838252988226,-2.4489488380368405,0.7423298799765357,-0.258485444872525,-0.004169120078589161,0.695860290527345,-4.633540563875674e-09,5.0,0.0,-0.0,-0.0,0.0,-0.42880283147298665,-0.006916174701177869,-2.4489488380368405
22/04/2022,13:20:14,22.655354,-0.003995820530690253,0.36030398588627577,2.8965530395507812,2.8965530395507812,-2.5285249449780167e-08,1.6045571565628052,0.5255869626998901,0,1.6045571565628052,1.1841602325439453,47.641471285124815,-122.14016500000008,124.89815521240234,-6.497882455978854e-07,-23.615127097289474,-1.6396241850010956e-07,-1.4308420261798872e-08,5.0,0.0,-1.4308420261798872e-08,5.0,0.0,0.5665500131730282,-0.2598124611196296,-0.00419052356644567,0.50344696044922,-1.4308420261798872e-08,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
