date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:02:44,24.580848,0.0,0.0,2.728271484375,2.728271484375,0.0,0.0,-0.02388070337474346,0,0,0,47.641468,-122.140165,124.72820281982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195826378505565,-0.25799739921976594,-0.004161248374512427,0.6717285156250012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:02:44,24.763849,0.0,0.0,2.7241897583007812,2.728271484375,0.0,0.0,-0.020014557987451553,0,0,0,47.641468,-122.140165,124.72418975830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233943991888213,-0.25799739921976594,-0.004161248374512427,0.67581024169922,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:02:44,24.952847,0.0,0.0,2.72076416015625,2.728271484375,0.0,0.0,-0.016864972189068794,0,0,0,47.641468,-122.140165,124.72071075439453,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.7265956923354582,-0.25799739921976594,-0.004161248374512427,0.6792358398437512,0.0,0.0,3.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:02:45,25.14085,0.0,0.0,2.7939224243164062,2.7939224243164062,0.0,0.0,1.0095860958099365,0,0,1.0095860958099365,47.641468,-122.140165,124.79692077636719,0.0,0.0,0.0,0.0,0.0,0.0,-0.4329441985952542,-0.006982970945084868,-2.371307299554085,0.6587184540748053,-0.25799739921976594,-0.004161248374512427,0.606077575683595,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.4329441985952542,-0.006982970945084868,-2.371307299554085
22/04/2022,12:02:45,25.335846,0.0,0.0,2.9680557250976562,2.9680557250976562,0.0,0.0,0.46243685483932495,0,0,1.0095860958099365,47.641468,-122.140165,124.9694595336914,0.0,0.0,0.0,-1.0,5.0,0.0,-1.0,5.0,0.0,0.5031459337141763,-0.25799739921976594,-0.004161248374512427,0.431944274902345,-1.0,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,12:02:45,25.534848,-0.004397937562316656,0.016895873472094536,3.0380477905273438,3.0380477905273438,-0.08948568999767303,0.38662973046302795,0.6954678893089294,0,0.38662973046302795,1.0095860958099365,47.64146816265824,-122.14016505956592,125.04011535644531,-4.188371667450123,-19.12928887658429,0.7282152285246564,-0.9363721760747674,5.012305572076887,0.0,-1.1096881089118389,5.009510153805321,-2.040100376328309,0.44212859393269727,-0.2538730486776917,-0.004094726591575837,0.3619522094726575,-0.9363721760747674,5.012305572076887,0.0,-0.0,-0.0,0.0,-0.17331593283707136,-0.0027954182715657083,-2.040100376328309
22/04/2022,12:02:45,25.692849,-0.026719144312664866,0.11249207146465778,3.1344833374023438,3.1344833374023438,-0.17875877022743225,0.8266541361808777,0.2882767915725708,0,0.8266541361808777,1.0095860958099365,47.64146903688852,-122.140165346198,125.13536834716797,-5.735991581385381,-27.292628466512145,1.4119526565310176,-0.8764927283670789,5.023122584321394,0.0,-0.8764927283670789,5.023122584321394,0.0,0.35333897759255123,-0.2330991203362614,-0.003759663231230115,0.2655166625976575,-0.8764927283670789,5.023122584321394,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:02:45,25.851848,-0.06532506656367332,0.29619853012263775,3.1795272827148438,3.1795272827148438,-0.2946082353591919,1.7263942956924438,0.5563467741012573,0,1.7263942956924438,1.0095860958099365,47.6414707175905,-122.14016583765078,125.1811752319336,-1.759625976412924,-25.19779685118398,1.2398281109580194,-0.8915789142615713,5.020466814913147,-3.0,-0.8915789142615713,5.020466814913147,-3.0,0.2959915147614914,-0.19746547542180581,-0.0031849270229323823,0.2204727172851575,-0.8915789142615713,5.020466814913147,-3.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:02:45,26.011847,-0.11627300234977156,0.6133180530741811,3.257781982421875,3.257781982421875,-0.3025994300842285,2.2314038276672363,0.12100009620189667,0,2.2314038276672363,1.0095860958099365,47.641473589516366,-122.1401664694054,125.25817108154297,0.38619643344624643,-25.615579777095775,1.170180272772611,-0.8976810536410734,5.019379316801417,-3.0,-0.8976810536410734,5.019379316801417,-3.0,0.20791329388531823,-0.15164429083435044,-0.002445875658618535,0.14221801757812624,-0.8976810536410734,5.019379316801417,-3.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:02:46,26.200848,-0.17672210419550538,1.0689295129850507,3.1874160766601562,3.257781982421875,-0.27944302558898926,2.6115682125091553,-0.890561580657959,0,2.6115682125091553,1.0095860958099365,47.64147770481539,-122.14016720592815,125.18476867675781,1.3229653416792246,-23.21449317647284,1.1868072019500295,-0.8962244187959042,5.019639607696348,0.0,-0.43295478386859576,5.027111698582272,2.4567021540735907,0.23432465993541843,-0.09855757120352415,-0.0015896382452182944,0.212583923339845,-0.8962244187959042,5.019639607696348,0.0,-0.0,-0.0,0.0,0.46326963492730844,0.007472090885923356,2.4567021540735907
