date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:45:24,19.260035,0.0,0.0,1.5831146240234375,1.5831146240234375,0.0,0.0,-0.04997842386364937,0,0,0,47.641468,-122.140165,123.58296203613281,0.0,0.0,0.0,0.0,0.0,0.0,-0.4036921528623978,-0.006511163755845239,2.9720998866512414,1.835116465903376,-0.25799739921976594,-0.004161248374512427,1.8168853759765637,0.0,0.0,0.0,-0.07023153657595124,-0.0011327667189669755,0.49458890718706494,-0.3334606162864465,-0.0053783970368782635,2.4775109794641765
21/04/2022,17:45:24,19.432036,0.0,0.0,1.5748748779296875,1.5831146240234375,0.0,0.0,-0.04152877256274223,0,0,0,47.641468,-122.140165,123.57487487792969,0.0,0.0,0.0,0.0,0.0,0.0,-0.4048678402444835,-0.006530126455556301,2.9719432072443897,1.8432747177793047,-0.25799739921976594,-0.004161248374512427,1.8251251220703137,0.0,0.0,0.0,-0.06992955489887619,-0.0011278960467560875,0.49469563572002084,-0.3349382853456073,-0.005402230408800213,2.477247571524369
21/04/2022,17:45:24,19.591036,0.0,0.0,1.5689773559570312,1.5831146240234375,0.0,0.0,-0.03555327281355858,0,0,0,47.641468,-122.140165,123.5688705444336,0.0,0.0,0.0,0.0,0.0,0.0,-0.4056922243143488,-0.006543422972812193,2.9718201317804667,1.8491143547629243,-0.25799739921976594,-0.004161248374512427,1.83102264404297,0.0,0.0,0.0,-0.06971449531805957,-0.0011244273438396903,0.4947678539839138,-0.33597772899628925,-0.005418995628972503,2.477052277796553
21/04/2022,17:45:24,19.775033,0.0,0.0,1.5630111694335938,1.5831146240234375,0.0,0.0,-0.029611101374030113,0,0,0,47.641468,-122.140165,123.5630111694336,0.0,0.0,0.0,0.0,0.0,0.0,-0.4064969059203092,-0.0065564017083922,2.971689265205373,1.8550223550183795,-0.25799739921976594,-0.004161248374512427,1.8369888305664075,0.0,0.0,0.0,-0.0694978590970214,-0.0011209332112423005,0.49483751113614083,-0.3369990468232878,-0.005435468497149899,2.476851754069232
21/04/2022,17:45:24,19.931034,0.0,0.0,1.5587158203125,1.5831146240234375,0.0,0.0,-0.025410698726773262,0,0,0,47.641468,-122.140165,123.55863952636719,0.0,0.0,0.0,0.0,0.0,0.0,-0.40705296358784493,-0.006565370380449228,2.9715923628288885,1.8592760430768938,-0.25799739921976594,-0.004161248374512427,1.8412841796875012,0.0,0.0,0.0,-0.06934247426789346,-0.001118427004320882,0.49488561216503146,-0.33771048931995146,-0.005446943376128346,2.476706750663857
21/04/2022,17:45:24,20.113035,0.0,0.0,1.554443359375,1.5831146240234375,0.0,0.0,-0.021321048960089684,0,0,0,47.641468,-122.140165,123.55437469482422,0.0,0.0,0.0,0.0,0.0,0.0,-0.40757814780384477,-0.006573841093610516,2.9714958683487285,1.8635072545464473,-0.25799739921976594,-0.004161248374512427,1.8455566406250012,0.0,0.0,0.0,-0.06918840440429504,-0.0011159420065209073,0.49493180779634777,-0.33838974339954975,-0.0054578990870896085,2.4765640605523807
21/04/2022,17:45:25,20.273035,0.0,0.0,1.5513381958007812,1.5831146240234375,0.0,0.0,-0.018430139869451523,0,0,0,47.641468,-122.140165,123.55128479003906,0.0,0.0,0.0,0.0,0.0,0.0,-0.40793309935971445,-0.006579566118705189,2.971427937451949,1.8665825565180107,-0.25799739921976594,-0.004161248374512427,1.84866180419922,0.0,0.0,0.0,-0.06907673513456142,-0.0011141408892671393,0.49496437633959883,-0.33885636422515303,-0.00546542522943805,2.47646356111235
21/04/2022,17:45:25,20.458035,0.0,0.0,1.5482254028320312,1.5831146240234375,0.0,0.0,-0.015615436248481274,0,0,0,47.641468,-122.140165,123.54817962646484,0.0,0.0,0.0,0.0,0.0,0.0,-0.40826106058206746,-0.006584855815839914,2.9713631753929843,1.869665513590277,-0.25799739921976594,-0.004161248374512427,1.85177459716797,0.0,0.0,0.0,-0.06896505176644448,-0.0011123395446200918,0.4949961950767287,-0.339296008815623,-0.005472516271219823,2.476366980316256
21/04/2022,17:45:25,20.645035,0.0,0.0,1.5455398559570312,1.5831146240234375,0.0,0.0,-0.013281024992465973,0,0,0,47.641468,-122.140165,123.54549407958984,0.0,0.0,0.0,0.0,0.0,0.0,-0.4085120173494471,-0.006588903505636359,2.9713124012453624,1.8723253990255195,-0.25799739921976594,-0.004161248374512427,1.85446014404297,0.0,0.0,0.0,-0.06886890777322736,-0.0011107888350520739,0.49502299253967297,-0.33964310957621974,-0.005478114670584285,2.4762894087056893
21/04/2022,17:45:25,20.829034,0.0,0.0,1.543243408203125,1.5831146240234375,0.0,0.0,-0.011379036121070385,0,0,0,47.641468,-122.140165,123.54324340820312,0.0,0.0,0.0,0.0,0.0,0.0,-0.40869416687544297,-0.0065918414012169375,2.9712750050698764,1.8745999613713187,-0.25799739921976594,-0.004161248374512427,1.8567565917968762,0.0,0.0,0.0,-0.06878684882546593,-0.001109465303636567,0.4950454360077675,-0.33990731804997704,-0.005482376097580371,2.476229569062109
