date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:32:54,16.728782,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:54,16.877782,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:54,17.068786,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:54,17.263784,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:55,17.439785,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:55,17.599817,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:55,17.786782,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:55,17.977802,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:55,18.133787,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:55,18.286784,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
