date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:49:23,40.24622,0.0,0.0,1.5825271606445312,1.5825271606445312,0.0,0.0,-0.012093598023056984,0,0,0,47.641468,-122.140165,123.58252716064453,0.0,0.0,0.0,0.0,0.0,0.0,-0.41685445327517034,-0.006723458923793188,2.9690454543463147,1.8356980949456345,-0.25799739921976594,-0.004161248374512427,1.81747283935547,0.0,0.0,0.0,-0.07020994852826268,-0.0011324185246494181,0.4945967474422773,-0.34664450474690767,-0.0055910403991437695,2.4744487069040373
22/04/2022,11:49:24,40.436223,0.0,0.0,1.5804290771484375,1.5825271606445312,0.0,0.0,-0.010411723516881466,0,0,0,47.641468,-122.140165,123.58039855957031,0.0,0.0,0.0,0.0,0.0,0.0,-0.41700603590792773,-0.006725903804966693,2.9690033847261637,1.837775371822979,-0.25799739921976594,-0.004161248374512427,1.8195709228515637,0.0,0.0,0.0,-0.07013292068062314,-0.0011311761400100706,0.49462445587063986,-0.3468731152273046,-0.005594727664956623,2.474378928855524
22/04/2022,11:49:24,40.62822,0.0,0.0,1.5785980224609375,1.5825271606445312,0.0,0.0,-0.009021928533911705,0,0,0,47.641468,-122.140165,123.57856750488281,0.0,0.0,0.0,0.0,0.0,0.0,-0.41711037263633244,-0.006727586655424835,2.968974426690523,1.8395883065989003,-0.25799739921976594,-0.004161248374512427,1.8214019775390637,0.0,0.0,0.0,-0.07006578894554535,-0.0011300933700894612,0.4946482674987904,-0.3470445836907871,-0.005597493285335374,2.4743261591917327
22/04/2022,11:49:24,40.819224,0.0,0.0,1.5769500732421875,1.5825271606445312,0.0,0.0,-0.007861113175749779,0,0,0,47.641468,-122.140165,123.5769271850586,0.0,0.0,0.0,0.0,5.0,0.0,-0.41717188320876575,4.9932714212385685,2.9689578374771273,1.8412199785587455,-0.25799739921976594,-0.004161248374512427,1.8230499267578137,0.0,5.0,0.0,-0.07000544436919473,-0.0011291200704709027,0.49466940603225684,-0.347166438839571,-0.005599458690960921,2.4742884314448705
22/04/2022,11:49:24,41.01122,-0.00020739471074193716,0.018700855784118176,1.6101837158203125,1.6101837158203125,-2.3612448801779706e-11,0.4057443141937256,0.616141140460968,0,0.4057443141937256,0.616141140460968,47.64146817899322,-122.140165,123.61200714111328,9.760652350849129e-10,-19.095514757063427,-9.374040427101749e-09,-8.180393483399051e-10,5.0,0.0,-0.07126122692563255,4.998850625385361,0.4941830714491454,1.8083337460778213,-0.2580916067075483,-0.004162767850121818,1.7898162841796887,-8.180393483399051e-10,5.0,0.0,-0.07126122610759321,-0.0011493746146386198,0.4941830714491454,-0.0,-0.0,0.0
22/04/2022,11:49:24,41.203223,-0.002197726280428469,0.19816973991692066,1.81207275390625,1.81207275390625,-2.4062174475147913e-10,1.5745491981506348,1.5227140188217163,0,1.5745491981506348,1.5227140188217163,47.64146982528787,-122.140165,123.81661987304688,-1.0671217122530612e-09,-24.734998205775547,-1.1661925335209025e-08,-1.0176949711057046e-09,5.0,0.0,-0.5854744662102938,4.990556863464635,-1.8929392318935168,1.6089155233972479,-0.2589956993635584,-0.0041773499897348465,1.5879272460937512,-1.0176949711057046e-09,5.0,0.0,-0.07952478501484063,-0.0012826578228200206,0.48757401445323567,-0.5059496801777581,-0.00816047871254501,-2.3805132463467524
22/04/2022,11:49:24,41.358222,-0.005443793605081737,0.49086873326450586,2.049407958984375,2.049407958984375,-4.275261533681629e-10,2.2169721126556396,1.4471632242202759,0,2.2169721126556396,1.5227140188217163,47.64147247637557,-122.140165,124.05376434326172,5.596011649275713e-09,-23.27240723249792,-3.368122800673352e-08,-2.9392416241621334e-09,5.0,0.0,-0.6078142571397289,4.990196544287088,-1.94061186970485,1.3754858181144458,-0.2604701999595488,-0.0042011322574122545,1.3505920410156262,-2.9392416241621334e-09,5.0,0.0,-0.09007056279552007,-0.0014527510128310302,0.46703456003918953,-0.5177436914049672,-0.008350704700080277,-2.4076464297440396
22/04/2022,11:49:25,41.518222,-0.00966909562703222,0.8718656320124865,2.2478256225585938,2.2478256225585938,-5.904640110188097e-10,2.6797215938568115,1.0803831815719604,0,2.6797215938568115,1.5227140188217163,47.641475917018404,-122.140165,124.25108337402344,9.962321932912033e-09,-20.166110745844005,-4.9423773079801624e-08,-4.3130378450053825e-09,5.0,0.0,-0.7833246669674954,4.9873657312475075,-1.545073929783514,1.1816818359940247,-0.26238950990753246,-0.004232088869476458,1.1521743774414075,-4.3130378450053825e-09,5.0,0.0,-0.09885594350873134,-0.0015944507017537795,0.43408475136332325,-0.6844687191457262,-0.011039818050738908,-1.9791586811468374
22/04/2022,11:49:25,41.708219,-0.015877181547693908,1.4316507941111922,2.4174652099609375,2.4174652099609375,-7.420247194467322e-10,3.16186785697937,0.6948537826538086,0,3.16186785697937,1.5227140188217163,47.64148088177042,-122.140165,124.41746520996094,1.4190599534327925e-08,-16.05713640765573,-6.639518129760671e-08,-5.79407260550899e-09,5.0,0.0,-0.10559797599236799,4.998296806932285,0.3912140628550934,1.0177077091704039,-0.26520948332004124,-0.004277572311613964,0.9825347900390637,-5.79407260550899e-09,5.0,0.0,-0.10559797019829538,-0.0017031930677145993,0.3912140628550934,-0.0,-0.0,-0.0
22/04/2022,11:49:25,41.895222,-0.02290622249711305,2.065461673773825,2.5233154296875,2.5233154296875,-7.667459445137581e-10,3.5550055503845215,0.4356878995895386,0,3.5550055503845215,1.5227140188217163,47.64148668043314,-122.140165,124.52462768554688,2.743745628571046e-08,-12.516632083287945,-1.164907362576656e-07,-1.016573447884301e-08,5.0,-5.0,-1.016573447884301e-08,5.0,-5.0,0.9168611714747613,-0.2684023678790831,-0.004329070449662797,0.8766845703125012,-1.016573447884301e-08,5.0,-5.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
