date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,21:34:12,20.444226,3.5297125577926636e-06,-2.705492079257965e-06,1.6307296752929688,1.6307296752929688,0.0,0.0,-0.0031445003114640713,0,0,0,47.6414679999753,-122.14016499995341,123.63072204589844,0.0,0.0,0.1516503404538065,0.0,0.0,0.0,-0.4308750462393428,-0.006949597519989559,2.9635221277448633,1.7879874872856762,-0.25800088438870306,-0.00416130458691466,1.7692703247070325,0.0,0.0,0.0,-0.07201089103508676,-0.0011614659844369098,0.4938228520648799,-0.3588641552042561,-0.005788131535552649,2.4696992756799836
14/04/2022,21:34:12,20.622228,3.5297125577926636e-06,-2.705492079257965e-06,1.6301345825195312,1.6307296752929688,0.0,0.0,-0.0031212156172841787,0,0,0,47.6414679999753,-122.14016499995341,123.63013458251953,0.0,0.0,0.1516503404538065,0.0,0.0,0.0,-0.43074888529735006,-0.006947562666086449,2.9635832282013763,1.7885763525202205,-0.25800088438870306,-0.00416130458691466,1.76986541748047,0.0,0.0,0.0,-0.07198832466203388,-0.0011611020106779921,0.49383414550523536,-0.3587605606353162,-0.005786460655408457,2.469749082696141
14/04/2022,21:34:13,20.817226,3.5297125577926636e-06,-2.705492079257965e-06,1.629547119140625,1.6307296752929688,0.0,0.0,-0.0031022827606648207,0,0,0,47.6414679999753,-122.14016499995341,123.6295394897461,0.0,0.0,0.1516503404538065,0.0,0.0,0.0,-0.4306228549883662,-0.006945529919167356,2.9636440417635592,1.7891576722425786,-0.25800088438870306,-0.00416130458691466,1.7704528808593762,0.0,0.0,0.0,-0.07196605579491144,-0.0011607428354018239,0.49384524827530596,-0.3586567991934548,-0.005784787083765532,2.4697987934882533
14/04/2022,21:34:13,21.006256,3.5297125577926636e-06,-2.705492079257965e-06,1.6289520263671875,1.6307296752929688,0.0,0.0,-0.0030866034794598818,0,0,0,47.6414679999753,-122.14016499995341,123.62894439697266,0.0,0.0,0.1516503404538065,0.0,0.0,0.0,-0.4304939123634728,-0.00694345019941101,2.963706030806017,1.789746545662294,-0.25800088438870306,-0.00416130458691466,1.7710479736328137,0.0,0.0,0.0,-0.07194350603107927,-0.0011603791295335634,0.4938564488810804,-0.3585504063323935,-0.005783071069877447,2.4698495819249366
14/04/2022,21:34:13,21.167224,3.5297125577926636e-06,-2.705492079257965e-06,1.6284713745117188,1.6307296752929688,0.0,0.0,-0.0030760664958506823,0,0,0,47.6414679999753,-122.14016499995341,123.62847137451172,0.0,0.0,0.1516503404538065,0.0,0.0,0.0,-0.4303889977599896,-0.006941758028387088,2.9637562979174477,1.790222177196345,-0.25800088438870306,-0.00416130458691466,1.7715286254882825,0.0,0.0,0.0,-0.07192529887202191,-0.0011600854656777992,0.4938654615486507,-0.3584636988879677,-0.005781672562709289,2.469890836368797
14/04/2022,21:34:13,21.356226,3.5297125577926636e-06,-2.705492079257965e-06,1.6278915405273438,1.6307296752929688,0.0,0.0,-0.003065443132072687,0,0,0,47.6414679999753,-122.14016499995341,123.62788391113281,0.0,0.0,0.1516503404538065,0.0026467946623165,0.9999964972328731,0.0,-0.42761489292299787,0.9930567925944002,2.9638170908892394,1.7907959584876703,-0.25800088438870306,-0.00416130458691466,1.7721084594726575,0.0026467946623165,0.9999964972328731,0.0,-0.07190334195615058,-0.0011597313218734229,0.493876293667577,-0.3583583456291638,-0.005779973316599548,2.4699407972216623
14/04/2022,21:34:13,21.548231,-2.6093446649610996e-05,0.003509143367409706,1.6304779052734375,1.6307296752929688,0.00017862032109405845,0.06748522073030472,0.04887114837765694,0.00017862032109405845,0.06748522073030472,0.04887114837765694,47.64146803336246,-122.14016499982228,123.63062286376953,-4.59204486030676e-09,-4.191055075872692,0.15165062222344045,0.007940398740321358,2.9999894916595697,0.0,-0.44681529757237903,2.9926547223642035,2.9495571653846144,1.7882405205675098,-0.2580278969258409,-0.004161740272997483,1.7695220947265637,0.007940398740321358,2.9999894916595697,0.0,-0.07200873178469604,-0.0011614311578176917,0.4938266110926771,-0.3827469645280044,-0.006173338137548668,2.455730554291937
14/04/2022,21:34:14,21.706226,-0.0002449086168780923,0.029285951517522335,1.6597137451171875,1.6597137451171875,0.0008534925291314721,0.33883199095726013,0.4375571310520172,0.0008534925291314721,0.33883199095726013,0.4375571310520172,47.6414682725243,-122.14016499890293,123.66101837158203,0.049164103158928454,-12.326491608773182,-0.09674030023484204,-0.0067537438249124305,3.99999429836398,0.0,-0.07993581751674717,3.998813942336692,0.4932050062511583,1.7593446607495973,-0.25822478550606165,-0.004164915895259025,1.7402862548828137,-0.0067537438249124305,3.99999429836398,0.0,-0.07318207369183473,-0.0011803560272876474,0.4932050062511583,-0.0,-0.0,0.0
14/04/2022,21:34:14,21.891227,-0.0013918773038312793,0.15248795505613089,1.798370361328125,1.798370361328125,0.0009479433065280318,1.0259664058685303,0.9920551180839539,0.0009479433065280318,1.0259664058685303,0.9920551180839539,47.64146937203297,-122.14016499601658,123.79837036132812,0.36447120749719836,-18.926551256748787,-1.2263453806551028,-0.08560852177455458,3.999083792695469,0.0,-0.16458662744361474,3.997809952281452,0.4882705419400448,1.6224516917343277,-0.259064727401184,-0.004178463345180461,1.6016296386718762,-0.08560852177455458,3.999083792695469,0.0,-0.07897810566906016,-0.0012738404140171218,0.4882705419400448,-0.0,-0.0,-0.0
14/04/2022,21:34:14,22.04623,-0.003559674951247871,0.3428240558132529,1.9469985961914062,1.9469985961914062,-0.0032945333514362574,1.5182757377624512,0.9376470446586609,0.0009479433065280318,1.5182757377624512,0.9920551180839539,47.6414711254512,-122.14016499690327,123.94982147216797,0.4618326215347017,-18.925061140250587,-2.467240718666605,-0.17219266853260734,3.996291991947488,0.0,-0.2577196459334494,3.994912524570055,0.4780260341798985,1.4760803876078177,-0.2599666322361053,-0.004193010197356628,1.453001403808595,-0.17219266853260734,3.996291991947488,0.0,-0.0855269774008421,-0.0013794673774329674,0.4780260341798985,-0.0,-0.0,-0.0
