date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,15:56:13,44.761344,0.0,0.0,2.5577926635742188,2.5577926635742188,0.0,0.0,-0.0030286998953670263,0,0,0,47.641468,-122.140165,124.55778503417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880847984343274,-0.25799739921976594,-0.004161248374512427,0.8422073364257825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:14,44.939343,0.0,0.0,2.5572509765625,2.5577926635742188,0.0,0.0,-0.0030276577454060316,0,0,0,47.641468,-122.140165,124.5572509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813659231539756,-0.25799739921976594,-0.004161248374512427,0.8427490234375012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:14,45.094363,0.0,0.0,2.5568008422851562,2.5577926635742188,0.0,0.0,-0.0030269476119428873,0,0,0,47.641468,-122.140165,124.55679321289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817963447209461,-0.25799739921976594,-0.004161248374512427,0.843199157714845,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:14,45.275345,0.0,0.0,2.556243896484375,2.5577926635742188,0.0,0.0,-0.0030260812491178513,0,0,0,47.641468,-122.140165,124.55623626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823289274483014,-0.25799739921976594,-0.004161248374512427,0.8437561035156262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:14,45.465344,0.0,0.0,2.5556869506835938,2.5577926635742188,0.0,0.0,-0.0030254186131060123,0,0,0,47.641468,-122.140165,124.55567932128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828615402418252,-0.25799739921976594,-0.004161248374512427,0.8443130493164075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:14,45.614344,0.0,0.0,2.5552139282226562,2.5577926635742188,0.0,0.0,-0.003025103360414505,0,0,0,47.641468,-122.140165,124.55521392822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833139198842024,-0.25799739921976594,-0.004161248374512427,0.844786071777345,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:14,45.765344,0.0,0.0,2.5547637939453125,2.5577926635742188,0.0,0.0,-0.0030247578397393227,0,0,0,47.641468,-122.140165,124.55474853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837444302613295,-0.25799739921976594,-0.004161248374512427,0.8452362060546887,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:15,45.960344,0.0,0.0,2.55419921875,2.5577926635742188,0.0,0.0,-0.0030242237262427807,0,0,0,47.641468,-122.140165,124.55419158935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842844200568672,-0.25799739921976594,-0.004161248374512427,0.8458007812500012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:15,46.145414,0.0,0.0,2.553619384765625,2.5577926635742188,0.0,0.0,-0.003023917321115732,0,0,0,47.641468,-122.140165,124.5536117553711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8848390361171454,-0.25799739921976594,-0.004161248374512427,0.8463806152343762,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:15,46.33842,0.0,0.0,2.5530471801757812,2.5577926635742188,0.0,0.0,-0.0030234912410378456,0,0,0,47.641468,-122.140165,124.55303955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8853863862746001,-0.25799739921976594,-0.004161248374512427,0.84695281982422,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:15,46.522416,0.0,0.0,2.552490234375,2.5577926635742188,0.0,0.0,-0.0030234563164412975,0,0,0,47.641468,-122.140165,124.55247497558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885919170591732,-0.25799739921976594,-0.004161248374512427,0.8475097656250012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:15,46.674418,0.0,0.0,2.5520248413085938,2.5577926635742188,0.0,0.0,-0.0030234563164412975,0,0,0,47.641468,-122.140165,124.55201721191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863643967070853,-0.25799739921976594,-0.004161248374512427,0.8479751586914075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:15,46.827414,0.0,0.0,2.55157470703125,2.5577926635742188,0.0,0.0,-0.0030234563164412975,0,0,0,47.641468,-122.140165,124.55155944824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867950449462993,-0.25799739921976594,-0.004161248374512427,0.8484252929687512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:16,47.012414,0.0,0.0,2.5510101318359375,2.5577926635742188,0.0,0.0,-0.0030234563164412975,0,0,0,47.641468,-122.140165,124.5510025024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8873352073694766,-0.25799739921976594,-0.004161248374512427,0.8489898681640637,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:16,47.197418,0.0,0.0,2.550445556640625,2.5577926635742188,0.0,0.0,-0.0030234563164412975,0,0,0,47.641468,-122.140165,124.55044555664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887875400168209,-0.25799739921976594,-0.004161248374512427,0.8495544433593762,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:16,47.361454,0.0,0.0,2.54998779296875,2.5577926635742188,0.0,0.0,-0.0030234563164412975,0,0,0,47.641468,-122.140165,124.54998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883134165903025,-0.25799739921976594,-0.004161248374512427,0.8500122070312512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:16,47.542969,0.0,0.0,2.5494232177734375,2.5577926635742188,0.0,0.0,-0.0030234563164412975,0,0,0,47.641468,-122.140165,124.5494155883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888536642524982,-0.25799739921976594,-0.004161248374512427,0.8505767822265637,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:16,47.729963,0.0,0.0,2.5488662719726562,2.5577926635742188,0.0,0.0,-0.0030231515411287546,0,0,0,47.641468,-122.140165,124.5488510131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893866408811885,-0.25799739921976594,-0.004161248374512427,0.851133728027345,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:17,47.919966,0.0,0.0,2.5483016967773438,2.5577926635742188,0.0,0.0,-0.0030231515411287546,0,0,0,47.641468,-122.140165,124.54829406738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8899269485213669,-0.25799739921976594,-0.004161248374512427,0.8516983032226575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:17,48.100964,0.0,0.0,2.5477371215820312,2.5577926635742188,0.0,0.0,-0.0030231515411287546,0,0,0,47.641468,-122.140165,124.5477294921875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8904672862724835,-0.25799739921976594,-0.004161248374512427,0.85226287841797,0.0,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:17,48.295967,-3.6812503822147846e-05,0.003319401293992996,2.5501937866210938,2.5577926635742188,2.289144394873599e-11,0.06529029458761215,0.04790974780917168,2.289144394873599e-11,0.06529029458761215,0.04790974780917168,47.641468031597604,-122.140165,124.55033111572266,-1.4121834591905927e-09,-4.1485634028735685,5.823180311382703e-08,3.049010081128104e-09,3.0,0.0,3.049010081128104e-09,3.0,0.0,0.8881211658412814,-0.25801412109636807,-0.004161518082199556,0.8498062133789075,3.049010081128104e-09,3.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:17,48.454968,-0.00030451081693172455,0.027457850985229015,2.5778579711914062,2.5778579711914062,3.7265140973019584e-10,0.3230532109737396,0.4244330823421478,3.7265140973019584e-10,0.3230532109737396,0.4244330823421478,47.64146824706146,-122.140165,124.5778579711914,-1.0351212535472305e-10,-12.12230340579871,9.706821138278399e-08,5.082479662954255e-09,3.0,0.0,5.082479662954255e-09,3.0,0.0,0.8617243762024794,-0.2581357209833026,-0.004163479370698497,0.822142028808595,5.082479662954255e-09,3.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
