date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:06:37,13.101998,0.0,0.0,2.5303192138671875,2.5303192138671875,0.0,0.0,0.021787283942103386,0,0,0.021787283942103386,47.641468,-122.140165,124.53031921386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9071519408350437,-0.25799739921976594,-0.004161248374512427,0.8696807861328137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:06:37,13.259998,0.0,0.0,2.533416748046875,2.533416748046875,0.0,0.0,0.017868278548121452,0,0,0.021787283942103386,47.641468,-122.140165,124.53341674804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041827838207567,-0.25799739921976594,-0.004161248374512427,0.8665832519531262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:06:37,13.413998,0.0,0.0,2.5359039306640625,2.5359039306640625,0.0,0.0,0.014626643620431423,0,0,0.021787283942103386,47.641468,-122.140165,124.53594970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9017993075147137,-0.25799739921976594,-0.004161248374512427,0.8640960693359387,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:06:37,13.569997,0.0,0.0,2.5379714965820312,2.5379714965820312,0.0,0.0,0.011838859878480434,0,0,0.021787283942103386,47.641468,-122.140165,124.53800964355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899818378728298,-0.25799739921976594,-0.004161248374512427,0.86202850341797,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:06:37,13.730998,0.0,0.0,2.5396652221679688,2.5396652221679688,0.0,0.0,0.009450238198041916,0,0,0.021787283942103386,47.641468,-122.140165,124.53966522216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898195916234031,-0.25799739921976594,-0.004161248374512427,0.8603347778320325,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:06:37,13.920003,0.0,0.0,2.541229248046875,2.541229248046875,0.0,0.0,0.007104857824742794,0,0,0.021787283942103386,47.641468,-122.140165,124.54125213623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966979304104229,-0.25799739921976594,-0.004161248374512427,0.8587707519531262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:06:38,14.070998,0.0,0.0,2.5422134399414062,2.5422134399414062,0.0,0.0,0.005505286622792482,0,0,0.021787283942103386,47.641468,-122.140165,124.5422134399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957554111527071,-0.25799739921976594,-0.004161248374512427,0.857786560058595,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:06:38,14.237999,0.0,0.0,2.54296875,2.54296875,0.0,0.0,0.004158399533480406,0,0,0.021787283942103386,47.641468,-122.140165,124.54298400878906,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,5.0,0.8950321432600967,-0.25799739921976594,-0.004161248374512427,0.8570312500000012,0.0,1.0,5.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:06:38,14.387,-2.3403670638799667e-05,0.002110322006046772,2.58013916015625,2.58013916015625,-7.690620709710494e-12,0.05700662359595299,0.6977517604827881,0,0.05700662359595299,0.6977517604827881,47.64146801898835,-122.140165,124.58013916015625,6.352089759025182e-11,-3.0505286165031236,-1.4272692040785916e-08,0.0,0.0,5.0,0.0,0.0,5.0,0.8595098939455366,-0.2580080302352248,-0.0041614198425036775,0.8198608398437512,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,12:06:38,14.579011,-0.0002687183441594243,0.024230428971350193,2.813262939453125,2.813262939453125,-3.851703331281264e-11,0.149199977517128,1.824933648109436,0,0.149199977517128,1.824933648109436,47.64146822203973,-122.140165,124.8187026977539,-1.3372652717281856e-10,-0.22266435601033324,-2.2087515257951225e-08,0.0,0.0,5.0,-0.26684009124518604,-0.004303872439438564,1.8913304261305597,0.6410174471207588,-0.258119462491879,-0.00416321713696588,0.5867370605468762,0.0,0.0,5.0,-0.0,-0.0,0.0,-0.26684009124518604,-0.004303872439438564,-3.1086695738694403
