date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,21:37:02,37.081411,0.0,0.0,1.54473876953125,1.54473876953125,0.0,0.0,-0.0030525201000273228,0,0,0,47.641468,-122.140165,123.54473876953125,0.0,0.0,3.1216618007597932e-06,0.0,0.0,0.0,-0.4119530897843545,-0.00664440467394132,2.9704768968484125,1.8731188449408709,-0.25799739921976594,-0.004161248374512427,1.8552612304687512,0.0,0.0,0.0,-0.0688402662935136,-0.001110326875701852,0.49503087060466694,-0.34311282349084093,-0.005534077798239468,2.4754460262437457
14/04/2022,21:37:02,37.261409,0.0,0.0,1.544189453125,1.54473876953125,0.0,0.0,-0.0030465666204690933,0,0,0,47.641468,-122.140165,123.54418182373047,0.0,0.0,3.170099867447861e-06,0.0,0.0,0.0,-0.4118378854052135,-0.006642546538793884,2.9705072355650404,1.873662925898009,-0.25799739921976594,-0.004161248374512427,1.8558105468750012,0.0,0.0,0.0,-0.06882063648946393,-0.0011100102659591152,0.49503624232663535,-0.34301724891574953,-0.005532536272834768,2.475470993238405
14/04/2022,21:37:02,37.452409,0.0,0.0,1.543609619140625,1.54473876953125,0.0,0.0,-0.0030417342204600573,0,0,0,47.641468,-122.140165,123.5436019897461,0.0,0.0,3.220959837470332e-06,0.0,0.0,0.0,-0.4117158165380026,-0.006640577686096934,2.9705392449318406,1.874237236888494,-0.25799739921976594,-0.004161248374512427,1.8563903808593762,0.0,0.0,0.0,-0.06879992503467669,-0.0011096762102367403,0.4950418857882619,-0.3429158915033259,-0.005530901475860194,2.4754973591435787
14/04/2022,21:37:02,37.647408,0.0,0.0,1.54302978515625,1.54473876953125,0.0,0.0,-0.003037689020857215,0,0,0,47.641468,-122.140165,123.54301452636719,0.0,0.0,3.272627108604271e-06,1.7135435470549965e-07,2.999999999999995,0.0,-0.41159335033617056,2.9933613948114384,2.9705711731359847,1.8748115512789667,-0.25799739921976594,-0.004161248374512427,1.8569702148437512,1.7135435470549965e-07,2.999999999999995,0.0,-0.06877922272147845,-0.0011093423019593494,0.4950475019521242,-0.3428142989690468,-0.005529262886597627,2.4755236711838604
14/04/2022,21:37:03,37.843776,-0.0001333506079390645,0.012024270370602608,1.5664443969726562,1.5664443969726562,1.421628681441689e-08,0.24640674889087677,0.43257519602775574,1.421628681441689e-08,0.24640674889087677,0.43257519602775574,47.64146811472249,-122.140165,123.5677261352539,1.3690036691459105e-09,-12.183134866867652,3.30939185068105e-06,2.3103913613221133e-07,3.9999999999999933,0.0,-0.6010727169188732,3.990305275032928,2.4295142909928362,1.8516310082698098,-0.25805797269858505,-0.00416222536610622,1.833555603027345,2.3103913613221133e-07,3.9999999999999933,0.0,-0.06963844387299348,-0.0011232007076289296,0.49479563686478806,-0.5314345040850159,-0.008571524259436235,1.9347186541280483
14/04/2022,21:37:03,38.031766,-0.00134597800206393,0.12136798817664385,1.7099990844726562,1.7099990844726562,5.5613039506852147e-08,0.9592048525810242,1.0281161069869995,5.5613039506852147e-08,0.9592048525810242,1.0281161069869995,47.64146911774859,-122.1401649999999,123.71308135986328,8.844173118173162e-09,-19.261535551974028,3.3104950850437215e-06,2.3111615642041038e-07,3.9999999999999933,0.0,-0.07526047758750766,3.998786117601547,0.4918265021067544,1.7096780426254083,-0.25860881035813216,-0.004171109844486098,1.690000915527345,2.3111615642041038e-07,3.9999999999999933,0.0,-0.07526070870366408,-0.0012138823984462227,0.4918265021067544,-0.0,-0.0,-0.0
14/04/2022,21:37:03,38.21877,-0.003958362387493253,0.3569287918508053,1.8992233276367188,1.8992233276367188,9.134048184478161e-08,1.570666790008545,0.9326425194740295,9.134048184478161e-08,1.570666790008545,1.0281161069869995,47.641471253801896,-122.14016499999973,123.90202331542969,6.94274489293682e-09,-18.9766707057209,3.339537723535735e-06,2.3314371508101869e-07,3.9999999999999933,0.0,-0.08343469708453378,3.9986542753188927,0.48198373006827516,1.5231027124141434,-0.2597954850655984,-0.004190249759122633,1.5007766723632825,2.3314371508101869e-07,3.9999999999999933,0.0,-0.08343493022824887,-0.0013457246811008133,0.48198373006827516,-0.0,-0.0,-0.0
14/04/2022,21:37:03,38.398765,-0.007628932246007025,0.6879070429131389,2.0457839965820312,2.0457839965820312,1.197358159288342e-07,2.0534353256225586,0.6576435565948486,1.197358159288342e-07,2.0534353256225586,1.0281161069869995,47.64147418968022,-122.14016499999947,124.04578399658203,-1.1299805953972767e-08,-16.193548575628697,3.417647380247202e-06,2.38596797829889e-07,3.999999999999993,0.0,-0.09025058834433182,3.9985443415009425,0.46744353425708046,1.379232244795468,-0.2614628403399125,-0.004217142586127931,1.35421600341797,2.38596797829889e-07,3.999999999999993,0.0,-0.09025082694112965,-0.0014556584990505852,0.46744353425708046,-0.0,-0.0,0.0
14/04/2022,21:37:03,38.59077,-0.012359881773591042,1.1145005766302347,2.14666748046875,2.14666748046875,1.4415172699955292e-07,2.4679253101348877,0.41494959592819214,1.4415172699955292e-07,2.4679253101348877,1.0281161069869995,47.641478028102256,-122.14016499999913,124.14666748046875,-2.512556451918931e-08,-12.97136702270964,3.4813839087626696e-06,2.4304644693543367e-07,3.9999999999999925,0.0,-0.09525389002251387,3.9984636430150093,0.452882115702045,1.2807621565848857,-0.2636118726172667,-0.004251804397052528,1.2533325195312512,2.4304644693543367e-07,3.9999999999999925,0.0,-0.09525413306896081,-0.0015363569849831807,0.452882115702045,-0.0,-0.0,0.0
14/04/2022,21:37:04,38.777766,-0.01778585568536073,1.6037649996578693,2.2080917358398438,2.2080917358398438,1.6356754883872782e-07,2.8000893592834473,0.25206559896469116,1.6356754883872782e-07,2.8000893592834473,1.0281161069869995,47.64148250582577,-122.14016499999876,124.20884704589844,-4.015617050052829e-08,-10.17340546788983,3.5526175204333235e-06,3.1002436397799193e-07,4.99999999999999,0.0,-0.09864617090362546,4.998408927726958,0.4418936027275358,1.2212536570744235,-0.2660766191740601,-0.004291558373775484,1.1919082641601575,3.1002436397799193e-07,4.99999999999999,0.0,-0.09864648092798943,-0.0015910722730322065,0.4418936027275358,-0.0,-0.0,0.0
14/04/2022,21:37:04,38.968766,-0.02410925109870732,2.1739322571083903,2.2681045532226562,2.2681045532226562,6.370122264343081e-06,3.176257848739624,0.3821801543235779,6.370122264343081e-06,3.176257848739624,1.0281161069869995,47.64148764622094,-122.14016500000079,124.26924896240234,0.163321495577916,-11.926786874024842,-0.8008462019928292,-0.06988473954454914,4.999511588463296,-1.0,-0.17193533528674526,4.997865611112615,-0.5705106776152029,1.1634171801610647,-0.26894872268330017,-0.004337882623924649,1.131895446777345,-0.06988473954454914,4.999511588463296,-1.0,-0.10205059574219612,-0.0016459773506807545,0.4294893223847971,-0.0,-0.0,0.0
14/04/2022,21:37:04,39.157768,-0.03110202820971608,2.7960172072052956,2.2826766967773438,2.2826766967773438,-0.001936154323630035,3.3951120376586914,-0.3914356529712677,6.370122264343081e-06,3.3951120376586914,1.0281161069869995,47.64149324959576,-122.1401650013255,124.28152465820312,0.3643137173107114,-12.05425627719039,-3.2155034447238626,-0.28045833597267744,4.99212811552182,-1.0,-0.8714393466668062,4.982596163736431,1.8780518640476922,1.1499602197471388,-0.27198878294111306,-0.004386915853888951,1.1173233032226575,-0.28045833597267744,4.99212811552182,-1.0,-0.10373274917873955,-0.0016731088577216172,0.42613160995632043,-0.48724826151538925,-0.007858842927668171,2.451920254091372
14/04/2022,21:37:04,39.344766,-0.039835980045609176,3.4478427758440375,2.1570968627929688,2.2826766967773438,-0.021138828247785568,3.658201217651367,-0.8154945373535156,6.370122264343081e-06,3.658201217651367,1.0281161069869995,47.64149912183483,-122.14016502211985,124.15464782714844,-0.09377038438471608,-10.52242741530858,-6.33857439724174,-0.5520173531087089,4.969434257726613,-1.0,-0.9963629308340534,4.9622673935697525,2.2883539496561074,1.2727043847058386,-0.2737676839550087,-0.0044156078057260295,1.2429031372070325,-0.5520173531087089,4.969434257726613,-1.0,-0.09927815185235242,-0.0016012605137476496,0.45072203048510123,-0.34506742587299194,-0.005565603643113347,2.837631919171006
14/04/2022,21:37:04,39.523765,-0.05524830229114741,4.128998896107078,2.0029144287109375,2.2826766967773438,-0.07538469135761261,3.9235193729400635,-0.8907445669174194,6.370122264343081e-06,3.9235193729400635,1.0281161069869995,47.64150525871723,-122.14016512888651,124.000244140625,-1.0720431987315773,-8.805704867654075,-9.699325059893237,-0.8423888401914393,4.928527269065367,-1.0,-1.1901068363676028,4.9229189142883305,2.800562779627833,1.4228185283783208,-0.2693429018339319,-0.004344240352160966,1.3970855712890637,-0.8423888401914393,4.928527269065367,-1.0,-0.09101124766454527,-0.0014679233494284114,0.4720766727892038,-0.2567067485116182,-0.004140431427607463,3.3284861068386293
14/04/2022,21:37:04,39.708765,-0.08513086254242808,4.865408866666257,1.836517333984375,2.2826766967773438,-0.17299115657806396,4.137637138366699,-0.9243899583816528,6.370122264343081e-06,4.137637138366699,1.0281161069869995,47.641511892766836,-122.14016542185934,123.833740234375,-2.295051658022336,-7.330595416841298,-13.288173894669967,-1.1492443190707682,4.866131676710317,-1.0,-1.2720042087428594,4.864151678489798,3.395307832901931,1.5835616773446972,-0.2513426044525915,-0.004053912975042984,1.5634826660156262,-1.1492443190707682,4.866131676710317,-1.0,-0.07821364355806282,-0.0012615103799691238,0.48652983530303795,-0.04454624611402834,-0.0007184878405501722,3.908777997598893
14/04/2022,21:37:05,39.88877,-0.1359041330870241,5.622998462989926,1.6694717407226562,2.2826766967773438,-0.30910059809684753,4.29538106918335,-0.9293168187141418,6.370122264343081e-06,4.29538106918335,1.0281161069869995,47.64151871793063,-122.14016599134729,123.66667938232422,-3.488238559013919,-6.231566837119308,-16.898998626936695,-1.4534273553847492,4.784093322942111,-1.0,-1.1774718827483341,4.788544217662053,4.026484478647978,1.7435661898619053,-0.21279854801530684,-0.0034322346454080943,1.730528259277345,-1.4534273553847492,4.784093322942111,-1.0,-0.06081813231758101,-0.0009809376180254772,0.4945874754957075,0.3367736049539961,0.005431832337966808,4.53189700315227
