date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:38:21,8.979198,0.03251594060566276,-0.03528503328561783,1.69610595703125,1.69610595703125,0.00019402476027607918,-0.0002202021423727274,-0.033327266573905945,0.00019402476027607918,0,0,47.641467679299595,-122.14016457234443,123.69600677490234,-0.0013941491206182469,-0.0014459367950072344,2.59247901286545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:21,9.125199,0.032543007051572204,-0.035314979031682014,1.691375732421875,1.69610595703125,0.00016101567598525435,-0.00018270607688464224,-0.029355322942137718,0.00019402476027607918,0,0,47.64146767903344,-122.14016457199635,123.69137573242188,-0.001277463612435426,-0.0013245740229225692,2.5924790099122577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:21,9.277197,0.03256529965437949,-0.03533965069800615,1.6872634887695312,1.69610595703125,0.00013173534534871578,-0.00014947066665627062,-0.025372197851538658,0.00019402476027607918,0,0,47.641467678805206,-122.14016457169795,123.68718719482422,-0.0011002910492823625,-0.0011404824448863007,2.5924790059239804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:21,9.428202,0.03258346836082637,-0.035359750501811504,1.6837158203125,1.69610595703125,0.00010694345110096037,-0.00012132193660363555,-0.02196761593222618,0.00019402476027607918,0,0,47.64146767862332,-122.14016457146005,123.68364715576172,-0.000918126689899664,-0.0009516258883819469,2.5924790024472784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:21,9.589205,0.03259923169389367,-0.035377176478505135,1.6804046630859375,1.69610595703125,8.495934889651835e-05,-9.637243783799931e-05,-0.018869642168283463,0.00019402476027607918,0,0,47.641467678468246,-122.14016457125706,123.68040466308594,-0.0007415357491806657,-0.0007681644064448104,2.5924789996734647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:22,9.735199,0.03261069708969444,-0.035389856435358524,1.6778030395507812,1.69610595703125,6.87728970660828e-05,-7.801556057529524e-05,-0.016499022021889687,0.00019402476027607918,0,0,47.64146767835092,-122.14016457110353,123.67774963378906,-0.0006055787972272747,-0.0006271633559746643,2.592478997941957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:22,9.8872,0.0326201404677704,-0.03540029935538769,1.67547607421875,1.69610595703125,5.5364602303598076e-05,-6.279273657128215e-05,-0.014445386826992035,0.00019402476027607918,0,0,47.64146767825642,-122.14016457097992,123.67543029785156,-0.0004898493986364014,-0.0005076276155215029,2.59247899674579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:22,10.040205,0.03262787696439773,-0.03540885169059038,1.67340087890625,1.69610595703125,4.434547372511588e-05,-5.0277401896892115e-05,-0.012672670185565948,0.00019402476027607918,0,0,47.64146767817905,-122.14016457087862,123.6733627319336,-0.00039450485511837775,-0.0004063365080647028,2.592478995939797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:22,10.195198,0.03263407514896244,-0.03541570622473955,1.6715774536132812,1.69610595703125,3.551574991433881e-05,-4.0253635233966634e-05,-0.011174973100423813,0.00019402476027607918,0,0,47.64146767811706,-122.14016457079748,123.67153930664062,-0.000314725180357741,-0.00032728016532550806,2.592478995417161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:22,10.349205,0.03263903851620853,-0.035421185195446014,1.6699600219726562,1.69610595703125,2.8423961339285597e-05,-3.221208316972479e-05,-0.009909376502037048,0.00019402476027607918,0,0,47.64146767806747,-122.14016457073252,123.66992950439453,-0.00025099956972945747,-0.0002634323135896388,2.592478995080747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
