date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:02:34,18.782991,0.0,0.0,1.637176513671875,1.637176513671875,0.0,0.0,-0.0041184984147548676,0,0,0,47.641468,-122.140165,123.63716888427734,0.0,0.0,0.0,0.0,0.0,0.0,-0.4319653337670829,-0.006967182802695009,2.962981686482131,1.7816078743489676,-0.25799739921976594,-0.004161248374512427,1.7628234863281262,0.0,0.0,0.0,-0.07225493623616139,-0.0011654021973574622,0.4936976069737376,-0.35971039753092154,-0.005801780605337547,2.4692840795083932
22/04/2022,13:02:34,18.961995,0.0,0.0,1.636444091796875,1.637176513671875,0.0,0.0,-0.003917907364666462,0,0,0,47.641468,-122.140165,123.63644409179688,0.0,0.0,0.0,0.0,0.0,0.0,-0.43187471201163363,-0.006965721161478086,2.9630272813065694,1.7823325770883365,-0.25799739921976594,-0.004161248374512427,1.7635559082031262,0.0,0.0,0.0,-0.07222705315123969,-0.0011649524701813055,0.4937121331539813,-0.35964765886039396,-0.005800768691296781,2.469315148152588
22/04/2022,13:02:35,19.150993,0.0,0.0,1.6357421875,1.637176513671875,0.0,0.0,-0.0037539664190262556,0,0,0,47.641468,-122.140165,123.6357421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.4317771761105823,-0.006964148001783708,2.9630761288015535,1.7830270897996718,-0.25799739921976594,-0.004161248374512427,1.7642578125000012,0.0,0.0,0.0,-0.07220034358932205,-0.0011645216707955373,0.4937259857187229,-0.35957683252126027,-0.0057996263309881705,2.4693501430828304
22/04/2022,13:02:35,19.335992,0.0,0.0,1.6350555419921875,1.637176513671875,0.0,0.0,-0.003617942100390792,0,0,0,47.641468,-122.140165,123.63504791259766,0.0,0.0,0.0,0.0,0.0,0.0,-0.4316725679876402,-0.00696246077399432,2.963128299859684,1.7837065100079366,-0.25799739921976594,-0.004161248374512427,1.7649444580078137,0.0,0.0,0.0,-0.07217422579229985,-0.0011641004160048566,0.4937394726007184,-0.3594983421953404,-0.005798360357989463,2.4693888272589657
22/04/2022,13:02:35,19.493993,0.0,0.0,1.6344985961914062,1.637176513671875,0.0,0.0,-0.0035235523246228695,0,0,0,47.641468,-122.140165,123.63449096679688,0.0,0.0,0.0,0.0,1.0,0.0,-0.43158170850198624,0.9930390047015807,2.9631734502155327,1.7842575993511467,-0.25799739921976594,-0.004161248374512427,1.765501403808595,0.0,1.0,0.0,-0.07215304944687036,-0.0011637588620463165,0.49375036520818205,-0.3594286590551159,-0.005797236436372939,2.4694230850073504
22/04/2022,13:02:35,19.682993,-3.894721157848835e-05,0.0035118823871016502,1.6370086669921875,1.637176513671875,-1.273284212441328e-12,0.0674874484539032,0.04849902167916298,0,0.0674874484539032,0.04849902167916298,47.64146803338844,-122.140165,123.63714599609375,-2.3432486826401105e-10,-4.190973201522497,2.0932739987248066e-09,0.0,0.0,0.0,-0.45563667966106836,-0.00734897870421085,2.948484049735781,1.7817765139425024,-0.2580150906701411,-0.004161533720486221,1.7629913330078137,0.0,0.0,0.0,-0.07225340089230342,-0.00116537743374685,0.4937002685487159,-0.38338327876876493,-0.0061836012704640005,2.454783781187065
22/04/2022,13:02:35,19.872992,-0.0002957755932584405,0.026670184917747974,1.6407394409179688,1.6407394409179688,2.9607306190060356e-12,0.15982286632061005,-0.006091476883739233,2.9607306190060356e-12,0.15982286632061005,0.04849902167916298,47.64146824427389,-122.140165,123.6407241821289,1.5479489107016945e-09,-1.042308818528859,-3.248701362237862e-08,0.0,0.0,0.0,-0.4392872732655896,-0.007085278601058057,2.961929153573118,1.7781020923020958,-0.25813175294783225,-0.004163415370126544,1.7592605590820325,0.0,0.0,0.0,-0.07242769878099783,-0.001168188690016155,0.49362076689664114,-0.3668595744845918,-0.005917089911041902,2.4683083866764766
22/04/2022,13:02:35,20.026998,-0.000577290658839047,0.052054498344659805,1.6399154663085938,1.6407394409179688,7.50377815439407e-11,0.1668001413345337,-0.003720827866345644,7.50377815439407e-11,0.1668001413345337,0.04849902167916298,47.64146847287577,-122.140165,123.63990020751953,4.367112462775705e-09,0.3336783668686339,-1.2815438022237211e-07,-2.236715885733096e-09,1.0,0.0,-0.44053079704321285,0.992894664599895,2.961498253063211,1.7789359046717659,-0.2582596290259536,-0.004165477887515534,1.7600845336914075,-2.236715885733096e-09,1.0,0.0,-0.07243139548058312,-0.0011682483142029967,0.4936326262834077,-0.36809939932591385,-0.005937087085902,2.4678656267798034
22/04/2022,13:02:36,20.180993,-0.0008637724677100778,0.07788666803389788,1.6399612426757812,1.6407394409179688,1.4569168094169527e-10,0.18907834589481354,0.01747879572212696,1.4569168094169527e-10,0.18907834589481354,0.04849902167916298,47.6414687058885,-122.140165,123.64000701904297,7.3068278829038446e-09,-2.7471243674218893,-2.230280956158758e-07,0.9999999844297016,4.000000003892574,0.0,0.5499150070522273,3.9927405687735824,2.9565726932863927,1.7789095156035155,-0.25838976126195684,-0.004167576794547712,1.76003875732422,0.9999999844297016,4.000000003892574,0.0,-0.07246891113287447,-0.0011688534053689492,0.49362672759171305,-0.37761606624459987,-0.006090581713622825,2.4629459656946797
22/04/2022,13:02:36,20.335995,0.0005036129150539637,0.11968651041388512,1.6607894897460938,1.6607894897460938,0.05465112626552582,0.4755743145942688,0.4695892035961151,0.05465112626552582,0.4755743145942688,0.4695892035961151,47.641469089399536,-122.14016497349489,123.66217803955078,3.485924012461065,-14.43707556753961,-0.31162218972804745,-0.027194032093992945,4.999926047914956,0.0,-0.10103039694243698,4.998735138804497,0.4930944361751682,1.758605995730878,-0.2604308066816979,-0.004200496881963001,1.7392105102539075,-0.027194032093992945,4.999926047914956,0.0,-0.07383636484844404,-0.001190909110458812,0.4930944361751682,-0.0,-0.0,0.0
