date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:51:21,59.793658,0.017381372046656907,-1.5672655310481787,1.8344345092773438,1.8344345092773438,2.266327072675267e-07,-0.12006888538599014,-0.053354907780885696,2.266327072675267e-07,0,0,47.64145389798928,-122.1401649999972,123.83443450927734,9.906443912117916e-07,-1.0169873056580494,-8.701746563116275e-07,0.0,0.0,0.0,-0.3824673444993595,1.8073920246261523,2.364171172506136,1.913516087631034,-0.2673813720466569,1.0672655310481787,1.5655654907226575,0.0,0.0,0.0,-0.06985746878622898,0.27883942681244994,0.4090279048380054,-0.3126098757131305,1.5285525978137025,1.9551432676681304
22/04/2022,12:51:21,59.983658,0.0175934589933604,-1.5863856906071305,1.8203048706054688,1.8344345092773438,2.49368923732618e-07,-0.09267942607402802,-0.0831175297498703,2.49368923732618e-07,0,0,47.64145372344452,-122.14016499999664,123.82005310058594,5.945984094911839e-07,-0.7845748096394585,-8.486521951849505e-07,0.0,0.0,0.0,-0.3768171721076037,1.7429559180515466,2.4156283386000448,1.9357884259093947,-0.2675934589933604,1.0863856906071305,1.5796951293945325,0.0,0.0,0.0,-0.06911377457589143,0.28059062432074755,0.4080020994620662,-0.3077033975317122,1.462365293730799,2.0076262391379784
22/04/2022,12:51:21,60.17266,0.017763697309419513,-1.6017316617071629,1.805816650390625,1.8344345092773438,2.671591516900662e-07,-0.07030505686998367,-0.06950729340314865,2.671591516900662e-07,0,0,47.64145358596964,-122.14016499999597,123.80561065673828,5.141680554619783e-07,-0.5923148858551749,-7.755443124281521e-07,0.0,0.0,0.0,-0.38011243498680536,1.727664711408814,2.4248817717594315,1.9562542278999955,-0.2677636973094195,1.1017316617071629,1.5941833496093762,0.0,0.0,0.0,-0.06843671192416942,0.2815874336499803,0.40745130033609805,-0.31167572306263597,1.4460772777588335,2.0174304714233333
22/04/2022,12:51:21,60.366658,0.01789645676035434,-1.6136977998539805,1.7934951782226562,1.8344345092773438,2.828586787018139e-07,-0.052918024361133575,-0.056892041116952896,2.828586787018139e-07,0,0,47.641453480198955,-122.14016499999526,123.79349517822266,4.3134640063951085e-07,-0.4453653858583399,-7.184642217114076e-07,0.0,0.0,0.0,-0.3830887659805684,1.7170957215554443,2.431154151252026,1.9730557628557304,-0.26789645676035434,1.1136977998539805,1.606504821777345,0.0,0.0,0.0,-0.06788845346471852,0.28222553658774396,0.407109258379028,-0.3152003125158499,1.4348701849677004,2.0240448928729977
22/04/2022,12:51:21,60.555656,0.01799375656992197,-1.6224665408954024,1.78369140625,1.8344345092773438,2.9547160806941974e-07,-0.04019610211253166,-0.046883903443813324,2.9547160806941974e-07,0,0,47.641453400214665,-122.14016499999452,123.78355407714844,3.5134268454442393e-07,-0.33845314453298625,-6.947563036630653e-07,0.0,0.0,0.0,-0.38540239342697385,1.7095908882594772,2.435652887416845,1.9860023311215562,-0.26799375656992197,1.1224665408954024,1.6163085937500012,0.0,0.0,0.0,-0.06747061807753764,0.2825943121022259,0.40692492698386906,-0.31793177534943623,1.4269965761572514,2.0287279604329758
22/04/2022,12:51:22,60.751658,0.01806869695428759,-1.6292185988277197,1.7754898071289062,1.8344345092773438,3.0565263386961306e-07,-0.030401594936847687,-0.038588933646678925,3.0565263386961306e-07,0,0,47.64145333972448,-122.14016499999377,123.77537536621094,2.7007230727643464e-07,-0.2562396152473751,-6.727638148146175e-07,0.0,0.0,0.0,-0.38727124420615466,1.7039600752522683,2.4390475963509988,1.996504154007021,-0.2680686969542876,1.1292185988277197,1.624510192871095,0.0,0.0,0.0,-0.06713451963667458,0.28279895809701766,0.40683866741024266,-0.32013672456948006,1.4211611171552507,2.032208928940756
22/04/2022,12:51:22,60.944659,0.018126159440726042,-1.6343946708366275,1.7686309814453125,1.8344345092773438,3.13273261554059e-07,-0.022891871631145477,-0.031751226633787155,3.13273261554059e-07,0,0,47.64145329335292,-122.14016499999295,123.76853942871094,1.8779505005871234e-07,-0.19316289525722682,-7.082332062161037e-07,0.0,0.0,0.0,-0.3887624811107449,1.699748101880986,2.441593750299123,2.005020643609203,-0.26812615944072604,1.1343946708366275,1.6313690185546887,0.0,0.0,0.0,-0.06686369217241585,0.2828885336330534,0.4068210133012805,-0.3218987889383291,1.4168595682479326,2.0347727369978426
22/04/2022,12:51:22,61.102658,0.01816234306897968,-1.6376527026295662,1.763946533203125,1.8344345092773438,3.1745861406307085e-07,-0.01816243678331375,-0.02715327963232994,3.1745861406307085e-07,0,0,47.64145326465647,-122.1401649999923,123.76394653320312,1.2069052478784483e-07,-0.1533923144122554,-7.321933867358436e-07,0.0,0.0,0.0,-0.3897316398124543,1.697154779195791,2.443162149577062,2.0106803973428193,-0.2681623430689797,1.1376527026295662,1.6360534667968762,0.0,0.0,0.0,-0.06668449365821719,0.28290248946042523,0.4068408553659482,-0.32304714615423713,1.4142522897353658,2.0363212942111137
22/04/2022,12:51:22,61.292212,0.01819623401388526,-1.6407031444832683,1.7591781616210938,1.8344345092773438,3.20084240001961e-07,-0.013732703402638435,-0.022565485909581184,3.20084240001961e-07,0,0,47.64145323683939,-122.14016499999148,123.75910949707031,3.9733168450297e-08,-0.11609005467430489,-7.876666822072332e-07,0.0,0.0,0.0,-0.39066138030512293,1.6947694444093873,2.444604813692745,2.0162909485176947,-0.26819623401388526,1.1407031444832683,1.6408218383789075,0.0,0.0,0.0,-0.06650738231064483,0.2828719068783632,0.40689149014326315,-0.3241539979944781,1.411897537531024,2.037713323549482
22/04/2022,12:51:22,61.492207,0.018221871694549918,-1.6430093916133046,1.7552032470703125,1.8344345092773438,3.200537719294516e-07,-0.010382214561104774,-0.018846336752176285,3.20084240001961e-07,0,0,47.6414532164578,-122.14016499999066,123.75520324707031,-4.126429308771569e-08,-0.08783627430493458,-8.228729105676503e-07,0.0,0.0,0.0,-0.391377586220782,1.6929867316696228,2.445683845529254,2.0208339368240016,-0.2682218716945499,1.1430093916133046,1.6447967529296887,0.0,0.0,0.0,-0.06636427464788269,0.2828068744390764,0.40696063584135184,-0.3250133115728993,1.4101798572305464,2.038723209687902
