date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:17:35,24.146991,0.0,0.0,2.5004348754882812,2.5004348754882812,0.0,0.0,0.04284929484128952,0,0,0.04284929484128952,47.641468,-122.140165,124.50043487548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9358404710365886,-0.25799739921976594,-0.004161248374512427,0.89956512451172,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:17:35,24.336989,0.0,0.0,2.5076141357421875,2.5076141357421875,0.0,0.0,0.03434718772768974,0,0,0.04284929484128952,47.641468,-122.140165,124.50761413574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9289416045798373,-0.25799739921976594,-0.004161248374512427,0.8923858642578137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:17:35,24.519989,0.0,0.0,2.5133590698242188,2.5133590698242188,0.0,0.0,0.027421170845627785,0,0,0.04284929484128952,47.641468,-122.140165,124.51335906982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234241241461989,-0.25799739921976594,-0.004161248374512427,0.8866409301757825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:17:35,24.707988,0.0,0.0,2.5178680419921875,2.5178680419921875,0.0,0.0,0.021860873326659203,0,0,0.04284929484128952,47.641468,-122.140165,124.51793670654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9190956236055621,-0.25799739921976594,-0.004161248374512427,0.8821319580078137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:17:35,24.897988,0.0,0.0,2.5215530395507812,2.5215530395507812,0.0,0.0,0.017182063311338425,0,0,0.04284929484128952,47.641468,-122.140165,124.5216064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155594116793684,-0.25799739921976594,-0.004161248374512427,0.87844696044922,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:17:36,25.047989,0.0,0.0,2.5239486694335938,2.5239486694335938,0.0,0.0,0.014046924188733101,0,0,0.04284929484128952,47.641468,-122.140165,124.52398681640625,0.0,0.0,0.0,-1.0,5.0,0.0,-1.0,5.0,0.0,0.9132611388750596,-0.25799739921976594,-0.004161248374512427,0.8760513305664075,-1.0,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:17:36,25.20599,-0.002174278604798019,0.007724841125309467,2.541229248046875,2.541229248046875,-0.05806238204240799,0.23354385793209076,0.4285191297531128,0,0.23354385793209076,0.4285191297531128,47.6414680758436,-122.14016503007207,124.54249572753906,-3.6094935590427366,-15.99361263082813,0.5310780602250872,-1.9535694450750678,5.018323068841731,0.0,-1.9535694450750678,5.018323068841731,0.0,0.8961103459008403,-0.255948247904532,-0.004128197546847345,0.8587707519531262,-1.9535694450750678,5.018323068841731,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:17:36,25.400987,-0.034093520138412714,0.14528144523501396,2.7087554931640625,2.7087554931640625,-0.28013747930526733,1.334075927734375,1.3534374237060547,0,1.334075927734375,1.3534374237060547,47.641469346148156,-122.1401654435388,124.7127914428711,-5.040638457445568,-24.512048754349873,1.1142945645462927,-1.9023873677848413,5.037948223522416,0.0,-1.5453391922813995,5.043707065062794,-2.474389849158763,0.7273402127322397,-0.22625538574577697,-0.0036492804152545855,0.6912445068359387,-1.9023873677848413,5.037948223522416,0.0,-0.0,-0.0,0.0,0.3570481755034417,0.005758841540378035,-2.474389849158763
22/04/2022,13:17:36,25.576993,-0.10023890680167824,0.44815864227712154,2.9259414672851562,2.9259414672851562,-0.38239359855651855,1.8738906383514404,0.6922871470451355,0,1.8738906383514404,1.3534374237060547,47.64147209238358,-122.14016628350419,124.92803955078125,-5.347791506344016,-26.832919250135575,1.2911649092173865,-1.8868263338626843,5.043796822418832,0.0,-0.8259019359777788,5.060908506255685,-1.7917046409342663,0.5019633668795214,-0.16501104761392205,-0.0026614685099021207,0.474058532714845,-1.8868263338626843,5.043796822418832,0.0,-0.0,-0.0,0.0,1.0609243978849054,0.017111683836852878,-1.7917046409342663
22/04/2022,13:17:36,25.72799,-0.16471864306367934,0.7550886273384094,2.9929885864257812,2.9929885864257812,-0.43870213627815247,2.356668710708618,0.2681864798069,0,2.356668710708618,1.3534374237060547,47.64147487315565,-122.14016709882529,124.99380493164062,-1.0512057632866707,-23.540174164571297,1.065306869164202,-1.9066941004074225,5.036319847614082,0.0,-1.9066941004074225,5.036319847614082,0.0,0.42046505398205614,-0.10549727723230118,-0.001701568987617863,0.40701141357422,-1.9066941004074225,5.036319847614082,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:36,25.88499,-0.2375321042491123,1.1620300449430943,3.0446624755859375,3.0446624755859375,-0.4665739834308624,3.0504093170166016,0.6084370017051697,0,3.0504093170166016,1.3534374237060547,47.641478560234575,-122.14016800914777,125.04647827148438,-2.154069499804053,-18.22704793243141,0.9233431219232954,-1.9191668998726776,5.031580110704102,0.0,-0.41569386830096966,5.055829675729453,-1.628759364013589,0.3575008636473361,-0.039264617438981575,-0.0006333002812741739,0.35533752441406374,-1.9191668998726776,5.031580110704102,0.0,-0.0,-0.0,0.0,1.503473031571708,0.024249565025350906,-1.628759364013589
22/04/2022,13:17:37,26.075995,-0.3342213868163526,1.7614502869546413,3.1066741943359375,3.1066741943359375,-0.4842831492424011,3.360703706741333,-0.13719956576824188,0,3.360703706741333,1.3534374237060547,47.64148397117613,-122.14016920853413,125.10628509521484,1.0003683886419523,-14.615502923796376,0.8429341583080391,-1.9262263330021536,5.028881795593239,0.0,-0.14706284189433316,5.057577980933683,1.1128263454089724,0.2971853838536229,0.04773396440334765,0.0007699026516667651,0.29332580566406374,-1.9262263330021536,5.028881795593239,0.0,0.0,0.0,0.0,1.7791634911078205,0.028696185340444776,1.1128263454089724
22/04/2022,13:17:37,26.233987,-0.41194411006290466,2.3123826943337917,3.0967483520507812,3.1066741943359375,-0.4145394563674927,3.790104627609253,0.3584716320037842,0,3.790104627609253,1.3534374237060547,47.64148894702839,-122.14017015909697,125.09779357910156,2.028857661587092,-10.466439826133147,0.9544813476059949,-1.9164321311127672,5.03262236680228,0.0,-1.9164321311127672,5.03262236680228,0.0,0.32488405015213573,0.11655277816205734,0.0018798835187423535,0.30325164794922,-1.9164321311127672,5.03262236680228,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
