date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,21:29:51,28.569468,-1.1118633311707526,2.711870450526476,1.6334381103515625,1.6334381103515625,0.0,0.0,-0.0030750080477446318,0,0,0,47.641492508921544,-122.14017940093345,123.63343811035156,0.0,0.0,177.23083258866498,0.0,0.0,0.0,1.2471336563391462,0.02011505897321189,2.728322499030624,1.9433902802279361,0.8098482905299692,0.013062069202096183,1.7665618896484387,0.0,0.0,0.0,0.20835210380940633,0.0033605178033774973,0.45448868698223405,1.03878155252974,0.016754541169834394,2.2738338120483896
14/04/2022,21:29:51,28.750466,-1.1118633311707526,2.711870450526476,1.6328659057617188,1.6334381103515625,0.0,0.0,-0.003064703894779086,0,0,0,47.641492508921544,-122.14017940093345,123.63286590576172,0.0,0.0,177.23083258866498,0.0,0.0,0.0,1.2468115749864397,0.02010986411268436,2.7284724202253274,1.9439104347540062,0.8098482905299692,0.013062069202096183,1.7671340942382825,0.0,0.0,0.0,0.20829655906191585,0.0033596219203534563,0.4545146980429517,1.0385150159245238,0.016750242192330903,2.273957722182376
14/04/2022,21:29:51,28.940466,-1.1118633311707526,2.711870450526476,1.6323013305664062,1.6334381103515625,0.0,0.0,-0.0030566202476620674,0,0,0,47.641492508921544,-122.14017940093345,123.6323013305664,0.0,0.0,177.23083258866498,0.0,0.0,0.0,1.2464919033236335,0.020104708118122976,2.728621122647265,1.9444236825454106,0.8098482905299692,0.013062069202096183,1.767698669433595,0.0,0.0,0.0,0.2082417772617522,0.0033587383429314627,0.4545403341472685,1.0382501260618813,0.016745969775191515,2.2740807884999965
14/04/2022,21:29:51,29.092505,-1.1118633311707526,2.711870450526476,1.6318359375,1.6334381103515625,0.0,0.0,-0.0030511924996972084,0,0,0,47.641492508921544,-122.14017940093345,123.63182830810547,0.0,0.0,177.23083258866498,0.0,0.0,0.0,1.2462272933171752,0.020100440214793,2.7287441392462,1.9448467865728298,0.8098482905299692,0.013062069202096183,1.7681640625000012,0.0,0.0,0.0,0.20819663599894306,0.0033580102580474443,0.45456144565770656,1.038030657318232,0.016742429956745557,2.2741826935884935
14/04/2022,21:29:52,29.244466,-1.1118633311707526,2.711870450526476,1.6313705444335938,1.6334381103515625,0.0,0.0,-0.0030465254094451666,0,0,0,47.641492508921544,-122.14017940093345,123.63136291503906,0.0,0.0,177.23083258866498,0.0,0.0,0.0,1.2459620370180384,0.020096161887387574,2.7288673907354206,1.94526990991566,0.8098482905299692,0.013062069202096183,1.7686294555664075,0.0,0.0,0.0,0.20815150984708017,0.0033572824168883655,0.45458253828658746,1.0378105271709583,0.016738879470499207,2.274284852448833
14/04/2022,21:29:52,29.397475,-1.1118633311707526,2.711870450526476,1.6309051513671875,1.6334381103515625,0.0,0.0,-0.0030425323639065027,0,0,0,47.641492508921544,-122.14017940093345,123.63088989257812,0.0,0.0,177.23083258866498,0.0,0.0,0.0,1.2456962187950784,0.020091874496694667,2.7289908377789494,1.9456930525613005,0.8098482905299692,0.013062069202096183,1.7690948486328137,0.0,0.0,0.0,0.20810639881757406,0.0033565548196382673,0.4546036120848885,1.0375898199775044,0.0167353196770564,2.2743872256940607
14/04/2022,21:29:52,29.548468,-1.1118633311707526,2.711870450526476,1.6304244995117188,1.6334381103515625,0.0,0.0,-0.003039076691493392,0,0,0,47.641492508921544,-122.14017940093345,123.63042449951172,0.0,0.0,177.23083258866498,0.0,0.0,0.0,1.2454211339922758,0.02008743764503656,2.7291185194805214,1.9461300889854485,0.8098482905299692,0.013062069202096183,1.7695755004882825,0.0,0.0,0.0,0.20805982462422826,0.0033558036229713994,0.454625357114708,1.0373613093680476,0.01673163402206516,2.2744931623658133
14/04/2022,21:29:52,29.708469,-1.1118633311707526,2.711870450526476,1.629974365234375,1.6334381103515625,0.0,0.0,-0.0030362349934875965,0,0,0,47.641492508921544,-122.14017940093345,123.62996673583984,0.0,0.0,177.23083258866498,-0.8538954552180851,-3.0448091157834343,0.0,0.3912677657183121,-3.024725838026396,2.729238167682529,1.9465393957106576,0.8098482905299692,0.013062069202096183,1.7700256347656262,-0.8538954552180851,-3.0448091157834343,0.0,0.2080162221712365,0.003355100357600565,0.45464570339370874,1.0371469987651607,0.016728177399437955,2.27459246428882
14/04/2022,21:29:52,29.898469,-1.1152106842491776,2.6998273422941566,1.6535110473632812,1.6535110473632812,-0.07166118174791336,-0.2523992657661438,0.4696033298969269,0,0,0.4696033298969269,47.641492394220435,-122.14017945009002,123.65489959716797,4.063874237102657,-12.06973088255867,176.84054448090112,-0.8331351361487188,-3.0505550060463515,0.0,1.1385624207247498,-3.018753432548393,1.9263649108948924,1.9266544539218071,0.8133889661980757,0.013119176874162086,1.74648895263672,-0.8331351361487188,-3.0505550060463515,0.0,0.2110717822759612,0.0034043835850960384,0.4532081836336833,1.7606257745975074,0.028397189912862924,1.473156727261209
14/04/2022,21:29:52,30.084469,-1.1415659405756742,2.6016898155212402,1.7755584716796875,1.7755584716796875,-0.2196401208639145,-0.793508768081665,0.7117190957069397,0,0,0.7117190957069397,47.641491499343196,-122.14017982134604,123.77769470214844,5.034218304462477,-15.384527847874077,176.63246159499775,-0.8220508695668239,-3.053560604907725,0.0,1.7239985574704946,-3.012495291568414,0.8000152771298696,1.8294298166733844,0.84131981976868,0.013569674512397878,1.6244415283203137,-0.8220508695668239,-3.053560604907725,0.0,0.2297122265123327,0.003705035911489186,0.4435341608998991,2.316337200524986,0.03736027742782187,0.3564811162299705
