date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,16:10:20,291.154962,0.0,0.0,2.971466064453125,2.971466064453125,0.0,0.0,-0.0030223915819078684,0,0,0,47.641468,-122.140165,124.9714584350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002212589519681,-0.25799739921976594,-0.004161248374512427,0.42853393554687624,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:21,291.378962,0.0,0.0,2.9707794189453125,2.971466064453125,0.0,0.0,-0.0030223915819078684,0,0,0,47.641468,-122.140165,124.97077178955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008096256993493,-0.25799739921976594,-0.004161248374512427,0.42922058105468874,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:21,291.602481,0.0,0.0,2.9700927734375,2.971466064453125,0.0,0.0,-0.0030223915819078684,0,0,0,47.641468,-122.140165,124.9700927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013982423611589,-0.25799739921976594,-0.004161248374512427,0.42990722656250124,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:21,291.833482,0.0,0.0,2.9693984985351562,2.971466064453125,0.0,0.0,-0.0030223915819078684,0,0,0,47.641468,-122.140165,124.9693832397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019936524060604,-0.25799739921976594,-0.004161248374512427,0.430601501464845,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:21,292.070488,0.0,0.0,2.9686965942382812,2.971466064453125,0.0,0.0,-0.0030223915819078684,0,0,0,47.641468,-122.140165,124.96868896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502595863307545,-0.25799739921976594,-0.004161248374512427,0.43130340576172,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:21,292.302482,0.0,0.0,2.9680023193359375,2.971466064453125,0.0,0.0,-0.0030223915819078684,0,0,0,47.641468,-122.140165,124.96800231933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031917826150663,-0.25799739921976594,-0.004161248374512427,0.43199768066406374,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:22,292.526483,0.0,0.0,2.9673080444335938,2.971466064453125,0.0,0.0,-0.0030223915819078684,0,0,0,47.641468,-122.140165,124.9673080444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037879538100128,-0.25799739921976594,-0.004161248374512427,0.4326919555664075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:22,292.761483,0.0,0.0,2.96661376953125,2.971466064453125,0.0,0.0,-0.003022033954039216,0,0,0,47.641468,-122.140165,124.96660614013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5043843759992088,-0.25799739921976594,-0.004161248374512427,0.43338623046875124,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:22,292.999482,0.0,0.0,2.9659194946289062,2.971466064453125,0.0,0.0,-0.003022033954039216,0,0,0,47.641468,-122.140165,124.96590423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049810482933225,-0.25799739921976594,-0.004161248374512427,0.434080505371095,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:22,293.222481,0.0,0.0,2.9652175903320312,2.971466064453125,0.0,0.0,-0.003022033954039216,0,0,0,47.641468,-122.140165,124.96521759033203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5055845307650187,-0.25799739921976594,-0.004161248374512427,0.43478240966797,0.0,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:23,293.451482,-7.350614760071039e-05,0.006628076545894146,2.9699172973632812,2.971466064453125,2.907783172231837e-12,0.0976988822221756,0.05977447330951691,2.907783172231837e-12,0.0976988822221756,0.05977447330951691,47.6414680596384,-122.140165,124.96991729736328,-6.958407610429316e-10,-4.628903212017493,1.329183963870741e-08,6.959590960276134e-10,3.0,0.0,6.959590960276134e-10,3.0,0.0,0.5015658875664795,-0.25803078884641567,-0.00416178691687763,0.43008270263672,6.959590960276134e-10,3.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:23,293.686483,-0.0008353313896805048,0.07532212510704994,3.0425262451171875,3.0425262451171875,3.132803391703298e-11,0.5916768312454224,0.5763506889343262,3.132803391703298e-11,0.5916768312454224,0.5763506889343262,47.641468693572676,-122.140165,125.04425048828125,9.46305843712856e-10,-14.272192329011622,-7.577356365812061e-09,-5.289992687214895e-10,4.0,0.0,-5.289992687214895e-10,4.0,0.0,0.44109346506818553,-0.2583768421052549,-0.004167368421052475,0.35747375488281374,-5.289992687214895e-10,4.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:10:23,293.922481,-0.003277359763160348,0.29552065674215555,3.224151611328125,3.224151611328125,-8.091915332242294e-11,1.371592402458191,0.9227420091629028,3.132803391703298e-11,1.371592402458191,0.9227420091629028,47.641470695885786,-122.140165,125.22692108154297,-1.3829687359171664e-08,-18.55030310693437,3.340440561813534e-08,2.3320674508326133e-09,4.0,0.0,-0.4449365261066231,3.9928236043800203,-2.44594707892067,0.3134855909841367,-0.25948611437930436,-0.004185259909343708,0.17584838867187624,2.3320674508326133e-09,4.0,0.0,-0.0,-0.0,0.0,-0.4449365284386905,-0.007176395619979547,-2.44594707892067
14/04/2022,16:10:23,294.15348,-0.007338724099099636,0.6617352515459061,3.3386611938476562,3.3386611938476562,-2.1166646213544027e-10,1.7522094249725342,-0.09424809366464615,3.132803391703298e-11,1.7522094249725342,0.9227420091629028,47.6414740013637,-122.140165,125.3384017944336,-3.081057453184495e-08,-14.411710992962503,8.110033860463268e-08,5.661871732532416e-09,4.0,0.0,5.661871732532416e-09,4.0,0.0,0.2684661703995642,-0.2613309571284544,-0.00421501543755598,0.06133880615234499,5.661871732532416e-09,4.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:24,294.375,-0.012539294897578657,1.1306724566966295,3.3336257934570312,3.3386611938476562,-8.461401024284498e-10,2.3260459899902344,0.08107002079486847,3.132803391703298e-11,2.3260459899902344,0.9227420091629028,47.64147823621659,-122.140165,125.33386993408203,-3.557604910187666e-08,-12.485948520652814,8.212125837197537e-08,5.733145377887714e-09,4.0,0.0,5.733145377887714e-09,4.0,0.0,0.27195177445658497,-0.26369327509204127,-0.00425311734019429,0.06637420654297,5.733145377887714e-09,4.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:10:24,294.610001,-0.018948725191876292,1.7086128741502762,3.3430709838867188,3.3430709838867188,-1.6700059113361476e-09,2.7450196743011475,-0.0017293671844527125,3.132803391703298e-11,2.7450196743011475,0.9227420091629028,47.64148344774545,-122.140165,125.34307098388672,-3.2193624156808175e-08,-9.904314140625223,4.544770169071916e-08,3.1728481278689722e-09,4.0,0.0,3.1728481278689722e-09,4.0,0.0,0.27264899292528527,-0.2666047070376449,-0.004300075919962065,0.05692901611328249,3.1728481278689722e-09,4.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:24,294.847,-0.026495835045352578,2.389138177037239,3.335479736328125,3.3430709838867188,-2.6928101970469243e-09,3.0733911991119385,-0.05748455226421356,3.132803391703298e-11,3.0733911991119385,0.9227420091629028,47.64148957987116,-122.140165,125.3353042602539,-2.0241868706392637e-08,-7.448638477024738,-4.5711856127506754e-08,-3.191289586491751e-09,4.0,-1.0,-3.191289586491751e-09,4.0,-1.0,0.2776681679731231,-0.2700329199120867,-0.004355369676001697,0.06452026367187624,-3.191289586491751e-09,4.0,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:24,295.077001,-0.034345722175203264,3.097159856930375,3.236328125,3.3430709838867188,4.833115599467419e-05,3.2124240398406982,-0.9816382527351379,4.833115599467419e-05,3.2124240398406982,0.9227420091629028,47.6414958677608,-122.14016499997122,125.236328125,0.06206209062821954,-6.126878428617716,-0.5750897178533698,-0.040148162150816395,3.9997985105597396,-1.0,-0.47716177845886,3.9927499038450938,1.4635837291051472,0.3188509157159759,-0.27360180886559216,-0.004412932401058445,0.16367187500000124,-0.040148162150816395,3.9997985105597396,-1.0,-0.0,-0.0,0.0,-0.4370136163080436,-0.007048606714645829,2.4635837291051472
14/04/2022,16:10:24,295.298,-0.04260127595625818,3.8476770985871553,3.0918350219726562,3.3430709838867188,0.0007279074052348733,3.338632106781006,0.06148058921098709,0.0007279074052348733,3.338632106781006,0.9227420091629028,47.641502710772336,-122.14016499904014,125.09198760986328,-0.0003849048546517327,0.18047296884374778,-2.144688787555175,-0.14969256053076233,3.9971980357897885,-1.0,-0.14969256053076233,3.9971980357897885,-1.0,0.4146858902373685,-0.27745037069871187,-0.004475005979011293,0.308164978027345,-0.14969256053076233,3.9971980357897885,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:25,295.526001,-0.05050853732973337,4.583682422526181,3.0630722045898438,3.3430709838867188,0.001605778350494802,3.2985410690307617,-0.6478415727615356,0.001605778350494802,3.338632106781006,0.9227420091629028,47.64150933212984,-122.14016499560864,125.06114959716797,-0.12546933469606675,1.7278634163850795,-4.084043016676948,-0.28487860965050027,3.9898426256888375,-1.0,-0.8632845533987038,3.9805134975638663,1.415115364556406,0.43901513870688674,-0.2814131320419059,-0.004538921484548375,0.3369277954101575,-0.28487860965050027,3.9898426256888375,-1.0,-0.0,-0.0,0.0,-0.5784059437482035,-0.009329128124971173,2.415115364556406
14/04/2022,16:10:25,295.755001,-0.05834212445188314,5.332514132373035,3.002044677734375,3.3430709838867188,0.0024368043523281813,3.186052083969116,0.4890899956226349,0.0024368043523281813,3.338632106781006,0.9227420091629028,47.641515981050404,-122.14016498940188,125.00204467773438,-0.16824166223509882,1.4276764536380697,-6.276047696058306,-0.5465938977451184,4.970033713260686,-1.0,-0.5465938977451184,4.970033713260686,-1.0,0.48988695540856736,-0.2856563718632222,-0.004607360836504704,0.39795532226562624,-0.5465938977451184,4.970033713260686,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,16:10:25,295.978001,-0.06538280146196485,6.025710073299706,3.0754852294921875,3.3430709838867188,0.003537550335749984,3.1816399097442627,-0.17352159321308136,0.003537550335749984,3.338632106781006,0.9227420091629028,47.641522303989035,-122.14016498064834,125.07498931884766,0.5325980843702242,-3.60107233616586,-8.972387737074225,-0.7797922764292435,4.938818077801742,-1.0,-0.7797922764292435,4.938818077801742,-1.0,0.4351010691030849,-0.28979519784779945,-0.004674116094320446,0.32451477050781374,-0.7797922764292435,4.938818077801742,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:25,296.211003,-0.07235894503537565,6.738716879859567,2.926544189453125,3.3430709838867188,0.004891090095043182,3.2709898948669434,-1.0400211811065674,0.004891090095043182,3.338632106781006,0.9227420091629028,47.64152863368571,-122.14016496839328,124.92654418945312,1.0297166050310638,-4.732575902671821,-12.718678903691039,-1.1008211254551845,4.877314102018813,-1.0,-1.512710492460826,4.870670725131623,1.5678582433638826,0.5574997909511781,-0.2943179874734224,-0.004747064314088334,0.47345581054687624,-1.1008211254551845,4.877314102018813,-1.0,-0.0,-0.0,0.0,-0.41188936700564144,-0.006643376887190187,2.5678582433638826
