date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:14:43,24.338644,0.0,0.0,2.5093841552734375,2.5093841552734375,0.0,0.0,-0.010157197713851929,0,0,0,47.641468,-122.140165,124.50938415527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272413692616439,-0.25799739921976594,-0.004161248374512427,0.8906158447265637,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:43,24.494647,0.0,0.0,2.507965087890625,2.5093841552734375,0.0,0.0,-0.00909003708511591,0,0,0,47.641468,-122.140165,124.50794219970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928604468228632,-0.25799739921976594,-0.004161248374512427,0.8920349121093762,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:43,24.648166,0.0,0.0,2.506622314453125,2.5093841552734375,0.0,0.0,-0.008131390437483788,0,0,0,47.641468,-122.140165,124.50659942626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929894436495504,-0.25799739921976594,-0.004161248374512427,0.8933776855468762,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:43,24.841168,0.0,0.0,2.5051803588867188,2.5093841552734375,0.0,0.0,-0.0071706329472362995,0,0,0,47.641468,-122.140165,124.50515747070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312798527372432,-0.25799739921976594,-0.004161248374512427,0.8948196411132825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:43,25.031168,0.0,0.0,2.5039138793945312,2.5093841552734375,0.0,0.0,-0.006401717662811279,0,0,0,47.641468,-122.140165,124.50389862060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324968147580766,-0.25799739921976594,-0.004161248374512427,0.89608612060547,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:44,25.217167,0.0,0.0,2.50274658203125,2.5093841552734375,0.0,0.0,-0.005757142789661884,0,0,0,47.641468,-122.140165,124.50274658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336185891726901,-0.25799739921976594,-0.004161248374512427,0.8972534179687512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:44,25.369168,0.0,0.0,2.5019149780273438,2.5093841552734375,0.0,0.0,-0.005340119358152151,0,0,0,47.641468,-122.140165,124.50189971923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344178298190945,-0.25799739921976594,-0.004161248374512427,0.8980850219726575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:44,25.55817,0.0,0.0,2.500946044921875,2.5093841552734375,0.0,0.0,-0.004904221277683973,0,0,0,47.641468,-122.140165,124.50093078613281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353491263340225,-0.25799739921976594,-0.004161248374512427,0.8990539550781262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:44,25.747166,0.0,0.0,2.5000686645507812,2.5093841552734375,0.0,0.0,-0.004555329214781523,0,0,0,47.641468,-122.140165,124.50005340576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361924922341635,-0.25799739921976594,-0.004161248374512427,0.89993133544922,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:44,25.903165,0.0,0.0,2.4993743896484375,2.5093841552734375,0.0,0.0,-0.004313141107559204,0,0,0,47.641468,-122.140165,124.49937438964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368598956158409,-0.25799739921976594,-0.004161248374512427,0.9006256103515637,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:44,26.09217,0.0,0.0,2.49859619140625,2.5093841552734375,0.0,0.0,-0.004073853138834238,0,0,0,47.641468,-122.140165,124.49859619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376080205179123,-0.25799739921976594,-0.004161248374512427,0.9014038085937512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:45,26.244168,0.0,0.0,2.49798583984375,2.5093841552734375,0.0,0.0,-0.003910630010068417,0,0,0,47.641468,-122.140165,124.49797058105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9381948193816596,-0.25799739921976594,-0.004161248374512427,0.9020141601562512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:45,26.430167,0.0,0.0,2.4972763061523438,2.5093841552734375,0.0,0.0,-0.0037456369027495384,0,0,0,47.641468,-122.140165,124.49727630615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9388770108092735,-0.25799739921976594,-0.004161248374512427,0.9027236938476575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:45,26.58117,0.0,0.0,2.4967193603515625,2.5093841552734375,0.0,0.0,-0.0036353340838104486,0,0,0,47.641468,-122.140165,124.49671173095703,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.9394125227800034,-0.25799739921976594,-0.004161248374512427,0.9032806396484387,0.0,2.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:45,26.744749,-3.975245635956526e-05,0.0035844985395669937,2.5024566650390625,2.5093841552734375,3.5897166315856932e-12,0.09555499255657196,0.1491370052099228,3.5897166315856932e-12,0.09555499255657196,0.1491370052099228,47.6414680347696,-122.140165,124.50289154052734,1.0947830554159497e-09,-7.27389460023939,-8.967238777233043e-09,-7.825392073761348e-10,5.0,0.0,-7.825392073761348e-10,5.0,0.0,0.9339022070687538,-0.2580154565584413,-0.004161539621910515,0.8975433349609387,-7.825392073761348e-10,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:45,26.925748,-0.000736346235498786,0.06639659497886896,2.5803909301757812,2.5803909301757812,-7.24243512384426e-11,0.7712868452072144,0.8626084327697754,3.5897166315856932e-12,0.7712868452072144,0.8626084327697754,47.64146861797339,-122.140165,124.58295440673828,-2.3949506508197377e-09,-21.780725749858167,-1.0456242154221316e-09,-9.124792648849332e-11,5.0,0.0,-9.124792648849332e-11,5.0,0.0,0.8593670623514146,-0.2583318787930904,-0.004166643206340193,0.81960906982422,-9.124792648849332e-11,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:45,27.078748,-0.002819505869410932,0.25423581805080175,2.7664642333984375,2.7664642333984375,-1.8334440909928418e-10,1.7176138162612915,1.5353909730911255,3.5897166315856932e-12,1.7176138162612915,1.5353909730911255,47.641470333657146,-122.140165,124.77106475830078,-1.983505442566071e-09,-24.32419150043673,-1.395888997403361e-09,-1.2181429498525615e-10,5.0,0.0,-0.3262449494187162,4.99473798468876,-2.5268938180816143,0.684551100123499,-0.25927813788221954,-0.004181905449713197,0.6335357666015637,-1.2181429498525615e-10,5.0,0.0,-0.0,-0.0,0.0,-0.3262449492969019,-0.005262015311240637,-2.5268938180816143
22/04/2022,13:14:46,27.266753,-0.006809546612203121,0.6140191415324807,2.9926300048828125,2.9926300048828125,-2.2426024925970012e-10,2.1464335918426514,0.7320931553840637,3.5897166315856932e-12,2.1464335918426514,1.5353909730911255,47.641473582626425,-122.140165,124.9948501586914,1.237114833030397e-08,-21.53267117060779,-3.62053617157807e-08,-3.1595138440793828e-09,5.0,0.0,-0.6396650465685285,4.9896828218805,-2.0465732464791078,0.48387636733284306,-0.26109058247014433,-0.004211138426938099,0.40736999511718874,-3.1595138440793828e-09,5.0,0.0,-0.0,-0.0,0.0,-0.6396650434090146,-0.010317178119500102,-2.0465732464791078
22/04/2022,13:14:46,27.418748,-0.01064929983112961,0.9602509718388319,3.0445556640625,3.0445556640625,-1.9728138567209896e-10,2.390510320663452,-0.0768098309636116,3.5897166315856932e-12,2.390510320663452,1.5353909730911255,47.641476704553455,-122.140165,125.04434204101562,3.4506034930606746e-08,-17.819798820236958,-9.356951375191622e-08,-8.165480472305254e-09,5.0,0.0,-8.165480472305254e-09,5.0,0.0,0.4420868221958573,-0.26283475987077903,-0.004239270320496535,0.35544433593750124,-8.165480472305254e-09,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:46,27.604749,-0.016162905492819846,1.4574146075174212,3.0466079711914062,3.0466079711914062,3.171950757607789e-10,2.9970710277557373,0.19435082376003265,3.171950757607789e-10,2.9970710277557373,1.5353909730911255,47.641481194254986,-122.140165,125.04719543457031,7.853073280421027e-08,-15.211160293306868,-2.1833250345637804e-07,-1.9053105247178484e-08,5.0,0.0,-1.9053105247178484e-08,5.0,0.0,0.4419379710914851,-0.26533927098873356,-0.0042796656611086,0.353392028808595,-1.9053105247178484e-08,5.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
